"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.0634866708080366,0.286820722932464,0,0,0.111365188192641,0.919832440628224,0.281405712469801,"P_15","A_15",0,-0.217919041661764,0.00541501046266302,-0.281405712469801,-0.281405712469801,-0.17004052427716,0.638426728158423
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","A_15",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","0",1.20296295203504,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","0",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0148931636326062,0.1370679655185,0.0283581904407545,0.230960130008546,0,0.136293638946065,0.0721987052807723,"P_12","A_15",0,-0.0573055416481661,0.0648692602377278,-0.0438405148400178,0.158761424727774,-0.0721987052807723,0.0640949336652929
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","A_15",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.0691420926328903,0.141125164029996,0.0870645584604861,0,0.0189219468281883,0.139898073544537,0.238310057067344,"0","A_15",0,-0.169167964434453,-0.0971848930373477,-0.151245498606858,-0.238310057067344,-0.219388110239155,-0.0984119835228068
0.0634866708080366,0.286820722932464,0,0,0.111365188192641,0.919832440628224,0.281405712469801,"P_15","A_15",0,-0.217919041661764,0.00541501046266302,-0.281405712469801,-0.281405712469801,-0.17004052427716,0.638426728158423
0.0896085546629008,0.206140048863417,0,0,0.523217735280025,0.0989642972524289,0.140716624760341,"P_13","P_15",0,-0.0511080700974406,0.0654234241030753,-0.140716624760341,-0.140716624760341,0.382501110519684,-0.0417523275079125
0.0896085546629008,0.206140048863417,0,0,0.523217735280025,0.0989642972524289,0.140716624760341,"P_13","P_15",0,-0.0511080700974406,0.0654234241030753,-0.140716624760341,-0.140716624760341,0.382501110519684,-0.0417523275079125
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.0691420926328903,0.141125164029996,0.0870645584604861,0,0.0189219468281883,0.139898073544537,0.238310057067344,"0","P_15",0,-0.169167964434453,-0.0971848930373477,-0.151245498606858,-0.238310057067344,-0.219388110239155,-0.0984119835228068
0.0910340480839375,0.518386725701587,0,0.743596753487232,0.27942648693767,0.291573481663633,0.451143366500338,"P_12","0",0,-0.3601093184164,0.0672433592012491,-0.451143366500338,0.292453386986894,-0.171716879562668,-0.159569884836705
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","0",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0,0.200604931128116,0.0370786994006404,1.55712614244308,0.197113153827853,0.272120646249108,0.115687785703685,"P_12","P_15",0,-0.115687785703685,0.0849171454244309,-0.0786090863030446,1.4414383567394,0.081425368124168,0.156432860545423
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","0",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.110638794986717,0.497362128422373,0.43825609864858,0,0.121540893411554,0.217243873969773,0.303152112882305,"A_15","A_15",0,-0.192513317895589,0.194210015540068,0.135103985766275,-0.303152112882305,-0.181611219470751,-0.0859082389125318
0.110638794986717,0.497362128422373,0.43825609864858,0,0.121540893411554,0.217243873969773,0.303152112882305,"A_15","A_15",2.37053390942421,-0.192513317895589,0.194210015540068,0.135103985766275,-0.303152112882305,-0.181611219470751,-0.0859082389125318
0.157154594782178,0.230365751648182,0.363041594563197,0,0.127338207540257,0,0.175774158975699,"P_10","0",0,-0.0186195641935208,0.0545915926724833,0.187267435587498,-0.175774158975699,-0.0484359514354418,-0.175774158975699
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","0",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","0",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.0655194952427767,0.258245755643185,0,4.04709283105024,0.162081551654234,0.185908543908325,0.136775248223392,"P_12","P_15",0,-0.0712557529806153,0.121470507419793,-0.136775248223392,3.91031758282685,0.0253063034308418,0.0491332956849332
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","P_15",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","A_15",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.144942988382141,0.559959365293927,0.0925664849655106,1.05738144828557,0,0.273105721368716,0.550629457276421,"P_12","0",0,-0.40568646889428,0.00932990801750555,-0.458062972310911,0.506751991009149,-0.550629457276421,-0.277523735907706
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_15",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",1.89511361021231,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","A_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.110638794986717,0.497362128422373,0.43825609864858,0,0.121540893411554,0.217243873969773,0.303152112882305,"A_15","0",0,-0.192513317895589,0.194210015540068,0.135103985766275,-0.303152112882305,-0.181611219470751,-0.0859082389125318
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","0",1.45946369673647,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0.0881748260235128,0.330305510463622,0,0,0,0,0.11047017519913,"A_15","A_15",1.53061255195237,-0.022295349175617,0.219835335264493,-0.11047017519913,-0.11047017519913,-0.11047017519913,-0.11047017519913
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","A_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.321640302105775,0.213322047911678,0.0364651297169892,0.655664065758859,0.290433275650557,0.229674806866534,0.259677224511979,"P_12","A_15",0,0.0619630775937967,-0.046355176600301,-0.22321209479499,0.39598684124688,0.0307560511385784,-0.0300024176454444
0,0.164098449401807,0.0596721634188389,0,0.218851142149686,0.0947921671030337,0.0911122336391199,"P_13","P_12",0.364501058259934,-0.0911122336391199,0.0729862157626872,-0.0314400702202809,-0.0911122336391199,0.127738908510566,0.00367993346391381
0.0881748260235128,0.330305510463622,0,0,0,0,0.11047017519913,"A_15","A_15",0,-0.022295349175617,0.219835335264493,-0.11047017519913,-0.11047017519913,-0.11047017519913,-0.11047017519913
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","P_12",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_10",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0,0.330644254200736,0.0520715797514191,0,0,0.108529369148566,0.281968386209486,"A_15","P_12",0,-0.281968386209486,0.0486758679912495,-0.229896806458067,-0.281968386209486,-0.281968386209486,-0.17343901706092
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","0",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.0634866708080366,0.286820722932464,0,0,0.111365188192641,0.919832440628224,0.281405712469801,"P_15","A_15",0,-0.217919041661764,0.00541501046266302,-0.281405712469801,-0.281405712469801,-0.17004052427716,0.638426728158423
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_15",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","A_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_15",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","A_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.110638794986717,0.497362128422373,0.43825609864858,0,0.121540893411554,0.217243873969773,0.303152112882305,"A_15","A_15",0,-0.192513317895589,0.194210015540068,0.135103985766275,-0.303152112882305,-0.181611219470751,-0.0859082389125318
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","A_15",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","A_15",1.40692300365396,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.0634866708080366,0.286820722932464,0,0,0.111365188192641,0.919832440628224,0.281405712469801,"P_15","A_15",0,-0.217919041661764,0.00541501046266302,-0.281405712469801,-0.281405712469801,-0.17004052427716,0.638426728158423
0.142689941300304,0.22712719504742,0.0731556177989155,0,0,3.41677036220744,0.270459205185607,"P_15","0",0,-0.127769263885303,-0.0433320101381864,-0.197303587386691,-0.270459205185607,-0.270459205185607,3.14631115702183
0.110638794986717,0.497362128422373,0.43825609864858,0,0.121540893411554,0.217243873969773,0.303152112882305,"A_15","A_15",0,-0.192513317895589,0.194210015540068,0.135103985766275,-0.303152112882305,-0.181611219470751,-0.0859082389125318
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","0",1.53170714972493,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.0443852639993605,0.0784013230710311,0,0,0,0.403698083258,0.0390667157394281,"P_15","A_15",0.180608632471138,0.00531854825993242,0.039334607331603,-0.0390667157394281,-0.0390667157394281,-0.0390667157394281,0.364631367518572
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","A_15",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_15",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","0",1.01943539217042,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.0268804502177611,0.103643074116068,1.2750239720614,0,0,0.0929860807783223,0.0809624904180964,"P_10","A_15",1.65503183209916,-0.0540820402003354,0.0226805836979718,1.1940614816433,-0.0809624904180964,-0.0809624904180964,0.0120235903602259
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_15",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_10",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0,0,0,0,0,0.0857864175861129,0,"P_15","0",0,0,0,0,0,0,0.0857864175861129
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_15",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","0",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",1.02125972179135,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","0",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.182250529129967,0.29328033551351,0,0,0,0.152730903615233,0.125238201443286,"A_15","0",1.18398992397746,0.0570123276866809,0.168042134070223,-0.125238201443286,-0.125238201443286,-0.125238201443286,0.0274927021719469
0.0268804502177611,0.103643074116068,1.2750239720614,0,0,0.0929860807783223,0.0809624904180964,"P_10","A_10",0,-0.0540820402003354,0.0226805836979718,1.1940614816433,-0.0809624904180964,-0.0809624904180964,0.0120235903602259
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","A_10",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_10",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","0",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","A_10",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","A_10",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_10",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_10",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.0489912025277577,0.090352853445667,0.382671381284304,0,0,0.048693016063844,0.079489741272951,"P_10","A_10",0,-0.0304985387451933,0.010863112172716,0.303181640011353,-0.079489741272951,-0.079489741272951,-0.030796725209107
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","A_10",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_10",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.0691420926328903,0.141125164029996,0.0870645584604861,0,0.0189219468281883,0.139898073544537,0.238310057067344,"0","0",0,-0.169167964434453,-0.0971848930373477,-0.151245498606858,-0.238310057067344,-0.219388110239155,-0.0984119835228068
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_15",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.148884500536814,0.502592079212911,0.417093875045901,0,0.816496965139218,0.171789301846574,0.0805289500168031,"P_13","0",0,0.0683555505200107,0.422063129196108,0.336564925029098,-0.0805289500168031,0.735968015122415,0.0912603518297705
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","A_10",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","A_10",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0.0489912025277577,0.090352853445667,0.382671381284304,0,0,0.048693016063844,0.079489741272951,"P_10","0",0,-0.0304985387451933,0.010863112172716,0.303181640011353,-0.079489741272951,-0.079489741272951,-0.030796725209107
0,1.39168985131927,0,0,0,0,0.0174342456816672,"A_15","A_10",0,-0.0174342456816672,1.3742556056376,-0.0174342456816672,-0.0174342456816672,-0.0174342456816672,-0.0174342456816672
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","0",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","0",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.110638794986717,0.497362128422373,0.43825609864858,0,0.121540893411554,0.217243873969773,0.303152112882305,"A_15","A_15",0,-0.192513317895589,0.194210015540068,0.135103985766275,-0.303152112882305,-0.181611219470751,-0.0859082389125318
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_15",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.082899196456105,0.356610003408715,0.0728819683557775,1.82359988907221,0.182159312648921,0.398381465505602,0.252255032129111,"P_12","A_15",0,-0.169355835673006,0.104354971279605,-0.179373063773333,1.5713448569431,-0.0700957194801899,0.146126433376491
0.0691420926328903,0.141125164029996,0.0870645584604861,0,0.0189219468281883,0.139898073544537,0.238310057067344,"0","0",0,-0.169167964434453,-0.0971848930373477,-0.151245498606858,-0.238310057067344,-0.219388110239155,-0.0984119835228068
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_15",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.110638794986717,0.497362128422373,0.43825609864858,0,0.121540893411554,0.217243873969773,0.303152112882305,"A_15","0",1.09459777255235,-0.192513317895589,0.194210015540068,0.135103985766275,-0.303152112882305,-0.181611219470751,-0.0859082389125318
0.110638794986717,0.497362128422373,0.43825609864858,0,0.121540893411554,0.217243873969773,0.303152112882305,"A_15","0",0,-0.192513317895589,0.194210015540068,0.135103985766275,-0.303152112882305,-0.181611219470751,-0.0859082389125318
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_15",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","A_15",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_15",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.0811169922646132,0.0867459520961776,0.170149142644527,0,0.0866100487532049,0.188152235453645,0.102156930499974,"P_15","A_15",0,-0.021039938235361,-0.0154109784037967,0.0679922121445524,-0.102156930499974,-0.0155468817467693,0.0859953049536708
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","0",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","A_15",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_10",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.0191098527791432,0.421947170989811,0,0,0,0.0935099239980439,0.0998146258681074,"A_15","0",0,-0.0807047730889642,0.322132545121703,-0.0998146258681074,-0.0998146258681074,-0.0998146258681074,-0.00630470187006353
0,0.168627224420227,0,0,0,0,0,"A_15","0",0,0,0.168627224420227,0,0,0,0
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_10",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","A_10",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_10",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_10",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",1.69115355859339,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
