"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.149480062690501,0.312856637262808,0.207624599957824,0.365304120640629,0.25296455533878,0.183144531414883,0.257879385508243,"P_12","A_10",0,-0.108399322817742,0.054977251754565,-0.0502547855504186,0.107424735132387,-0.00491483016946243,-0.0747348540933599
0.103855911571936,0.144908968980827,0.0621122191762861,0.0580345884949693,0.0715366600640318,0.0778257475350719,0.094993740890095,"A_15","A_10",0,0.00886217068184074,0.049915228090732,-0.032881521713809,-0.0369591523951258,-0.0234570808260633,-0.0171679933550231
0.151113492161279,0.258490197515435,0.151247975385411,0.20781264047909,0.449190088636008,0.295251419756862,0.174138524400329,"P_13","A_10",0,-0.0230250322390498,0.0843516731151058,-0.0228905490149187,0.0336741160787611,0.275051564235679,0.121112895356533
0.157892657431356,0.285477641385884,0.176606200498627,0.332547304320129,0.252875239626201,0.147512848861024,0.239816443745544,"P_12","A_10",0,-0.0819237863141878,0.0456611976403405,-0.063210243246916,0.0927308605745856,0.0130587958806571,-0.0923035948845198
0.152064335840144,0.166762407535764,0.0967925304362093,1.9871001192446,0.0438562526007357,0.155440997976578,0.132496593284224,"P_12","0",0,0.0195677425559204,0.0342658142515398,-0.0357040628480145,1.85460352596038,-0.0886403406834881,0.0229444046923545
0.0923883425330822,0.196402341962319,0.247261580810345,0.0939892543783171,0.159949118654146,0.219683816919074,0.139314062847823,"P_10","0",1.07927340373662,-0.046925720314741,0.0570882791144959,0.107947517962522,-0.045324808469506,0.0206350558063227,0.0803697540712512
0.126342828551739,0.234909791530664,0.114450230224027,0.347556388378853,0.17551257225747,0.106517201501976,0.170303087157153,"P_12","A_10",0,-0.0439602586054138,0.0646067043735112,-0.0558528569331265,0.1772533012217,0.00520948510031671,-0.0637858856551772
0.111270898729491,0.207275494808197,0.10305208737803,0.213054433570353,0.146634943457776,0.103067776363464,0.161169420351132,"P_12","A_10",0,-0.049898521621641,0.0461060744570643,-0.0581173329731024,0.051885013219221,-0.0145344768933563,-0.0581016439876688
0.163635982461,0.287851381763195,0.199819444711129,0.338396662063712,0.210841455108664,0.131027531758853,0.23778297931435,"P_12","A_10",0,-0.0741469968533504,0.0500684024488454,-0.0379635346032205,0.100613682749362,-0.0269415242056864,-0.106755447555496
0.162275057559864,0.272007099240986,0.166515902018668,0.314603486990771,0.2293771660702,0.166305274237455,0.235207010764139,"P_12","A_10",0,-0.0729319532042746,0.0368000884768477,-0.0686911087454705,0.0793964762266326,-0.00582984469393844,-0.068901736526684
0.117518422252326,0.153711603489866,0.0682176009084159,0.0562656826156277,0.0749323375315257,0.105717175698575,0.119655037864785,"A_15","P_15",0,-0.00213661561245905,0.0340565656250807,-0.0514374369563692,-0.0633893552491574,-0.0447227003332595,-0.0139378621662105
0.149659976005914,0.266837673444094,0.0905294338736804,1.28540689364464,0.242922143911757,0.189486708862782,0.218085007807229,"P_12","A_10",0,-0.0684250318013146,0.0487526656368653,-0.127555573933549,1.06732188583741,0.0248371361045282,-0.0285982989444466
0.160174545737389,0.249420929105448,0.130011752572064,0.685527584261758,0.175595720203285,0.221160893819341,0.202049094355561,"P_12","0",0,-0.0418745486181718,0.0473718347498878,-0.0720373417834961,0.483478489906197,-0.0264533741522755,0.0191117994637806
0.164048058404374,0.197155694863177,0.1253866379216,0.148458239604624,0.0980340531377688,0.159660126160319,0.160520788545591,"A_15","A_15",0,0.00352726985878288,0.036634906317586,-0.035134150623991,-0.012062548940967,-0.0624867354078223,-0.000860662385272493
0.137582158209953,0.183491899673492,0.141535684000634,0.12955182544857,0.114164969818953,0.140466711912417,0.134600124024918,"A_15","A_15",0,0.00298203418503515,0.0488917756485744,0.00693555997571599,-0.00504829857634786,-0.0204351542059647,0.00586658788749925
0.0886176916437767,0.126291939196647,0.0598079020104852,0.043117429099024,0.0490420213919097,0.0710853486718478,0.0914904900891475,"A_15","A_10",0.909975614915189,-0.00287279844537082,0.0348014491074994,-0.0316825880786623,-0.0483730609901235,-0.0424484686972378,-0.0204051414172997
0.179900201685489,0.207062064570382,0.15671769330689,0.61662107187986,0.212083755047244,0.204659236624117,0.19423600561553,"P_12","A_10",0,-0.0143358039300418,0.0128260589548511,-0.0375183123086406,0.422385066264329,0.0178477494317132,0.0104232310085866
0.134945830797566,0.164041191635969,0.116415752029501,0.571264770078573,0.109595565291104,0.18501780159733,0.139404857765311,"P_12","A_10",0,-0.00445902696774556,0.0246363338706579,-0.0229891057358103,0.431859912313262,-0.0298092924742074,0.0456129438320187
0.130328718285549,0.176242092428629,0.133299686036852,0.147485983844176,0.120427702671291,0.119349367465745,0.123704056262312,"A_15","0",0,0.00662466202323703,0.052538036166317,0.00959562977453968,0.0237819275818642,-0.00327635359102114,-0.00435468879656738
0.155415860033597,0.0941721900328678,0.0252957785716188,0.920002017767176,0.0218603429033528,0.0464531185497897,0.0592668307947323,"P_12","0",0,0.0961490292388649,0.0349053592381355,-0.0339710522231135,0.860735186972443,-0.0374064878913796,-0.0128137122449426
0.131373123395799,0.199269988850462,0.0808461410455537,0.181484939459045,0.0938835930748907,0.156115821202238,0.160288267046753,"A_15","A_10",0,-0.0289151436509545,0.038981721803709,-0.0794421260011993,0.0211966724122921,-0.0664046739718623,-0.00417244584451537
0.0955430409696945,0.13345542788666,0.0602087681024052,0.0976351374818885,0.0684471926866035,0.0852002157740782,0.105000476154441,"A_15","0",0,-0.00945743518474654,0.0284549517322187,-0.0447917080520358,-0.00736533867255246,-0.0365532834678375,-0.0198002603803628
0.158775401629193,0.17982521776366,0.05456753634905,0.772281261184857,0.0375731769091807,0.136530456019927,0.140888904615861,"P_12","P_13",0,0.0178864970133319,0.0389363131477984,-0.0863213682668111,0.631392356568996,-0.10331572770668,-0.00435844859593404
0.0919763640985043,0.132400504379314,0.0678640939033465,0.0627644553777066,0.0440639887167478,0.0748148256888405,0.0998796174276307,"A_15","P_13",0,-0.00790325332912639,0.0325208869516837,-0.0320155235242842,-0.0371151620499241,-0.0558156287108829,-0.0250647917387903
0.12906311490579,0.164681795793169,0.095336634549102,0.391956072321781,0.113416092862516,0.124274330060323,0.143489682456874,"P_12","A_15",0,-0.0144265675510836,0.0211921133362959,-0.0481530479077716,0.248466389864907,-0.0300735895943572,-0.0192153523965505
0.174041888095842,0.272324852605138,0.17590198488707,0.323291867381189,0.122590091640736,0.369395579748822,0.203617136361253,"P_15","A_10",0,-0.0295752482654106,0.0687077162438851,-0.0277151514741822,0.119674731019937,-0.0810270447205168,0.165778443387569
0.131202850755663,0.179931246702362,0.131150226397456,0.132242968078787,0.0844199192679197,0.121089867815379,0.140616678514057,"A_15","A_15",0,-0.00941382775839358,0.0393145681883053,-0.0094664521166013,-0.00837371043527013,-0.0561967592461372,-0.0195268106986776
0.199322244875376,0.792139910189247,0.511191741469089,1.92939376610279,1.01112730264218,0.826225285529518,0.686764600486969,"P_12","A_15",0.255041281004698,-0.487442355611594,0.105375309702277,-0.175572859017881,1.24262916561582,0.324362702155214,0.139460685042549
0.102383105139835,0.160884583882535,0.0727075044489002,0.167822640077142,0.0804509367336995,0.111257535012408,0.114186042063462,"P_12","A_10",0,-0.011802936923627,0.0466985418190731,-0.0414785376145615,0.0536365980136799,-0.0337351053297622,-0.00292850705105328
0.128312968378421,0.230951385953122,0.0721479084753804,1.25416800100419,0.153432645294641,0.198854689832488,0.18292161266335,"P_12","A_10",0,-0.054608644284929,0.0480297732897724,-0.110773704187969,1.07124638834084,-0.0294889673687087,0.0159330771691383
0.126845273993792,0.193293220337906,0.0446785349616188,0.0712409095923801,0.15650736156389,0.252452656519326,0.124451373470807,"P_15","A_15",0,0.00239390052298576,0.0688418468670993,-0.0797728385091878,-0.0532104638784265,0.0320559880930836,0.12800128304852
0.142174937833416,0.179454786827912,0.109756061456081,0.127765207579512,0.100447373912755,0.118783187427031,0.132906369139915,"A_15","0",0,0.00926856869350093,0.0465484176879971,-0.0231503076838336,-0.00514116156040287,-0.0324589952271596,-0.0141231817128842
0.0913893048287902,0.127653337349667,0.0611026677513137,0.0950880633211144,0.0530863730108277,0.0734979006507655,0.0944226399019623,"A_15","A_15",0,-0.00303333507317209,0.0332306974477044,-0.0333199721506486,0.000665423419152072,-0.0413362668911346,-0.0209247392511968
0.123501421006768,0.183357757893981,0.0954371134297677,0.0664617337877174,0.0767138293796666,0.149344278833402,0.161938337190452,"A_15","A_15",1.09240857700724,-0.0384369161836841,0.0214194207035296,-0.0665012237606841,-0.0954766034027345,-0.0852245078107853,-0.0125940583570494
0.137983393086146,0.20705125758691,0.128360272004353,0.0793720757918626,0.118025111067432,0.175834767681483,0.180294021683627,"A_15","0",0,-0.0423106285974805,0.026757235903283,-0.0519337496792739,-0.100921945891764,-0.0622689106161945,-0.00445925400214364
0.144732262966761,0.158436749983047,0.0690197346240717,0.181972792776538,0.114187757083751,0.121620372961224,0.114880258557303,"P_12","A_10",0,0.0298520044094581,0.0435564914257436,-0.0458605239332315,0.067092534219235,-0.000692501473551918,0.00674011440392128
0.177490040798569,0.214808959555878,0.223582922351784,0.199167224397852,0.149965082358187,0.301361590549113,0.20255564283044,"P_15","A_15",0,-0.0250656020318708,0.0122533167254379,0.021027279521344,-0.00338841843258816,-0.052590560472253,0.0988059477186731
0.125918952878228,0.259923422778556,0.0737550223614986,1.56771329702759,0.198382096988433,0.218733147033993,0.193180633077192,"P_12","A_10",0,-0.0672616801989645,0.0667427897013635,-0.119425610715694,1.3745326639504,0.00520146391124127,0.0255525139568009
0.11920994647464,0.165673948638497,0.086752272498661,0.148726895670374,0.106847135891465,0.104887438984087,0.116699795725113,"A_15","A_10",0,0.00251015074952737,0.0489741529133841,-0.029947523226452,0.0320270999452613,-0.00985265983364847,-0.0118123567410256
0.126688414674837,0.165164950763979,0.107117949123297,0.0900091288936029,0.125696022067349,0.146579398818059,0.137930079886952,"A_15","A_10",0,-0.0112416652121154,0.0272348708770269,-0.0308121307636557,-0.0479209509933495,-0.0122340578196037,0.00864931893110668
0.152437693570022,0.214418782723504,0.184175083303087,0.0817940621976157,0.0700488290944211,0.111455134436126,0.127173709755873,"A_15","A_10",0,0.0252639838141492,0.0872450729676309,0.057001373547214,-0.0453796475582569,-0.0571248806614515,-0.0157185753197469
0.136028809359117,0.187960675632168,0.118417692811342,0.313128985686108,0.128174476231238,0.134355870868376,0.13413325040505,"P_12","A_10",0,0.00189555895406643,0.053827425227118,-0.0157155575937083,0.178995735281058,-0.0059587741738126,0.000222620463325052
0.155676371433338,0.115109107179205,0.029252988700114,0.936384356343205,0.025491020675825,0.0570518636959624,0.0764585619176459,"P_12","P_15",0,0.079217809515692,0.0386505452615593,-0.0472055732175319,0.859925794425559,-0.0509675412418209,-0.0194066982216835
0.144173841169613,0.183823924895837,0.110824117869734,0.0658943317303787,0.112446834889779,0.123281467540711,0.144906977216518,"A_15","A_15",0,-0.000733136046905031,0.0389169476793183,-0.0340828593467848,-0.0790126454861397,-0.0324601423267392,-0.0216255096758076
0.160142354321259,0.194550535920342,0.158682320769768,0.289268541826394,0.084330302157393,0.161164120906009,0.15870869987554,"P_12","A_15",0,0.00143365444571916,0.0358418360448021,-2.63791057713847e-05,0.130559841950854,-0.0743783977181468,0.0024554210304687
0.096582659643661,0.165714203193627,0.0739812328630911,0.0583848227046265,0.0906762727375546,0.108832966053248,0.109510487205789,"A_15","A_15",0,-0.0129278275621281,0.0562037159878375,-0.035529254342698,-0.0511256645011626,-0.0188342144682345,-0.000677521152541355
0.111465275617653,0.162423879581662,0.0492983503116465,0.146385431484478,0.0575919435045002,0.0979129383173159,0.111288221183882,"A_15","P_10",0,0.00017705443377132,0.0511356583977803,-0.0619898708722352,0.0350972103005963,-0.0536962776793815,-0.0133752828665658
0.0952680562674161,0.126599927581351,0.0487162529576679,0.0441566312967147,0.0421099521975523,0.0661754690384989,0.0902583974699839,"A_15","0",0,0.0050096587974322,0.0363415301113673,-0.0415421445123159,-0.0461017661732692,-0.0481484452724316,-0.0240829284314849
0.159763039662855,0.0999727102646824,0.0247090099345978,0.6323789118283,0.0190082155041213,0.0389370481489053,0.0523860569798703,"P_12","0",0,0.107376982682985,0.0475866532848122,-0.0276770470452725,0.57999285484843,-0.033377841475749,-0.013449008830965
0.1526890650975,0.0955127399274057,0.0230768681102488,0.920196404431927,0.0217133136299161,0.0466188018643931,0.0595786391466072,"P_12","P_15",0,0.0931104259508927,0.0359341007807985,-0.0365017710363584,0.86061776528532,-0.0378653255166911,-0.0129598372822141
0.106170464244218,0.142934211074259,0.0453908257445825,0.037510272731896,0.0339839181404739,0.0600837216789892,0.0795974279015037,"A_15","P_15",0,0.0265730363427148,0.0633367831727553,-0.0342066021569212,-0.0420871551696077,-0.0456135097610298,-0.0195137062225145
0.174246423460146,0.254338424395976,0.12994714566942,1.21158689675369,0.0783919857650438,0.239332876430783,0.201859492298243,"P_12","P_15",0,-0.0276130688380971,0.0524789320977328,-0.0719123466288235,1.00972740445544,-0.123467506533199,0.0374733841325396
0.121048733076147,0.186669032805135,0.0583916469597564,0.211329077752158,0.297083395441742,0.163850158061689,0.13558315971328,"P_13","A_10",0,-0.0145344266371329,0.0510858730918551,-0.0771915127535233,0.0757459180388788,0.161500235728463,0.0282669983484096
0.149953845540395,0.239732640355491,0.079698830910054,0.795307753524571,0.132516441690076,0.196030421188339,0.167032816070724,"P_12","P_15",0,-0.0170789705303289,0.0726998242847666,-0.0873339851606703,0.628274937453846,-0.0345163743806488,0.0289976051176145
0.069097278837893,0.324390588567216,0.232438782891148,0.461246602708236,0.289110021366793,0.361130052428852,0.310136730505713,"P_12","0",1.71414011181699,-0.24103945166782,0.0142538580615026,-0.077697947614565,0.151109872202522,-0.0210267091389202,0.0509933219231383
0.105437774859774,0.211311041138948,0.0856196228607148,0.744502077451036,0.226813140025074,0.170419876573544,0.155103558927583,"P_12","A_10",0,-0.0496657840678083,0.0562074822113654,-0.0694839360668678,0.589398518523453,0.0717095810974909,0.0153163176459612
0.195892935948939,0.321901328781743,0.325970625059544,0.378159252657932,0.234707618655946,0.241686285812709,0.233436275869899,"P_12","0",0,-0.03754333992096,0.0884650529118438,0.0925343491896445,0.144722976788033,0.00127134278604704,0.00825000994280969
0.0897316250350969,0.134177811084068,0.0344078673225132,0.0381606795609609,0.0325089830965729,0.0524650399560405,0.0760698893173535,"A_15","P_10",0,0.0136617357177434,0.0581079217667148,-0.0416620219948403,-0.0379092097563927,-0.0435609062207806,-0.023604849361313
0.13690144222594,0.204737557916802,0.126484228488401,0.0749787723317532,0.139859042972986,0.176628119947089,0.189174230396124,"A_15","P_15",0,-0.0522727881701838,0.0155633275206786,-0.0626900019077228,-0.114195458064371,-0.049315187423138,-0.0125461104490344
0.243419941321664,0.726450520182813,0.530691870114372,0.762634478632922,0.687051937359428,0.830947865496437,0.593980659432791,"P_15","A_10",0.473595969590985,-0.350560718111127,0.132469860750022,-0.063288789318419,0.168653819200131,0.0930712779266366,0.236967206063646
0.149204963195527,0.260004077368791,0.0909269970191717,0.329689869843084,0.33871463283922,0.268786171745178,0.180416958001089,"P_13","A_10",0,-0.0312119948055623,0.0795871193677019,-0.0894899609819173,0.149272911841995,0.158297674838131,0.0883692137440894
0.169184831595117,0.338461129239325,0.188246612452949,0.351345513063169,0.269577144537781,0.199744790397804,0.264359531721639,"P_12","A_10",0,-0.0951747001265218,0.0741015975176867,-0.0761129192686895,0.08698598134153,0.00521761281614214,-0.0646147413238342
0.129239874217488,0.207629698790497,0.13025680540241,0.154038479380471,0.129299586387816,0.189704582613435,0.166655686869362,"A_15","A_10",0,-0.0374158126518738,0.0409740119211343,-0.0363988814669523,-0.0126172074888917,-0.0373561004815461,0.0230488957440731
0.141758586603307,0.190828641758167,0.124741076459653,0.397629787113337,0.121734708550563,0.181436833635179,0.182526332459132,"P_12","A_10",0,-0.0407677458558249,0.00830230929903522,-0.0577852559994794,0.215103454654205,-0.0607916239085695,-0.00108949882395343
0.150860774675988,0.184879649041228,0.116700640622661,0.369748994972921,0.163347818653638,0.160466854078614,0.148432375346359,"P_12","0",0,0.00242839932962863,0.036447273694869,-0.0317317347236975,0.221316619626562,0.0149154433072791,0.0120344787322554
0.119624106863918,0.165303620301932,0.0968298657995548,0.0869630225589764,0.116186338043873,0.208186259937998,0.114181779542303,"P_15","A_10",0,0.00544232732161465,0.0511218407596292,-0.0173519137427482,-0.0272187569833266,0.00200455850156965,0.0940044803956952
0.152324286490993,0.197142804143946,0.218759689460733,0.173766741826956,0.138595719782325,0.330757275959723,0.18311491736909,"P_15","A_10",0,-0.0307906308780968,0.0140278867748562,0.0356447720916434,-0.00934817554213346,-0.0445191975867644,0.147642358590633
0.151862424491754,0.108724354104457,0.02454948787702,0.912646886539106,0.0223580047609334,0.0558699870917695,0.0643113853056009,"P_12","0",0,0.0875510391861533,0.0444129687988558,-0.0397618974285808,0.848335501233506,-0.0419533805446675,-0.00844139821383139
0.113950380330492,0.152579315645865,0.0576014477583905,0.0619647670238669,0.0980173220535271,0.124566347660216,0.121223574951642,"A_15","A_10",0,-0.00727319462115077,0.0313557406942227,-0.0636221271932519,-0.0592588079277755,-0.0232062528981154,0.00334277270857404
0.123682139751806,0.194098920112718,0.0928065712357637,0.41549554944029,0.122444886197581,0.221372209456295,0.150239190232647,"P_12","A_10",0,-0.0265570504808405,0.0438597298800713,-0.0574326189968828,0.265256359207643,-0.0277943040350661,0.0711330192236485
0.1386549561972,0.235093618391965,0.143048742476492,0.260668693489384,0.188959815500092,0.219414998011865,0.16216700742785,"P_12","A_10",0,-0.0235120512306499,0.072926610964115,-0.0191182649513589,0.0985016860615335,0.0267928080722412,0.0572479905840143
0.165164242016261,0.0937634755705855,0.0216932453331887,0.611537714412409,0.0209297315288201,0.041155952366362,0.0558193829388631,"P_12","P_15",0,0.109344859077398,0.0379440926317224,-0.0341261376056743,0.555718331473546,-0.0348896514100429,-0.014663430572501
0.117670725336099,0.130831310204089,0.0307071566471191,0.0493445665170477,0.0321299261201798,0.0537526507120367,0.0703246648179787,"A_15","P_15",0,0.0473460605181204,0.0605066453861106,-0.0396175081708596,-0.020980098300931,-0.0381947386977989,-0.016572014105942
0.158591717814003,0.093923862726853,0.0243351949048037,0.49062308756904,0.0286138290517797,0.0383311664485293,0.0546932865197499,"P_12","0",0,0.103898431294253,0.0392305762071031,-0.0303580916149462,0.43592980104929,-0.0260794574679702,-0.0163621200712206
0.123762754108926,0.131694397265244,0.0371411332388426,0.970014399004185,0.0253017756622166,0.0620361438119474,0.0752774214231337,"P_12","0",0,0.0484853326857922,0.05641697584211,-0.0381362881842911,0.894736977581051,-0.0499756457609171,-0.0132412776111862
0.103336334495671,0.132594953228104,0.0309448647670325,0.0411101156386808,0.0324676962231722,0.0544428652149007,0.0733146777830003,"A_15","P_15",0,0.0300216567126702,0.0592802754451041,-0.0423698130159679,-0.0322045621443196,-0.0408469815598281,-0.0188718125680997
0.151867042822389,0.164234399295032,0.122847394765654,0.0765994329409911,0.108011302513626,0.495236751877313,0.161886487349724,"P_15","A_10",0.912164810460294,-0.0100194445273357,0.00234791194530751,-0.0390390925840706,-0.0852870544087334,-0.0538751848360982,0.333350264527589
0.115428936461191,0.170193617709833,0.0908767748319456,0.142947675837151,0.101739519749467,0.109929353213514,0.111757941891188,"A_15","A_10",0,0.00367099457000325,0.0584356758186452,-0.0208811670592424,0.0311897339459626,-0.0100184221417213,-0.00182858867767381
0.171767528412875,0.21371585863089,0.185114461956912,0.524463407439743,0.171798247865035,0.299822972292468,0.199416690170405,"P_12","A_10",0,-0.0276491617575297,0.0142991684604853,-0.0143022282134923,0.325046717269339,-0.0276184423053697,0.100406282122063
0.154364961317608,0.199270787193613,0.152139832713356,0.28374126182898,0.153669872589163,0.214885623023569,0.150160555941995,"P_12","A_10",1.16647635961662,0.00420440537561353,0.0491102312516185,0.00197927677136145,0.133580705886985,0.00350931664716805,0.0647250670815742
0.149808489754451,0.216059868646812,0.231343868399174,0.578752513118952,0.218829789382161,0.241502257406752,0.177081371226713,"P_12","A_10",0,-0.0272728814722625,0.038978497420099,0.0542624971724606,0.401671141892238,0.0417484181554473,0.064420886180039
0.114623536290102,0.180574727660972,0.130021304960867,0.174789574219355,0.116852756132778,0.13523561696457,0.128148919409167,"A_15","0",0,-0.0135253831190644,0.0524258082518053,0.00187238555170041,0.0466406548101879,-0.0112961632763888,0.00708669755540328
0.165770352284425,0.211535176652789,0.147838547124648,0.610241824334754,0.168634967396442,0.182195650423032,0.162228997464492,"P_12","0",0,0.00354135481993287,0.0493061791882967,-0.0143904503398449,0.448012826870261,0.00640596993194986,0.0199666529585394
0.128354802259702,0.174906281766309,0.0982670029336456,0.324729894785794,0.119428865229664,0.122656590676969,0.11113016566283,"P_12","A_10",0,0.0172246365968721,0.0637761161034792,-0.0128631627291841,0.213599729122964,0.00829869956683466,0.0115264250141389
0.16635786627465,0.187715104148116,0.156463444772263,0.166385091468203,0.0740055493361733,0.460989479102785,0.176082449927565,"P_15","A_10",0,-0.00972458365291473,0.0116326542205512,-0.0196190051553018,-0.00969735845936182,-0.102076900591392,0.284907029175221
0.123207115258893,0.169642698848825,0.0957931314331645,0.120236272019142,0.0999703827438226,0.155016137666167,0.137579303833143,"A_15","A_10",0,-0.0143721885742502,0.0320633950156825,-0.0417861723999784,-0.017343031814001,-0.0376089210893203,0.0174368338330241
0.153467257322309,0.225650500192433,0.155545702361092,0.390470239441683,0.143251108207689,0.201106372066409,0.166559712073031,"P_12","A_10",0,-0.0130924547507223,0.0590907881194011,-0.0110140097119393,0.223910527368652,-0.0233086038653425,0.034546659993378
0.128389559572237,0.162593126492749,0.180167685465635,0.102606839184652,0.105734608288428,0.144382654849819,0.13382824353886,"P_10","A_10",0,-0.00543868396662259,0.0287648829538894,0.0463394419267749,-0.0312214043542082,-0.0280936352504316,0.0105544113109592
0.141000418105095,0.195116548941252,0.145772506666996,0.144876993463611,0.126032997442684,0.150227079533475,0.161428962667962,"A_15","P_15",0,-0.0204285445628663,0.0336875862732904,-0.0156564560009655,-0.0165519692043505,-0.0353959652252775,-0.0112018831344869
0.150198759774614,0.200129728693953,0.126875041639169,0.0859804005243714,0.114752266250795,0.142310254677067,0.161246819436035,"A_15","0",0,-0.011048059661421,0.0388829092579176,-0.0343717777968663,-0.0752664189116639,-0.0464945531852402,-0.0189365647589679
0.159220064209497,0.222518618934559,0.149245411343099,0.579476921776926,0.193271376788739,0.197525796657866,0.181797736799061,"P_12","P_15",0,-0.0225776725895645,0.0407208821354978,-0.0325523254559621,0.397679184977865,0.011473639989678,0.0157280598588046
0.129144291655259,0.255665577241715,0.0701342827865158,1.3543153914617,0.238238762887073,0.293386754372176,0.188919542869438,"P_12","A_10",0,-0.0597752512141796,0.0667460343722764,-0.118785260082922,1.16539584859226,0.0493192200176351,0.104467211502738
0.141213132554509,0.212948390536123,0.140783615817518,0.152603901026992,0.128913770491327,0.171394727985069,0.185217514778595,"A_15","A_10",1.02490838103319,-0.0440043822240851,0.027730875757529,-0.0444338989610764,-0.0326136137516021,-0.0563037442872675,-0.0138227867935259
0.186641944796571,0.271608401065431,0.143922363518066,0.168124493599747,0.24150847260834,0.217331796528082,0.197689053200804,"A_15","A_10",0,-0.0110471084042325,0.0739193478646275,-0.0537666896827378,-0.029564559601057,0.0438194194075358,0.0196427433272776
0.161708499344406,0.239657319496011,0.253463526928452,0.0751044305478996,0.15520359409475,0.370805467874832,0.214765487585608,"P_15","A_10",0,-0.0530569882412017,0.0248918319104033,0.0386980393428442,-0.139661057037709,-0.0595618934908582,0.156039980289224
0.107232996075256,0.161043657571969,0.0618879931165078,0.172836006359321,0.0631247251277826,0.179891805203549,0.136729232810304,"P_15","A_10",0,-0.0294962367350482,0.0243144247616647,-0.074841239693796,0.0361067735490173,-0.0736045076825212,0.043162572393245
0.125444834658243,0.210448148909425,0.140261023716831,0.356932670392816,0.116388807971577,0.253915204649086,0.125929961290097,"P_12","A_10",0,-0.000485126631854793,0.0845181876193272,0.0143310624267338,0.231002709102719,-0.00954115331852065,0.127985243358988
0.116107114318419,0.194401829085282,0.118570326920032,0.0791850154316609,0.347346401853218,0.189204882240957,0.118174458427477,"P_13","A_10",0,-0.00206734410905819,0.0762273706578053,0.000395868492555032,-0.0389894429958163,0.229171943425741,0.0710304238134798
0.154157422993453,0.0965675049137596,0.0237029727626479,0.888110095059175,0.0218376359816132,0.0464535547413751,0.0602922385830268,"P_12","0",0,0.0938651844104264,0.0362752663307328,-0.0365892658203789,0.827817856476149,-0.0384546026014136,-0.0138386838416517
0.15785340006229,0.18832776243136,0.164846675798185,0.151717633910974,0.087341973675098,0.159600064646147,0.15335876706952,"A_15","0",0,0.00449463299276973,0.0349689953618402,0.0114879087286656,-0.00164113315854533,-0.0660167933944218,0.00624129757662742
0.137026706515782,0.157566735421449,0.0350994948548512,1.55495855514626,0.0217801259191896,0.135730536244221,0.0961819554588121,"P_12","P_15",0,0.0408447510569697,0.0613847799626369,-0.0610824606039609,1.45877659968745,-0.0744018295396225,0.039548580785409
0.290024397181926,0.691489187971857,0.358340253532371,0.783983681415338,0.807835238989031,0.747903502500583,0.538520191626449,"P_13","P_15",0,-0.248495794444523,0.152968996345408,-0.180179938094078,0.245463489788889,0.269315047362582,0.209383310874134
0.141606202691713,0.198798777507784,0.0728971726713615,0.2277687627457,0.408978676422223,0.176195079646967,0.149435595727073,"P_13","P_15",0,-0.00782939303536076,0.0493631817807102,-0.0765384230557119,0.0783331670186262,0.25954308069515,0.0267594839198934
0.0939955286219832,0.136282031875674,0.0361959469826483,0.0576120284511173,0.0331896424264688,0.0533648190116003,0.0785403880777276,"A_15","P_15",0,0.0154551405442556,0.0577416437979467,-0.0423444410950793,-0.0209283596266103,-0.0453507456512587,-0.0251755690661273
0.0974121478234671,0.129720689961362,0.0634548085766336,0.0814093614454265,0.0491455282434498,0.0716038041008648,0.0953654594628937,"A_15","A_15",0,0.00204668836057345,0.0343552304984679,-0.0319106508862601,-0.0139560980174672,-0.0462199312194439,-0.0237616553620289
0.0896762799069325,0.122569078552869,0.0681898878304775,0.0429175537462133,0.0445560274109944,0.0676449400369585,0.0917169860571282,"A_15","0",0,-0.00204070615019571,0.0308520924957407,-0.0235270982266507,-0.0487994323109149,-0.0471609586461337,-0.0240720460201697
0.155415860033597,0.0941721900328678,0.0252957785716188,0.920002017767176,0.0218603429033528,0.0464531185497897,0.0592668307947323,"P_12","P_15",0,0.0961490292388649,0.0349053592381355,-0.0339710522231135,0.860735186972443,-0.0374064878913796,-0.0128137122449426
0.204005550642047,0.62259926102381,0.3695640317422,0.649090813629229,0.527318627490213,0.775092993365598,0.549679182110459,"P_15","0",2.4763450274376,-0.345673631468412,0.0729200789133509,-0.180115150368258,0.09941163151877,-0.0223605546202457,0.22541381125514
0.171246794733021,0.0915614453388975,0.0219877182273795,0.40653414625032,0.020807596445852,0.0384655483985043,0.0536554600937761,"P_12","P_15",0,0.117591334639245,0.0379059852451214,-0.0316677418663965,0.352878686156544,-0.032847863647924,-0.0151899116952718
0.111657379934351,0.23537000100928,0.183704331148039,1.19830589000494,0.198174372863511,0.210744011763573,0.188552858731778,"P_12","A_10",0,-0.0768954787974266,0.0468171422775025,-0.00484852758373894,1.00975303127317,0.00962151413173321,0.0221911530317958
0.10255876411142,0.343166170872837,0.200292584150086,0.44320132879545,0.344471096501142,0.348002191996066,0.294628976678205,"P_12","A_15",0,-0.192070212566786,0.0485371941946319,-0.094336392528119,0.148572352117245,0.0498421198229364,0.0533732153178606
