"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.0583214001945867,0.058865035768371,0.0948286536954522,0,0,0.0917826523076943,0.149156049600454,"0","A_10",0,-0.0908346494058677,-0.0902910138320834,-0.0543273959050022,-0.149156049600454,-0.149156049600454,-0.0573733972927601
0.183606146371358,0.245019630287108,0,0,1.78455923518452,0.0312568475051061,0.0953747942772071,"P_13","A_10",0,0.0882313520941514,0.149644836009901,-0.0953747942772071,-0.0953747942772071,1.68918444090731,-0.064117946772101
0.090954729404767,0.109989582569804,0,0,0,0.128297669785334,0.0373584299425149,"P_15","A_10",0,0.0535962994622521,0.0726311526272892,-0.0373584299425149,-0.0373584299425149,-0.0373584299425149,0.0909392398428189
0.0265357035770268,0.38117757726529,0.0852570042843553,0,0,0.145894245970193,0,"A_15","0",2.84558934271194,0.0265357035770268,0.38117757726529,0.0852570042843553,0,0,0.145894245970193
0.0811086373637404,0.151305337935101,0,0,0.53781237224739,0,0.0594981364587361,"P_13","0",0,0.0216105009050043,0.0918072014763649,-0.0594981364587361,-0.0594981364587361,0.478314235788653,-0.0594981364587361
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.115523501423819,0.127215523364876,0.313585677021514,0,0.629074461533942,0.0975678508373826,0.0832522355042072,"P_13","A_10",0,0.0322712659196118,0.0439632878606692,0.230333441517307,-0.0832522355042072,0.545822226029735,0.0143156153331753
0.0592545623694585,0.11648455869189,0,0,0,0.194021103844147,0.0569101538878647,"P_15","A_10",0,0.00234440848159383,0.0595744048040252,-0.0569101538878647,-0.0569101538878647,-0.0569101538878647,0.137110949956282
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","P_15",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.107416066224204,0.0417315400785585,0,0,0.125842257251102,0.168756780726951,0.0935620477014987,"P_15","P_15",0,0.0138540185227053,-0.0518305076229402,-0.0935620477014987,-0.0935620477014987,0.0322802095496034,0.0751947330254519
0.0592545623694585,0.11648455869189,0,0,0,0.194021103844147,0.0569101538878647,"P_15","A_10",0,0.00234440848159383,0.0595744048040252,-0.0569101538878647,-0.0569101538878647,-0.0569101538878647,0.137110949956282
0.0592545623694585,0.11648455869189,0,0,0,0.194021103844147,0.0569101538878647,"P_15","0",0,0.00234440848159383,0.0595744048040252,-0.0569101538878647,-0.0569101538878647,-0.0569101538878647,0.137110949956282
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.287240698813947,0.0131089410800006,0,0,0,0,0.00431959752896647,"A_10","P_15",0,0.282921101284981,0.00878934355103411,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647
0.100505359365883,0.293572058152193,0,0,0,0.212630418185718,0.00804314735811753,"A_15","P_15",0,0.0924622120077659,0.285528910794075,-0.00804314735811753,-0.00804314735811753,-0.00804314735811753,0.204587270827601
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","P_15",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.163965133006432,1.10843420033093,0.51086441756122,0,0.463336798310984,1.05698722533301,1.06337293083007,"A_15","A_10",0,-0.899407797823638,0.0450612695008554,-0.55250851326885,-1.06337293083007,-0.600036132519086,-0.00638570549706374
0.170276292890834,0.140321654386967,0.713969640443482,0,0.0880695124499414,0.105081386165026,0.243956654227985,"P_10","P_15",0,-0.0736803613371512,-0.103634999841018,0.470012986215497,-0.243956654227985,-0.155887141778043,-0.138875268062959
0,1.04093207620361,0.690549302176686,3.8387543883411,1.18451956806095,0.958773053886628,1.1223962209345,"P_12","0",2.00457338746754,-1.1223962209345,-0.0814641447308935,-0.431846918757813,2.7163581674066,0.0621233471264557,-0.163623167047871
0.22484601959329,0.329356651205485,0.0247865584495744,0,0.0433050243766025,0.162631746301813,0.388353395032444,"0","0",0,-0.163507375439155,-0.0589967438269596,-0.36356683658287,-0.388353395032444,-0.345048370655842,-0.225721648730632
0.729366982444051,0,0,0,0,0,0,"A_10","P_12",0,0.729366982444051,0,0,0,0,0
0,0.00615352530562203,0,0,0,0,0,"A_15","P_12",0,0,0.00615352530562203,0,0,0,0
0.11164897280034,0.0278477908362322,0,0,0,0.0263644314651027,0.0175751080107001,"A_10","P_10",0,0.0940738647896399,0.0102726828255321,-0.0175751080107001,-0.0175751080107001,-0.0175751080107001,0.00878932345440264
0.0532224162566464,0.0897510359406998,0,0,0,1.06869229193528,0.121092561426282,"P_15","A_10",0,-0.0678701451696354,-0.031341525485582,-0.121092561426282,-0.121092561426282,-0.121092561426282,0.947599730508997
0.10950270265808,0.13797506274668,0,0,0,0.122521977341027,0.00994425491549076,"A_15","P_12",0,0.0995584477425897,0.12803080783119,-0.00994425491549076,-0.00994425491549076,-0.00994425491549076,0.112577722425536
0.0798752319026399,0.167350371900785,1.09277344293143,0,0,0.0181824852218418,0.272509237125013,"P_10","P_15",0,-0.192634005222373,-0.105158865224228,0.820264205806417,-0.272509237125013,-0.272509237125013,-0.254326751903171
0,0.0286111017779454,0,0,0,0.00800806886778667,0.00143340184500903,"A_15","P_15",0,-0.00143340184500903,0.0271776999329363,-0.00143340184500903,-0.00143340184500903,-0.00143340184500903,0.00657466702277764
0.525059439468764,0.135063009202439,0.0820036164603805,0,0,0,0.0728949992816412,"A_10","P_15",0,0.452164440187123,0.0621680099207977,0.00910861717873927,-0.0728949992816412,-0.0728949992816412,-0.0728949992816412
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","0",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.26188251708315,0.55610779216005,0.230352020134906,0,0,1.33083187364683,0.718373925244439,"P_15","0",0,-0.456491408161289,-0.162266133084389,-0.488021905109533,-0.718373925244439,-0.718373925244439,0.612457948402394
0.104853344962411,0.0926198115236607,0.542555629261785,0,0,0.32486335104175,0.0873688040273606,"P_10","0",0.546569154427809,0.0174845409350502,0.00525100749630014,0.455186825234424,-0.0873688040273606,-0.0873688040273606,0.237494547014389
0.196760966268674,0.430091530460608,0,0,0,0,0.0113906580706229,"A_15","P_13",0,0.185370308198051,0.418700872389985,-0.0113906580706229,-0.0113906580706229,-0.0113906580706229,-0.0113906580706229
0.114350952887541,0.157650584397866,0.0656393797607228,0,0.156844756191668,0.436263551621055,0.58920123368689,"0","P_10",0,-0.474850280799349,-0.431550649289025,-0.523561853926168,-0.58920123368689,-0.432356477495222,-0.152937682065835
0,0,0,0,0,0.0302230607199177,0.329473929538259,"0","P_13",0,-0.329473929538259,-0.329473929538259,-0.329473929538259,-0.329473929538259,-0.329473929538259,-0.299250868818341
0.133070443243886,0.0584891133010299,0,0,0.153170714972493,0.0944597337054438,0.195066444716934,"0","P_15",0,-0.0619960014730476,-0.136577331415904,-0.195066444716934,-0.195066444716934,-0.0418957297444413,-0.10060671101149
0.0645251353614835,0.169902423781507,0,0,0,0.0940441919584567,0.18868498900916,"0","0",0,-0.124159853647676,-0.0187825652276524,-0.18868498900916,-0.18868498900916,-0.18868498900916,-0.094640797050703
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","P_15",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.287240698813947,0.0131089410800006,0,0,0,0,0.00431959752896647,"A_10","P_15",0,0.282921101284981,0.00878934355103411,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647
1.29819295824709,0.783265787577694,0.45696850818888,0.33750097987031,0.709218275297439,0.73733421869017,0.511920924935093,"A_10","P_15",0,0.786272033311996,0.2713448626426,-0.0549524167462134,-0.174419945064783,0.197297350362345,0.225413293755077
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","P_12",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.15340078320802,0.0964904521319635,0.0881835330512487,0,0.0474325701439353,0.0969598999467159,0.158013895495668,"0","P_10",0,-0.00461311228764816,-0.0615234433637046,-0.0698303624444194,-0.158013895495668,-0.110581325351733,-0.0610539955489522
0.0223163913220367,0.0941846038450103,0,0,0.145824747698919,0.00322703639611731,0.0363145841970107,"P_13","P_15",0,-0.0139981928749739,0.0578700196479996,-0.0363145841970107,-0.0363145841970107,0.109510163501908,-0.0330875478008934
0.145763936711555,0.982649088457147,5.5755161874575,0.227858769652981,0.951643303457016,0.946240426085567,0.811202878277992,"P_10","P_15",0,-0.665438941566437,0.171446210179155,4.76431330917951,-0.583344108625011,0.140440425179024,0.135037547807575
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","P_13",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0,0.523183529099632,0.127646940245336,1.25805770658684,0.169032431785661,0.138812076390132,0.147874946701477,"P_12","P_10",0,-0.147874946701477,0.375308582398155,-0.0202280064561415,1.11018275988536,0.0211574850841833,-0.00906287031134517
0.143196844316402,0.512813528169198,0.0573751665779525,0,0,0.364622680234661,0.0151875440941639,"A_15","P_10",0,0.128009300222238,0.497625984075035,0.0421876224837886,-0.0151875440941639,-0.0151875440941639,0.349435136140497
0.232152025360882,0.233058109072605,0,0,0,0.159446408868459,0.354690218965205,"0","P_10",0,-0.122538193604324,-0.1216321098926,-0.354690218965205,-0.354690218965205,-0.354690218965205,-0.195243810096747
0.0518301647038386,0,0,0,0.113635465054231,0,0.0991409128369036,"P_13","P_15",0,-0.0473107481330649,-0.0991409128369036,-0.0991409128369036,-0.0991409128369036,0.0144945522173275,-0.0991409128369036
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","0",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","0",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.287240698813947,0.0131089410800006,0,0,0,0,0.00431959752896647,"A_10","P_13",0,0.282921101284981,0.00878934355103411,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647
0,0.0672407665907065,0,0,0,0.00797112867030379,0.0109969431244572,"A_15","P_10",0,-0.0109969431244572,0.0562438234662494,-0.0109969431244572,-0.0109969431244572,-0.0109969431244572,-0.00302581445415338
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_15",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.0638993880009661,0.0844554049054662,0,0,0,0.204703816772067,0.22174929245581,"0","P_15",0,-0.157849904454844,-0.137293887550344,-0.22174929245581,-0.22174929245581,-0.22174929245581,-0.0170454756837432
0.191554610196662,0.234264193655325,0,0,0,0.143538254574032,0.262198863602523,"0","P_15",0,-0.070644253405861,-0.0279346699471979,-0.262198863602523,-0.262198863602523,-0.262198863602523,-0.118660609028491
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","A_15",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.11164897280034,0.0278477908362322,0,0,0,0.0263644314651027,0.0175751080107001,"A_10","P_15",0,0.0940738647896399,0.0102726828255321,-0.0175751080107001,-0.0175751080107001,-0.0175751080107001,0.00878932345440264
0.0313940620406967,0.229836915300764,0.317798219964367,0,0,0.219593153139733,0.0749205263978976,"P_10","P_13",0,-0.0435264643572009,0.154916388902866,0.242877693566469,-0.0749205263978976,-0.0749205263978976,0.144672626741836
0,0.00615352530562203,0,0,0,0,0,"A_15","P_13",0,0,0.00615352530562203,0,0,0,0
0.170149142644527,0.0990576990440235,0.307298189479512,0,0.090955862528755,0.0208885741595407,0.0674262366651055,"P_10","0",0,0.102722905979422,0.031631462378918,0.239871952814407,-0.0674262366651055,0.0235296258636495,-0.0465376625055647
1.29819295824709,0.783265787577694,0.45696850818888,0.33750097987031,0.709218275297439,0.73733421869017,0.511920924935093,"A_10","0",0.819853731641713,0.786272033311996,0.2713448626426,-0.0549524167462134,-0.174419945064783,0.197297350362345,0.225413293755077
0.525059439468764,0.135063009202439,0.0820036164603805,0,0,0,0.0728949992816412,"A_10","0",0,0.452164440187123,0.0621680099207977,0.00910861717873927,-0.0728949992816412,-0.0728949992816412,-0.0728949992816412
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","A_15",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.0313940620406967,0.229836915300764,0.317798219964367,0,0,0.219593153139733,0.0749205263978976,"P_10","P_13",0,-0.0435264643572009,0.154916388902866,0.242877693566469,-0.0749205263978976,-0.0749205263978976,0.144672626741836
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","A_15",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.401124475399915,0.133742141077224,0.0857070055908493,0,0.0754517568045571,0,0.0892818431224485,"A_10","A_15",0,0.311842632277466,0.0444602979547754,-0.00357483753159918,-0.0892818431224485,-0.0138300863178914,-0.0892818431224485
0.0518301647038386,0,0,0,0.113635465054231,0,0.0991409128369036,"P_13","P_13",0,-0.0473107481330649,-0.0991409128369036,-0.0991409128369036,-0.0991409128369036,0.0144945522173275,-0.0991409128369036
0,0.0286111017779454,0,0,0,0.00800806886778667,0.00143340184500903,"A_15","P_13",0,-0.00143340184500903,0.0271776999329363,-0.00143340184500903,-0.00143340184500903,-0.00143340184500903,0.00657466702277764
0.0166816700536979,0.172849150483489,0,0,0,0.322249584239412,0.0676565670844264,"P_15","P_10",0,-0.0509748970307285,0.105192583399063,-0.0676565670844264,-0.0676565670844264,-0.0676565670844264,0.254593017154986
0.107779182695357,0.097072298463089,0.0600311758789986,0,0,0.0749538855681085,0.091413115376428,"A_10","P_13",0,0.0163660673189288,0.005659183086661,-0.0313819394974294,-0.091413115376428,-0.091413115376428,-0.0164592298083195
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","P_10",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","P_13",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.287240698813947,0.0131089410800006,0,0,0,0,0.00431959752896647,"A_10","0",0,0.282921101284981,0.00878934355103411,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647
0.198519495282754,0.220814830283316,0.0607501763766557,2.2971958586632,0.0290068409726374,0.0150229578348852,0.127121025442528,"P_12","P_15",0,0.0713984698402259,0.0936938048407876,-0.0663708490658728,2.17007483322067,-0.0981141844698911,-0.112098067607643
0.0636691037701287,0.441595081769895,0.233368245108162,0,0.246162876849551,0.628835018271196,0.359366873469628,"P_15","0",3.60852399018092,-0.2956977696995,0.0822282083002663,-0.125998628361466,-0.359366873469628,-0.113203996620077,0.269468144801567
0.287240698813947,0.0131089410800006,0,0,0,0,0.00431959752896647,"A_10","0",0,0.282921101284981,0.00878934355103411,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647
0,0.44949815805035,0,0,0.459439171732641,0.153949095610752,0.324457023080726,"P_13","0",0,-0.324457023080726,0.125041134969623,-0.324457023080726,-0.324457023080726,0.134982148651914,-0.170507927469975
0,0.535842096256796,0,0.418318782077091,1.26261853063914,2.89977193245328,0.244277736241267,"P_15","A_15",2.47962882075526,-0.244277736241267,0.291564360015529,-0.244277736241267,0.174041045835824,1.01834079439787,2.65549419621201
0.0313940620406967,0.229836915300764,0.317798219964367,0,0,0.219593153139733,0.0749205263978976,"P_10","0",0,-0.0435264643572009,0.154916388902866,0.242877693566469,-0.0749205263978976,-0.0749205263978976,0.144672626741836
0.134778463190115,0.200309758649062,0.0834239873795257,0,0.0349359122406293,0.206775509571208,0.186647222556179,"P_15","0",3.28269871988451,-0.0518687593660643,0.0136625360928829,-0.103223235176653,-0.186647222556179,-0.15171131031555,0.0201282870150293
0.070378582709292,0.0935216417298284,0,0,0,0,0.322840993782195,"0","A_15",0,-0.252462411072903,-0.229319352052366,-0.322840993782195,-0.322840993782195,-0.322840993782195,-0.322840993782195
0.134778463190115,0.200309758649062,0.0834239873795257,0,0.0349359122406293,0.206775509571208,0.186647222556179,"P_15","A_15",0,-0.0518687593660643,0.0136625360928829,-0.103223235176653,-0.186647222556179,-0.15171131031555,0.0201282870150293
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","0",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
1.29819295824709,0.783265787577694,0.45696850818888,0.33750097987031,0.709218275297439,0.73733421869017,0.511920924935093,"A_10","A_15",3.46403708420401,0.786272033311996,0.2713448626426,-0.0549524167462134,-0.174419945064783,0.197297350362345,0.225413293755077
0.0595378054260438,0.163744985537754,0,0,1.09423290662817,0.0436678171989446,0.0270000783896247,"P_13","A_15",0,0.0325377270364191,0.136744907148129,-0.0270000783896247,-0.0270000783896247,1.06723282823855,0.0166677388093199
0.181494735429871,0.242276562414205,0.425007990687133,0,0.127566248742872,0.255860508268433,0.359871356456638,"P_10","A_15",0,-0.178376621026767,-0.117594794042434,0.0651366342304953,-0.359871356456638,-0.232305107713766,-0.104010848188206
0,0.44949815805035,0,0,0.459439171732641,0.153949095610752,0.324457023080726,"P_13","A_15",0,-0.324457023080726,0.125041134969623,-0.324457023080726,-0.324457023080726,0.134982148651914,-0.170507927469975
0,0.44949815805035,0,0,0.459439171732641,0.153949095610752,0.324457023080726,"P_13","A_15",0,-0.324457023080726,0.125041134969623,-0.324457023080726,-0.324457023080726,0.134982148651914,-0.170507927469975
0,0.337410267347722,0,0,0,1.77521866752541,0.288334271682218,"P_15","0",0,-0.288334271682218,0.049075995665504,-0.288334271682218,-0.288334271682218,-0.288334271682218,1.48688439584319
0,0,0,0,0,0.340359096276418,0.0419876478907261,"P_15","A_15",0,-0.0419876478907261,-0.0419876478907261,-0.0419876478907261,-0.0419876478907261,-0.0419876478907261,0.298371448385692
0,0.337410267347722,0,0,0,1.77521866752541,0.288334271682218,"P_15","A_15",0,-0.288334271682218,0.049075995665504,-0.288334271682218,-0.288334271682218,-0.288334271682218,1.48688439584319
0.15340078320802,0.0964904521319635,0.0881835330512487,0,0.0474325701439353,0.0969598999467159,0.158013895495668,"0","0",0,-0.00461311228764816,-0.0615234433637046,-0.0698303624444194,-0.158013895495668,-0.110581325351733,-0.0610539955489522
0.525059439468764,0.135063009202439,0.0820036164603805,0,0,0,0.0728949992816412,"A_10","0",0,0.452164440187123,0.0621680099207977,0.00910861717873927,-0.0728949992816412,-0.0728949992816412,-0.0728949992816412
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","A_15",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_15",0.727542652823131,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",1.51784224460593,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0636691037701287,0.441595081769895,0.233368245108162,0,0.246162876849551,0.628835018271196,0.359366873469628,"P_15","0",0,-0.2956977696995,0.0822282083002663,-0.125998628361466,-0.359366873469628,-0.113203996620077,0.269468144801567
0.143196844316402,0.512813528169198,0.0573751665779525,0,0,0.364622680234661,0.0151875440941639,"A_15","A_15",0,0.128009300222238,0.497625984075035,0.0421876224837886,-0.0151875440941639,-0.0151875440941639,0.349435136140497
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","0",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.070378582709292,0.0935216417298284,0,0,0,0,0.322840993782195,"0","A_15",0,-0.252462411072903,-0.229319352052366,-0.322840993782195,-0.322840993782195,-0.322840993782195,-0.322840993782195
0.134778463190115,0.200309758649062,0.0834239873795257,0,0.0349359122406293,0.206775509571208,0.186647222556179,"P_15","A_15",0,-0.0518687593660643,0.0136625360928829,-0.103223235176653,-0.186647222556179,-0.15171131031555,0.0201282870150293
0,0.325048241013432,0,0,0,0.0738731874498107,0.127520640502349,"A_15","A_15",0,-0.127520640502349,0.197527600511083,-0.127520640502349,-0.127520640502349,-0.127520640502349,-0.0536474530525386
0,0.44949815805035,0,0,0.459439171732641,0.153949095610752,0.324457023080726,"P_13","A_15",0.583420612770404,-0.324457023080726,0.125041134969623,-0.324457023080726,-0.324457023080726,0.134982148651914,-0.170507927469975
0.0166816700536979,0.172849150483489,0,0,0,0.322249584239412,0.0676565670844264,"P_15","A_15",0,-0.0509748970307285,0.105192583399063,-0.0676565670844264,-0.0676565670844264,-0.0676565670844264,0.254593017154986
0.51323865225359,0.412704665828559,0.10084894144449,0,0,0.0243000705506623,0.26564385550746,"A_10","A_15",0,0.247594796746129,0.147060810321099,-0.16479491406297,-0.26564385550746,-0.26564385550746,-0.241343784956798
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","A_15",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.181494735429871,0.242276562414205,0.425007990687133,0,0.127566248742872,0.255860508268433,0.359871356456638,"P_10","A_15",0,-0.178376621026767,-0.117594794042434,0.0651366342304953,-0.359871356456638,-0.232305107713766,-0.104010848188206
0,0.118160426216549,0,0,0.437352621122029,0,0.17048113776473,"P_13","A_15",0,-0.17048113776473,-0.0523207115481815,-0.17048113776473,-0.17048113776473,0.266871483357299,-0.17048113776473
0,0.0672407665907065,0,0,0,0.00797112867030379,0.0109969431244572,"A_15","A_15",0,-0.0109969431244572,0.0562438234662494,-0.0109969431244572,-0.0109969431244572,-0.0109969431244572,-0.00302581445415338
0.170149142644527,0.0990576990440235,0.307298189479512,0,0.090955862528755,0.0208885741595407,0.0674262366651055,"P_10","A_15",0,0.102722905979422,0.031631462378918,0.239871952814407,-0.0674262366651055,0.0235296258636495,-0.0465376625055647
0.133070443243886,0.0584891133010299,0,0,0.153170714972493,0.0944597337054438,0.195066444716934,"0","A_15",0,-0.0619960014730476,-0.136577331415904,-0.195066444716934,-0.195066444716934,-0.0418957297444413,-0.10060671101149
0.107416066224204,0.0417315400785585,0,0,0.125842257251102,0.168756780726951,0.0935620477014987,"P_15","A_15",0.801975301356691,0.0138540185227053,-0.0518305076229402,-0.0935620477014987,-0.0935620477014987,0.0322802095496034,0.0751947330254519
0.134778463190115,0.200309758649062,0.0834239873795257,0,0.0349359122406293,0.206775509571208,0.186647222556179,"P_15","A_15",0,-0.0518687593660643,0.0136625360928829,-0.103223235176653,-0.186647222556179,-0.15171131031555,0.0201282870150293
0.070378582709292,0.0935216417298284,0,0,0,0,0.322840993782195,"0","A_15",0,-0.252462411072903,-0.229319352052366,-0.322840993782195,-0.322840993782195,-0.322840993782195,-0.322840993782195
0.248333361321621,0.190669616252896,0,0,1.36386882460023,0.0629559567364959,0.194269212672591,"P_13","0",0,0.0540641486490298,-0.00359959641969532,-0.194269212672591,-0.194269212672591,1.16959961192764,-0.131313255936095
0.0985137995297117,0.170761930286426,0,0,0.136733505087998,0.111912015675915,0.119064171044143,"A_15","A_15",0,-0.0205503715144316,0.0516977592422824,-0.119064171044143,-0.119064171044143,0.0176693340438546,-0.00715215536822866
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","A_15",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.11164897280034,0.0278477908362322,0,0,0,0.0263644314651027,0.0175751080107001,"A_10","A_15",0,0.0940738647896399,0.0102726828255321,-0.0175751080107001,-0.0175751080107001,-0.0175751080107001,0.00878932345440264
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0.692515524101455,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.170276292890834,0.140321654386967,0.713969640443482,0,0.0880695124499414,0.105081386165026,0.243956654227985,"P_10","A_15",0,-0.0736803613371512,-0.103634999841018,0.470012986215497,-0.243956654227985,-0.155887141778043,-0.138875268062959
0.287240698813947,0.0131089410800006,0,0,0,0,0.00431959752896647,"A_10","A_15",0,0.282921101284981,0.00878934355103411,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0,0.331642472295202,0.363041594563197,1.82359988907221,0,0.609065474870203,0.284190014281185,"P_12","A_15",0,-0.284190014281185,0.0474524580140164,0.0788515802820118,1.53940987479102,-0.284190014281185,0.324875460589018
0,0.216848693859696,1.20241565314876,0,0,0.291730576714323,0.0897961101268842,"P_10","0",0,-0.0897961101268842,0.127052583732812,1.11261954302188,-0.0897961101268842,-0.0897961101268842,0.201934466587439
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_15",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
