"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.146399875855873,0.239900967230851,0.153696646192726,0.242503802328987,0.121820913746062,0.220027527441844,0.194630268593948,"P_12","A_10",0,-0.0482303927380747,0.0452706986369033,-0.0409336224012216,0.0478735337350392,-0.0728093548478859,0.0253972588478964
0.128885018571642,0.196425002180125,0.128032048818664,0.199340827896917,0.210660682743116,0.114651341832917,0.161809502632135,"P_13","A_10",0.510082562009397,-0.0329244840604926,0.0346154995479905,-0.0337774538134712,0.0375313252647819,0.0488511801109815,-0.047158160799218
0.144837139282081,0.214339589671377,0.118596276067857,0.143412909856172,0.136987705890751,0.313713703040986,0.187025011557217,"P_15","A_10",0,-0.0421878722751365,0.0273145781141599,-0.0684287354893603,-0.0436121017010456,-0.0500373056664664,0.126688691483768
0.123499925741773,0.130356812998953,0.0971122372334416,0.068062478633335,0.130676005506345,0.0977064662401123,0.111352564555025,"P_13","A_10",0,0.0121473611867483,0.0190042484439278,-0.0142403273215834,-0.04329008592169,0.0193234409513198,-0.0136460983149127
0.156004462839999,0.256674242545201,0.106309156015407,0.327453228473543,0.210819265642165,0.174463519918685,0.198308485168105,"P_12","A_10",0,-0.0423040223281057,0.0583657573770959,-0.0919993291526977,0.129144743305438,0.0125107804740596,-0.0238449652494203
0.138231828056958,0.171581082497907,0.147430986257853,0.131424549172753,0.103561780474227,0.168859190391224,0.157452825547223,"A_15","0",1.15808444336039,-0.0192209974902648,0.0141282569506834,-0.0100218392893698,-0.0260282763744699,-0.0538910450729964,0.0114063648440012
0.150484340336967,0.213986748426421,0.124327768755705,0.387871094704115,0.166109280174604,0.140390931555508,0.150527559598389,"P_12","0",0,-4.32192614218674e-05,0.0634591888280324,-0.0261997908426839,0.237343535105727,0.0155817205762158,-0.0101366280428806
0.139977703749034,0.187984425984623,0.118114864780594,0.311327608674977,0.0847635535024912,0.176700917321537,0.146024535686464,"P_12","A_15",0,-0.00604683193743058,0.0419598902981584,-0.0279096709058701,0.165303072988512,-0.0612609821839731,0.030676381635073
0.0956831565122693,0.125884856594387,0.0315276895687188,0.0688839633613294,0.0284209473521555,0.0591970985030926,0.0711340622855526,"A_15","0",0,0.0245490942267168,0.0547507943088342,-0.0396063727168338,-0.00225009892422313,-0.0427131149333971,-0.01193696378246
0.141007841815323,0.167385266768559,0.105844491158539,0.119035676236751,0.0941571522485748,0.107921356730451,0.123207451736315,"A_15","A_15",0,0.0178003900790083,0.0441778150322442,-0.0173629605777764,-0.0041717754995638,-0.0290502994877404,-0.015286095005864
0.125207279956419,0.194369096781917,0.115220658681985,0.637528395115059,0.146397865234105,0.181875275125111,0.156976427912215,"P_12","A_15",0,-0.0317691479557964,0.0373926688697021,-0.0417557692302302,0.480551967202844,-0.0105785626781104,0.0248988472128956
0.155339316648981,0.229972793400418,0.171094737894192,0.164005110466831,0.131253972905022,0.296953927112454,0.209981454018125,"P_15","A_15",0,-0.0546421373691438,0.019991339382293,-0.0388867161239334,-0.0459763435512942,-0.078727481113103,0.086972473094329
0.155434973788424,0.182734452079082,0.0869214540152925,0.145580021848612,0.166599904210983,0.167977906927578,0.167365985323065,"A_15","P_13",0,-0.0119310115346412,0.0153684667560176,-0.0804445313077724,-0.0217859634744524,-0.00076608111208229,0.00061192160451301
0.110234875047963,0.109787761042218,0.0234567840471802,0.677321187811484,0.0222079695015154,0.047203706219665,0.0616451301440385,"P_12","0",0,0.0485897449039243,0.0481426308981793,-0.0381883460968583,0.615676057667446,-0.0394371606425231,-0.0144414239243735
0.109442765291492,0.140501427303087,0.0744099999656598,0.119216944481851,0.111129737789439,0.0994065316138248,0.103523601943864,"A_15","P_15",0,0.00591916334762757,0.0369778253592229,-0.0291136019782042,0.0156933425379867,0.00760613584557504,-0.00411707033003918
0.0881282610981411,0.125775065622605,0.0627288041495788,0.059380901887181,0.0827594969169613,0.0908370344850539,0.097979370045364,"A_15","A_10",0,-0.00985110894722285,0.0277956955772412,-0.0352505658957852,-0.038598468158183,-0.0152198731284027,-0.00714233556031009
0.132307593282165,0.167291761981676,0.0809498633426255,0.183302418997456,0.17682788815314,0.139442692751278,0.131737565974638,"P_12","A_10",0,0.000570027307527227,0.0355541960070382,-0.0507877026320126,0.0515648530228182,0.0450903221785015,0.00770512677663995
0.227070303847725,0.623950064790386,0.49003601382784,4.02598007923877,0.48571366090404,0.660685300563172,0.597589149617887,"P_12","0",2.54238575971493,-0.370518845770162,0.0263609151724992,-0.107553135790047,3.42839092962088,-0.111875488713847,0.0630961509452855
0.162409754826293,0.210931325053852,0.133180204156531,0.144180266950494,0.177149961304852,0.224936786441646,0.197455275342756,"P_15","A_15",0,-0.0350455205164631,0.0134760497110953,-0.0642750711862255,-0.053275008392262,-0.020305314037904,0.0274815110988901
0.289238100225909,0.615433051167514,0.512313841586869,0.810271332460426,0.641176704984509,0.712756906806713,0.595746282092591,"P_12","A_15",0,-0.306508181866682,0.0196867690749237,-0.0834324405057214,0.214525050367835,0.0454304228919185,0.117010624714123
0.111188377923886,0.147364002070593,0.0851665785880307,0.0820313748025797,0.0496716208962807,0.118039544695703,0.117860892714541,"A_15","A_15",0,-0.00667251479065499,0.0295031093560523,-0.0326943141265099,-0.0358295179119609,-0.0681892718182599,0.000178651981162167
0.105347501642648,0.164582618775966,0.106373377907525,0.134992091483683,0.0726187506909883,0.103664445130808,0.108455600418662,"A_15","P_15",0,-0.00310809877601398,0.0561270183573032,-0.00208222251113743,0.0265364910650206,-0.0358368497276741,-0.00479115528785472
0.125239234346361,0.154147885466968,0.0309887211952319,0.93673786901559,0.0270765851936668,0.102460333982119,0.0996265245986489,"P_12","0",0,0.0256127097477116,0.0545213608683189,-0.068637803403417,0.837111344416941,-0.0725499394049821,0.00283380938346986
0.126157808722231,0.127925617262883,0.0342928175593403,0.750783280680861,0.0295427368678753,0.0878933338145869,0.0919445124375308,"P_12","A_15",0,0.0342132962847004,0.0359811048253522,-0.0576516948781905,0.65883876824333,-0.0624017755696555,-0.00405117862294387
0.114796324815197,0.219871223933414,0.0699004907705503,0.0693953262445357,0.0869262825521941,0.199219742598105,0.12196742574984,"A_15","A_15",0,-0.00717110093464278,0.0979037981835745,-0.0520669349792895,-0.0525720995053041,-0.0350411431976458,0.0772523168482651
0.113427798096132,0.307886231529567,0.158024938980641,0.336787910931747,0.25775893049613,0.332185151319702,0.269920029438198,"P_12","A_15",0.98440826344875,-0.156492231342066,0.0379662020913685,-0.111895090457557,0.0668678814935491,-0.0121610989420683,0.0622651218815043
0.114422257412347,0.176138764569851,0.0851140069093179,0.22094237460241,0.120746945857445,0.166570121647936,0.123982751950868,"P_12","A_10",0,-0.0095604945385217,0.0521560126189822,-0.0388687450415505,0.0969596226515412,-0.00323580609342304,0.0425873696970674
0.144386088512998,0.223763913158846,0.128289451972948,0.341776760223115,0.128464519399385,0.201553011249999,0.165461453932254,"P_12","0",0,-0.0210753654192559,0.0583024592265922,-0.0371720019593062,0.176315306290861,-0.0369969345328692,0.0360915573177452
0.12921816369003,0.184782833886188,0.0984208697395632,0.126073426245621,0.089438409867676,0.132251213184887,0.14317197176522,"A_15","P_15",0,-0.0139538080751903,0.0416108621209683,-0.0447511020256566,-0.0170985455195993,-0.0537335618975439,-0.0109207585803324
0.0998090615687938,0.132411469603692,0.0837379905590475,0.111323876298814,0.0464537388680197,0.0759673044056418,0.102416346507306,"A_15","A_15",0,-0.0026072849385122,0.0299951230963858,-0.0186783559482585,0.00890752979150776,-0.0559626076392863,-0.0264490421016642
0.12519014641232,0.210531916624009,0.158126808964941,0.084488502173052,0.0976115460949238,0.133869852206003,0.135558954782383,"A_15","0",1.5138287194399,-0.0103688083700628,0.0749729618416266,0.0225678541825585,-0.0510704526093309,-0.037947408687459,-0.00168910257637991
0.131965018057978,0.119169315342272,0.0660391916432359,1.61765080953176,0.0488135106472027,0.0869668354828122,0.0947634937519952,"P_12","A_15",0,0.0372015243059828,0.024405821590277,-0.0287243021087593,1.52288731577976,-0.0459499831047925,-0.00779665826918305
0.0947895284645617,0.131168122692943,0.090561840672961,0.119873854437587,0.0750238155170094,0.0784989443129664,0.0995528095734959,"A_15","A_10",1.16574662776826,-0.00476328110893418,0.0316153131194466,-0.00899096890053494,0.0203210448640914,-0.0245289940564865,-0.0210538652605295
0.103249451002941,0.128520202584052,0.0807912656795761,0.0634066342820627,0.10752207706551,0.0903388459358507,0.104392692235644,"A_15","0",0,-0.0011432412327036,0.0241275103484078,-0.0236014265560683,-0.0409860579535817,0.00312938482986587,-0.0140538462997937
0.106096050338316,0.199592567237526,0.0369138017814435,1.0582370598087,0.115146497745111,0.115949635713886,0.129273232561435,"P_12","A_10",0,-0.0231771822231187,0.0703193346760904,-0.0923594307799917,0.92896382724727,-0.014126734816324,-0.0133235968475488
0.121223071012295,0.189231037544308,0.0916229771241012,0.193790458398851,0.131698033302837,0.136406305317968,0.157720673666595,"P_12","A_15",0,-0.0364976026542997,0.0315103638777127,-0.0660976965424938,0.036069784732256,-0.0260226403637577,-0.0213143683486269
0.102207882124498,0.160527394864777,0.0539810777386041,0.703805466570087,0.175050513515026,0.116163913813803,0.122410768776913,"P_12","A_10",0,-0.0202028866524149,0.0381166260878645,-0.0684296910383088,0.581394697793175,0.0526397447381133,-0.00624685496310998
0.144370289806971,0.262759026740267,0.125456539522667,0.597535539948859,0.160909047271854,0.204719243979998,0.17169571607119,"P_12","A_10",0,-0.0273254262642187,0.0910633106690772,-0.0462391765485224,0.425839823877669,-0.0107866687993352,0.0330235279088088
0.143532058548215,0.515132866949546,0.373409422115125,0.845956483702973,0.581438302067428,0.536729707955863,0.427165944253809,"P_12","0",0,-0.283633885705593,0.0879669226957378,-0.0537565221386837,0.418790539449165,0.15427235781362,0.109563763702054
0.148622846724657,0.174787572587915,0.0735137924546868,1.62574168705679,0.052249390263922,0.153103498186674,0.139553034600378,"P_12","A_15",0,0.00906981212427896,0.0352345379875368,-0.0660392421456915,1.48618865245641,-0.0873036443364563,0.0135504635862956
0.151080164667171,0.198769405281664,0.15741916665768,0.190414741448916,0.125930111289557,0.177561330056443,0.185443255953499,"A_15","A_10",0,-0.0343630912863274,0.0133261493281648,-0.0280240892958192,0.00497148549541743,-0.0595131446639415,-0.00788192589705533
0.14213639746949,0.238011998655266,0.0840068105683318,1.21630890843853,0.224345599319666,0.19602569829194,0.190566544250556,"P_12","0",0,-0.0484301467810655,0.04744545440471,-0.106559733682224,1.02574236418797,0.0337790550691106,0.00545915404138433
0.188616777117792,0.203388301509301,0.167814277455032,0.200667519306061,0.171713839219054,0.203692511511613,0.179268045255941,"P_15","0",0,0.00934873186185173,0.0241202562533603,-0.0114537678009089,0.0213994740501208,-0.00755420603688711,0.0244244662556726
0.139188663359742,0.203436870524583,0.176241303576221,0.077423720850834,0.113533386246136,0.196039550941234,0.183440005557627,"A_15","0",0,-0.044251342197885,0.0199968649669553,-0.00719870198140637,-0.106016284706793,-0.0699066193114912,0.0125995453836065
0.187308769460953,0.754419090844888,0.594338710538433,0.981596341107435,0.817761019098789,0.944342976487218,0.64056357581662,"P_12","0",2.54785874857769,-0.453254806355667,0.113855515028269,-0.0462248652781866,0.341032765290816,0.177197443282169,0.303779400670598
0.16147389539236,0.194296239365878,0.124288353349386,0.144737635828931,0.125492431330573,0.130053521365406,0.151048810678825,"A_15","0",0,0.0104250847135356,0.043247428687053,-0.0267604573294388,-0.00631117484989346,-0.0255563793482513,-0.0209952893134183
0.0802962982859238,0.126396103886586,0.0333098012453531,0.0813712560784987,0.0268766925602681,0.0514231748346406,0.0686027111824536,"A_15","0",0,0.0116935871034701,0.0577933927041324,-0.0352929099371006,0.0127685448960451,-0.0417260186221855,-0.0171795363478131
0.12638039850724,0.157442691469363,0.0904343955055902,0.212477128321687,0.121597745373183,0.104108751507914,0.134592498529505,"P_12","A_15",0,-0.00821210002226563,0.0228501929398571,-0.0441581030239153,0.077884629792181,-0.0129947531563222,-0.0304837470215911
0.197165589543683,0.257199273808077,0.378380354223802,0.191291177450444,0.167261942360113,0.376765458866216,0.216472289290706,"P_10","A_15",0,-0.019306699747023,0.0407269845173706,0.161908064933096,-0.0251811118402625,-0.0492103469305939,0.16029316957551
0.115097386154178,0.142680652076506,0.103597555504839,0.0931948399262939,0.119762588991454,0.144849172488469,0.130921645228057,"P_15","0",0,-0.0158242590738793,0.0117590068484483,-0.0273240897232181,-0.0377268053017635,-0.0111590562366034,0.0139275272604111
0.186041823503664,0.771052903258551,0.637771033811966,1.20204324404883,1.1254416847084,0.923316825625082,0.659271913909942,"P_12","0",0,-0.473230090406278,0.111780989348608,-0.0215008800979761,0.542771330138885,0.466169770798462,0.26404491171514
0.120503287889721,0.203772184978877,0.211606021536956,0.132028904602769,0.16938043393856,0.209370554427002,0.15808405808438,"P_10","A_15",0.545474556655256,-0.037580770194659,0.0456881268944972,0.0535219634525763,-0.0260551534816116,0.0112963758541796,0.0512864963426219
0.154781750926894,0.228933144535186,0.126817566849075,0.170565831989648,0.132111391017896,0.177782302565891,0.192937150490697,"A_15","A_15",0,-0.0381553995638031,0.0359959940444887,-0.0661195836416223,-0.0223713185010498,-0.060825759472801,-0.0151548479248069
0.121388083071434,0.186144694731612,0.0638044929850783,0.212977039724166,0.194055624186549,0.160375529866022,0.148909904853198,"P_12","A_15",0,-0.0275218217817642,0.0372347898784136,-0.0851054118681201,0.0640671348709676,0.0451457193333507,0.0114656250128235
0.142090319439043,0.199628148807599,0.133255351005231,0.356524890187323,0.144770815457195,0.254713350746775,0.157951499500868,"P_12","P_10",0,-0.0158611800618258,0.0416766493067307,-0.0246961484956373,0.198573390686454,-0.0131806840436737,0.0967618512459062
0.108544331416416,0.10870947662107,0.0305015412379481,0.588243587060766,0.0231455095416744,0.0543456237491044,0.0652512996342848,"P_12","0",0,0.0432930317821308,0.0434581769867848,-0.0347497583963366,0.522992287426482,-0.0421057900926104,-0.0109056758851804
0.102955206393483,0.133857571248943,0.0909009377075027,0.0563964293149126,0.11398463565336,0.0962725550261361,0.109991872738742,"A_15","P_10",1.64043719513179,-0.00703666634525922,0.0238656985102005,-0.0190909350312394,-0.0535954434238295,0.0039927629146182,-0.013719317712606
0.0832240768799945,0.118405767380361,0.0528312190258156,0.0994685137150735,0.0323343367359803,0.0688290043099263,0.0812354411377409,"A_15","0",0,0.00198863574225362,0.0371703262426198,-0.0284042221119253,0.0182330725773326,-0.0489011044017606,-0.0124064368278146
0.151205439337038,0.257006289384671,0.156772863468182,1.62004352870466,0.203683798813727,0.2893627910999,0.228392452349207,"P_12","A_15",0.692515524101455,-0.0771870130121682,0.0286138370354644,-0.0716195888810241,1.39165107635546,-0.0247086535354798,0.0609703387506931
0.127437071543798,0.214180320963088,0.120803427035468,0.125976901598877,0.135136725844707,0.20429656513377,0.178034838021017,"A_15","A_15",0,-0.0505977664772189,0.0361454829420703,-0.057231410985549,-0.0520579364221402,-0.0428981121763105,0.0262617271127523
0.178943190764406,0.260260282923296,0.122587315855692,0.22640376555783,0.287799628365214,0.25715364469705,0.18887017985824,"P_13","0",0,-0.0099269890938341,0.0713901030650559,-0.0662828640025476,0.0375335856995902,0.0989294485069745,0.0682834648388107
0.0911134133087447,0.122304082291798,0.0602538845199281,0.118806920563307,0.0562922976317455,0.0673406506940082,0.089569106587678,"A_15","A_15",0,0.0015443067210667,0.0327349757041195,-0.0293152220677499,0.0292378139756286,-0.0332768089559325,-0.0222284558936698
0.149379574810378,0.180663618825617,0.106171651589564,0.0978005432046488,0.106594454461734,0.12134259444614,0.132974404052437,"A_15","A_15",0,0.0164051707579406,0.0476892147731806,-0.0268027524628728,-0.0351738608477881,-0.0263799495907028,-0.0116318096062971
0.168430308776048,0.282700821824233,0.181055947239775,0.21103054822248,0.45602606213784,0.229026626714804,0.209472139710809,"P_13","0",0,-0.0410418309347609,0.0732286821134234,-0.0284161924710338,0.00155840851167127,0.246553922427031,0.0195544870039952
0.153383843814553,0.256312946349364,0.092910899143678,3.19406437565298,0.214815646580002,0.281038877786025,0.232794300821772,"P_12","A_15",0,-0.0794104570072195,0.0235186455275921,-0.139883401678094,2.96127007483121,-0.0179786542417705,0.0482445769642531
0.141175399366445,0.278836950144871,0.0755866448928302,0.918059278728241,0.236240226418274,0.21916409966246,0.205679192999592,"P_12","A_15",0,-0.0645037936331469,0.0731577571452788,-0.130092548106762,0.71238008572865,0.0305610334186825,0.0134849066628685
0.139404972625214,0.18159364253713,0.096814529711621,0.0923434102115318,0.0932163125602433,0.130136910133968,0.146230547644621,"A_15","A_15",2.91710306385202,-0.00682557501940706,0.0353630948925091,-0.0494160179330002,-0.0538871374330894,-0.0530142350843778,-0.0160936375106527
0.108659353705825,0.116770796641197,0.03176270791979,0.101389467269497,0.0298565837195454,0.0577777222206522,0.0724812877719796,"A_15","P_13",0,0.0361780659338456,0.0442895088692178,-0.0407185798521896,0.0289081794975173,-0.0426247040524342,-0.0147035655513274
0.0983106149159748,0.0982330790884692,0.0235338586498572,0.443270559380312,0.021142476358622,0.0405297298062099,0.0545825134285906,"P_12","0",0,0.0437281014873841,0.0436505656598786,-0.0310486547787334,0.388688045951721,-0.0334400370699687,-0.0140527836223807
0.128433774615413,0.173351177514225,0.0519321526344696,0.179507590230056,0.24029617060273,0.148440664023342,0.130167192914115,"P_13","0",0,-0.00173341829870138,0.0431839846001099,-0.0782350402796453,0.0493403973159407,0.110128977688615,0.0182734711092275
0.128548834933597,0.124032033634259,0.0315749708968541,0.646988091530229,0.0267019964332223,0.0535297647828572,0.0714831497849335,"P_12","P_15",0,0.0570656851486633,0.0525488838493259,-0.0399081788880795,0.575504941745295,-0.0447811533517113,-0.0179533850020763
0.100600016935721,0.136473574621952,0.0654792947606088,0.114944601938672,0.0768933885102801,0.0804959459313323,0.104053668413249,"A_15","P_10",0,-0.00345365147752826,0.032419906208703,-0.0385743736526402,0.0108909335254229,-0.0271602799029689,-0.0235577224819167
0.14451625047603,0.209279796688413,0.129034167534492,0.0756513969053984,0.12147792847716,0.199831961581069,0.19206099791235,"A_15","0",0,-0.0475447474363196,0.0172187987760633,-0.0630268303778576,-0.116409601006951,-0.0705830694351893,0.00777096366871954
0.141477848283645,0.174571305778711,0.158257902952644,0.31594759095204,0.133578007992144,0.235606178584803,0.15910422679397,"P_12","A_10",0,-0.0176263785103255,0.015467078984741,-0.000846323841325991,0.15684336415807,-0.0255262188018263,0.0765019517908333
0.0795530957706092,0.120945888409456,0.0294964618830505,0.0290494318521059,0.0258386409648933,0.0460501568286592,0.0666732501000961,"A_15","P_10",0,0.0128798456705132,0.0542726383093595,-0.0371767882170456,-0.0376238182479902,-0.0408346091352028,-0.0206230932714369
0.134635171775611,0.248874525122117,0.136035314082678,0.272744997566276,0.283065205453795,0.157270676226344,0.192201004717579,"P_13","P_13",0,-0.0575658329419686,0.0566735204045378,-0.0561656906349016,0.0805439928486965,0.0908642007362157,-0.0349303284912351
0.0848161319433113,0.125295479964459,0.0326077650148287,0.0804572162400273,0.027280100053451,0.0490775476978596,0.0692572776848626,"A_15","0",0,0.0155588542584486,0.0560382022795964,-0.0366495126700339,0.0111999385551647,-0.0419771776314116,-0.020179729987003
0.157665229308625,0.240481684775398,0.0905002201437067,1.28779759725204,0.150803710495,0.156037365655306,0.184131346348403,"P_12","A_15",0,-0.0264661170397777,0.0563503384269953,-0.093631126204696,1.10366625090364,-0.0333276358534025,-0.0280939806930967
0.168019954323902,0.52629470618009,0.351733929932454,1.06653781766101,0.464290597116567,0.531271992293568,0.45944570309953,"P_12","A_15",1.4933962276856,-0.291425748775628,0.0668490030805604,-0.107711773167076,0.607092114561477,0.00484489401703692,0.0718262891940379
0.140533187264494,0.209107208234214,0.130467548060775,0.0731009840953515,0.112088960851209,0.191852307181622,0.190602351635422,"A_15","A_15",0,-0.0500691643709279,0.0185048565987921,-0.0601348035746472,-0.117501367540071,-0.0785133907842131,0.00124995554620008
0.149376313153255,0.190648876733617,0.208026605847268,0.10819624012448,0.11417758427123,0.17821978074116,0.168790901526424,"P_10","A_15",0,-0.0194145883731684,0.0218579752071936,0.0392357043208439,-0.0605946614019441,-0.0546133172551934,0.00942887921473612
0.162721958489262,0.240423810226053,0.156451591207979,0.108488990412156,0.136402199223963,0.21504828990266,0.221206016058815,"A_15","A_15",0,-0.0584840575695529,0.0192177941672381,-0.0647544248508354,-0.112717025646659,-0.0848038168348516,-0.00615772615615495
0.10824029927307,0.15729341522722,0.129561251734135,0.0976925847124802,0.0760445244710079,0.117862538400277,0.111232130262977,"A_15","A_15",0,-0.00299183098990691,0.0460612849642428,0.0183291214711576,-0.0135395455504968,-0.0351876057919691,0.00663040813729955
0.0921221655678051,0.123104292507434,0.0371512804913249,0.105296066633284,0.030244176284775,0.0591351849669357,0.0793368620166108,"A_15","P_13",0,0.0127853035511943,0.043767430490823,-0.0421855815252859,0.0259592046166735,-0.0490926857318358,-0.0202016770496751
0.142934777713649,0.216874472934916,0.11798575733082,0.175194926792145,0.135290515910941,0.181591398675981,0.172529851039482,"A_15","P_13",0,-0.0295950733258326,0.0443446218954338,-0.0545440937086617,0.00266507575266278,-0.0372393351285409,0.00906154763649877
0.156925727094393,0.228257464267655,0.138514601140387,1.05570767568042,0.138580028417629,0.275484628354344,0.206599955097027,"P_12","A_15",0,-0.0496742280026336,0.0216575091706279,-0.0680853539566404,0.849107720583395,-0.068019926679398,0.0688846732573173
0.283346889307576,0.732030989776628,0.490792010642691,1.38333109302216,0.713827883113193,0.747931584201599,0.654508129019829,"P_12","A_15",0,-0.371161239712253,0.0775228607567993,-0.163716118377138,0.728822964002327,0.0593197540933643,0.0934234551817702
0.0660126897290712,0.348357562318964,0.246547173525789,0.343501087126976,0.288846878701205,0.349116228168048,0.287786346468482,"P_15","P_10",0,-0.221773656739411,0.0605712158504816,-0.0412391729426933,0.0557147406584943,0.00106053223272279,0.0613298816995656
0.12108818727427,0.230745710451975,0.147292355720045,0.251939861159099,0.153006998731216,0.139156932819082,0.170819555613456,"P_12","0",0,-0.0497313683391857,0.0599261548385193,-0.0235271998934114,0.0811203055456433,-0.0178125568822397,-0.0316626227943742
0.160006964497249,0.531214805897219,0.380438794138145,1.34196042754049,0.528782523421037,0.535592178359243,0.476783882105256,"P_12","A_15",1.67728865347439,-0.316776917608007,0.054430923791963,-0.0963450879671108,0.865176545435238,0.0519986413157816,0.0588082962539878
0.098647137681127,0.140827252898679,0.0652754422044285,0.127252985791253,0.0559614256576836,0.0829973528133394,0.102741403367962,"A_15","P_10",0,-0.00409426568683489,0.0380858495307174,-0.0374659611635334,0.0245115824232909,-0.0467799777102783,-0.0197440505546226
0.110869459066868,0.109001907697287,0.0569949986418861,1.09853725017881,0.0256906883399754,0.0628270731391831,0.0711332187265358,"P_12","A_15",0,0.0397362403403324,0.0378686889707513,-0.0141382200846497,1.02740403145227,-0.0454425303865603,-0.00830614558735272
0.158809709726175,0.537420551965112,0.39091713776248,1.32982772339656,0.545843598908655,0.538869679901723,0.486530715987809,"P_12","A_15",1.02089485586716,-0.327721006261635,0.0508898359773022,-0.0956135782253295,0.843297007408752,0.0593128829208459,0.0523389639139132
0.133455640840948,0.220058760404413,0.103033180530729,0.525512482628553,0.157328863539817,0.197165808016961,0.16996064887828,"P_12","0",0,-0.0365050080373325,0.0500981115261329,-0.0669274683475509,0.355551833750273,-0.0126317853384633,0.0272051591386805
0.125849440112474,0.170961030389666,0.0945155419123669,0.263456694313023,0.0908185809813537,0.132783542993623,0.132265522825094,"P_12","P_15",0,-0.00641608271261984,0.0386955075645717,-0.037749980912727,0.13119117148793,-0.0414469418437402,0.000518020168529032
0.154317397428178,0.386977100551286,0.250559633284147,0.674362562704709,0.47730055337984,0.444604403341817,0.347612044494178,"P_12","A_15",0,-0.193294647065999,0.039365056057108,-0.0970524112100308,0.326750518210531,0.129688508885662,0.0969923588476391
0.122147478442241,0.566970228537772,0.371639378439605,1.00028319724714,0.592690288191381,0.554437305288648,0.47135972126617,"P_12","A_15",0.838461893775103,-0.349212242823929,0.0956105072716026,-0.0997203428265652,0.528923475980966,0.121330566925212,0.0830775840224787
0.0819552629043017,0.122092771903576,0.0930142680973302,0.100056901108409,0.0309268816824535,0.0818882177615636,0.0973710037079513,"A_15","A_15",0,-0.0154157408036496,0.0247217681956244,-0.00435673561062117,0.00268589740045763,-0.0664441220254978,-0.0154827859463877
0.0845856968222808,0.125802920695503,0.0343765303638067,0.0804572162400273,0.027280100053451,0.0495213807724784,0.0699718129045684,"A_15","P_15",0,0.0146138839177124,0.0558311077909345,-0.0355952825407618,0.0104854033354588,-0.0426917128511174,-0.0204504321320901
0.150053975228732,0.301188609249491,0.10648118487125,0.345449691675627,0.130920348787199,0.255210847225584,0.195157675324224,"P_12","P_15",0,-0.0451037000954921,0.106030933925267,-0.0886764904529747,0.150292016351403,-0.0642373265370253,0.0600531719013597
0.120699513557442,0.166843693493396,0.0571498313201566,0.227137748678111,0.107850379750508,0.104803290626128,0.130102908914011,"P_12","P_10",0,-0.00940339535656953,0.0367407845793846,-0.0729530775938546,0.0970348397640995,-0.0222525291635034,-0.0252996182878828
0.108813676002651,0.14882207155036,0.111437962690375,0.158771941187671,0.0962113091296822,0.111424069473362,0.113372463365137,"P_12","P_10",0,-0.00455878736248543,0.0354496081852235,-0.00193450067476168,0.0453994778225348,-0.0171611542354545,-0.00194839389177488
0.147701505873495,0.183495976834724,0.0641315702625219,0.740943141784606,0.0909625649605149,0.0967370852956203,0.141704997150638,"P_12","A_15",0,0.00599650872285698,0.0417909796840862,-0.0775734268881163,0.599238144633968,-0.0507424321901233,-0.0449679118550179
0.123069258380918,0.153379621513053,0.0752736234672305,0.102351927535841,0.0691397560097618,0.0885977892024384,0.107101357169742,"A_15","A_15",0,0.015967901211176,0.0462782643433107,-0.0318277337025118,-0.00474942963390101,-0.0379616011599805,-0.0185035679673039
0.144645148644792,0.210787360250758,0.138662243331986,0.241664990191759,0.12238045016196,0.111924368678766,0.165447668350408,"P_12","0",0,-0.0208025197056158,0.0453396919003501,-0.0267854250184219,0.0762173218413505,-0.043067218188448,-0.0535232996716424
0.087871653246224,0.116766550874359,0.0294989755250492,0.0290494318521059,0.0257923682779446,0.0454827169529694,0.0644862195066718,"A_15","P_13",0,0.0233854337395523,0.0522803313676872,-0.0349872439816226,-0.0354367876545659,-0.0386938512287272,-0.0190035025537024
0.105876401373288,0.10891634677659,0.0301241243065363,0.588243587060766,0.0232017483384464,0.0543853450076585,0.0652370994469652,"P_12","P_13",0,0.0406393019263225,0.0436792473296252,-0.0351129751404289,0.523006487613801,-0.0420353511085188,-0.0108517544393067
0.0581956070757528,0.288224014204695,0.138597160957569,0.271473658751603,0.218425314522046,0.303797217766267,0.242046045210379,"P_15","A_15",0,-0.183850438134626,0.0461779689943164,-0.10344888425281,0.0294276135412241,-0.0236207306883331,0.0617511725558884
0.152914441964859,0.189028423660062,0.1551659426128,0.599458828870144,0.118743592640318,0.184558412355627,0.148381251224284,"P_12","A_15",0.342609102808887,0.00453319074057501,0.0406471724357779,0.00678469138851565,0.45107757764586,-0.0296376585839658,0.0361771611313427
0.103716938766028,0.127527530912275,0.0431506219990808,0.0611513280737239,0.0405775361118128,0.0595196226628376,0.0775756036949911,"A_15","P_15",0,0.0261413350710371,0.0499519272172839,-0.0344249816959102,-0.0164242756212672,-0.0369980675831782,-0.0180559810321535
0.0915454757412222,0.123043084531445,0.0306441959260212,0.0344073280237504,0.0270433414203311,0.0464262013542484,0.0645016028886688,"A_15","0",0,0.0270438728525534,0.0585414816427757,-0.0338574069626476,-0.0300942748649185,-0.0374582614683377,-0.0180754015344204
