"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.0479025669276301,0.113853371092285,0,0,0.765853574862463,0.153134228380074,0.0589795035092914,"P_13","A_10",0,-0.0110769365816613,0.0548738675829939,-0.0589795035092914,-0.0589795035092914,0.706874071353171,0.0941547248707826
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0643026436930301,0.104655284001818,0,0,0.286419750484532,0.190846341049716,0.0603285729283758,"P_13","A_10",0,0.00397407076465423,0.044326711073442,-0.0603285729283758,-0.0603285729283758,0.226091177556156,0.13051776812134
0.0848921383601717,0.707532637402086,0.145855153192601,0,0,0.700101981619397,0.638332934360114,"A_15","A_10",0,-0.553440795999942,0.0691997030419718,-0.492477781167513,-0.638332934360114,-0.638332934360114,0.0617690472592834
0.105513124621938,0.223805415611263,0.0517114523457308,0.425372856611317,0.421192101230041,0.166285097000514,0.125306020314606,"P_12","A_10",0.437839109020941,-0.0197928956926674,0.098499395296657,-0.0735945679688749,0.300066836296711,0.295886080915435,0.0409790766859081
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0643026436930301,0.104655284001818,0,0,0.286419750484532,0.190846341049716,0.0603285729283758,"P_13","A_10",1.01797592847369,0.00397407076465423,0.044326711073442,-0.0603285729283758,-0.0603285729283758,0.226091177556156,0.13051776812134
0.046544911253756,0.204327640423137,0,4.81367613776106,0,0.0134232253160367,0.195113179086853,"P_12","A_10",0,-0.148568267833096,0.00921446133628462,-0.195113179086853,4.61856295867421,-0.195113179086853,-0.181689953770816
0.105513124621938,0.223805415611263,0.0517114523457308,0.425372856611317,0.421192101230041,0.166285097000514,0.125306020314606,"P_12","A_10",0,-0.0197928956926674,0.098499395296657,-0.0735945679688749,0.300066836296711,0.295886080915435,0.0409790766859081
0.122790997888112,0.235049060798903,0,1.82359988907221,0,0,0.193682994754402,"P_12","A_10",0,-0.0708919968662908,0.0413660660445008,-0.193682994754402,1.62991689431781,-0.193682994754402,-0.193682994754402
0.105513124621938,0.223805415611263,0.0517114523457308,0.425372856611317,0.421192101230041,0.166285097000514,0.125306020314606,"P_12","0",0,-0.0197928956926674,0.098499395296657,-0.0735945679688749,0.300066836296711,0.295886080915435,0.0409790766859081
0.105513124621938,0.223805415611263,0.0517114523457308,0.425372856611317,0.421192101230041,0.166285097000514,0.125306020314606,"P_12","A_10",0,-0.0197928956926674,0.098499395296657,-0.0735945679688749,0.300066836296711,0.295886080915435,0.0409790766859081
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","0",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.046544911253756,0.204327640423137,0,4.81367613776106,0,0.0134232253160367,0.195113179086853,"P_12","A_10",0,-0.148568267833096,0.00921446133628462,-0.195113179086853,4.61856295867421,-0.195113179086853,-0.181689953770816
0.0232660249953149,0,0,0,0,0,0,"A_10","A_10",0,0.0232660249953149,0,0,0,0,0
0.111446472212418,0.191017126812984,0.0416468390604443,0,0.286054884560348,0.0632544834017375,0.141018463912197,"P_13","A_10",0,-0.0295719916997791,0.0499986629007874,-0.0993716248517526,-0.141018463912197,0.145036420648152,-0.0777639805104593
0.111446472212418,0.191017126812984,0.0416468390604443,0,0.286054884560348,0.0632544834017375,0.141018463912197,"P_13","A_10",0,-0.0295719916997791,0.0499986629007874,-0.0993716248517526,-0.141018463912197,0.145036420648152,-0.0777639805104593
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","0",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.0236202677234981,0.0723831888743131,0,0,0.349979394477406,0.08305767357469,0.0169662654745615,"P_13","A_10",0,0.0066540022489366,0.0554169233997516,-0.0169662654745615,-0.0169662654745615,0.333013129002845,0.0660914081001285
0.0870194172635964,0.249214157568464,0,0,0.947921671030338,0,0.0841703817232608,"P_13","A_10",0,0.00284903554033555,0.165043775845203,-0.0841703817232608,-0.0841703817232608,0.863751289307077,-0.0841703817232608
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0257389113908144,0.234365545300932,0.171903973994174,0,0,0.215586644626096,0.0722286210403178,"A_15","0",0,-0.0464897096495034,0.162136924260614,0.0996753529538565,-0.0722286210403178,-0.0722286210403178,0.143358023585779
0.15249875356212,0.0874351432863034,0,0,0.284303528124265,0.0240172994594195,0.00911059156144585,"P_13","A_10",0,0.143388162000674,0.0783245517248575,-0.00911059156144585,-0.00911059156144585,0.275192936562819,0.0149067078979737
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","A_10",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0291600846607947,0.166739604573337,0,0,0.194412726602771,0.0749461635379673,0.0699700576146927,"P_13","A_10",0,-0.040809972953898,0.0967695469586448,-0.0699700576146927,-0.0699700576146927,0.124442668988078,0.00497610592327465
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_10",0.364501058259934,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.0210499571644683,0.463014857789645,0,0.036121726494228,0.209706689924822,0.396290001904475,0.0908516151218454,"A_15","A_10",0,-0.0698016579573771,0.3721632426678,-0.0908516151218454,-0.0547298886276174,0.118855074802976,0.30543838678263
0,0,0,0,0.838826759699287,0.0758921122302966,0,"P_13","A_15",0,0,0,0,0,0.838826759699287,0.0758921122302966
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","0",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","A_15",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0,0.145633627452918,0.729002116519867,0,0.645119440549939,0.280622436355829,0.0994867753275362,"P_10","A_10",0.871299826951673,-0.0994867753275362,0.0461468521253816,0.629515341192331,-0.0994867753275362,0.545632665222403,0.181135661028293
0.0257389113908144,0.234365545300932,0.171903973994174,0,0,0.215586644626096,0.0722286210403178,"A_15","A_10",0,-0.0464897096495034,0.162136924260614,0.0996753529538565,-0.0722286210403178,-0.0722286210403178,0.143358023585779
0.164804176913057,0.13128788116955,0.364501058259934,0,0,0.054693402035199,0.0646641926542668,"P_10","0",0,0.100139984258791,0.0666236885152832,0.299836865605667,-0.0646641926542668,-0.0646641926542668,-0.00997079061906782
0.164804176913057,0.13128788116955,0.364501058259934,0,0,0.054693402035199,0.0646641926542668,"P_10","A_10",0,0.100139984258791,0.0666236885152832,0.299836865605667,-0.0646641926542668,-0.0646641926542668,-0.00997079061906782
0.205278544390406,0.482816717082403,0,0,0,0,0.0964851449912481,"A_15","A_10",1.83819452603959,0.108793399399158,0.386331572091155,-0.0964851449912481,-0.0964851449912481,-0.0964851449912481,-0.0964851449912481
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_10",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.16245408743268,0.215820198912731,0.225924980254805,0,0.0774374267327235,0.124784146070968,0.137438292021141,"P_10","A_10",0,0.0250157954115384,0.0783819068915893,0.0884866882336638,-0.137438292021141,-0.060000865288418,-0.0126541459501733
0.0496991614911397,0.0946186092580166,0.0399528186981609,0.873489022496778,0.868745765482385,0.125749967634985,0.127069358964543,"P_12","A_10",0,-0.077370197473403,-0.0324507497065261,-0.0871165402663818,0.746419663532235,0.741676406517842,-0.00131939132955794
0,0.103355629192978,0.305773508202124,0,0.0762341740342191,0.0572934271338983,0.158592622605868,"P_10","0",0,-0.158592622605868,-0.0552369934128907,0.147180885596256,-0.158592622605868,-0.0823584485716493,-0.10129919547197
0.0643026436930301,0.104655284001818,0,0,0.286419750484532,0.190846341049716,0.0603285729283758,"P_13","0",0,0.00397407076465423,0.044326711073442,-0.0603285729283758,-0.0603285729283758,0.226091177556156,0.13051776812134
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.212463014025995,0.104246404530835,0,0,0.272773764920046,0.79141243285156,0.081422111393712,"P_15","A_10",0,0.131040902632283,0.0228242931371233,-0.081422111393712,-0.081422111393712,0.191351653526334,0.709990321457848
0.203204257918826,0.843715963083353,0,0,0,0.257610545220828,0.0638198092605524,"A_15","0",0,0.139384448658274,0.7798961538228,-0.0638198092605524,-0.0638198092605524,-0.0638198092605524,0.193790735960276
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","0",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.15249875356212,0.0874351432863034,0,0,0.284303528124265,0.0240172994594195,0.00911059156144585,"P_13","0",0,0.143388162000674,0.0783245517248575,-0.00911059156144585,-0.00911059156144585,0.275192936562819,0.0149067078979737
0.0257389113908144,0.234365545300932,0.171903973994174,0,0,0.215586644626096,0.0722286210403178,"A_15","A_10",0,-0.0464897096495034,0.162136924260614,0.0996753529538565,-0.0722286210403178,-0.0722286210403178,0.143358023585779
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_10",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.115454003152546,0.0445271563032099,0,0,0.0192949685789131,0.162995559221887,0.109155722318415,"P_15","A_10",0,0.0062982808341307,-0.0646285660152052,-0.109155722318415,-0.109155722318415,-0.0898607537395021,0.0538398369034715
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","0",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.0643026436930301,0.104655284001818,0,0,0.286419750484532,0.190846341049716,0.0603285729283758,"P_13","A_10",0,0.00397407076465423,0.044326711073442,-0.0603285729283758,-0.0603285729283758,0.226091177556156,0.13051776812134
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","0",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.0643026436930301,0.104655284001818,0,0,0.286419750484532,0.190846341049716,0.0603285729283758,"P_13","0",0,0.00397407076465423,0.044326711073442,-0.0603285729283758,-0.0603285729283758,0.226091177556156,0.13051776812134
0.221634998984687,0.150805984841539,0.0320352281433655,0,0.107227656307285,0.119110645303925,0.109982593795949,"A_10","0",0,0.111652405188738,0.0408233910455897,-0.0779473656525838,-0.109982593795949,-0.00275493748866394,0.00912805150797583
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","0",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.16245408743268,0.215820198912731,0.225924980254805,0,0.0774374267327235,0.124784146070968,0.137438292021141,"P_10","A_10",0,0.0250157954115384,0.0783819068915893,0.0884866882336638,-0.137438292021141,-0.060000865288418,-0.0126541459501733
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_10",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.573762397130236,0.795560127069453,0.0303446826946458,0,0,0.200247937433744,0.645601874383026,"A_15","A_15",0,-0.0718394772527904,0.149958252686427,-0.61525719168838,-0.645601874383026,-0.645601874383026,-0.445353936949282
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.196929708201716,0.150837345685686,0.248473694369384,0,0.524221116571531,0.0855498898561495,0.081671711113381,"P_13","A_15",0.363041594563197,0.115257997088335,0.069165634572305,0.166801983256003,-0.081671711113381,0.44254940545815,0.00387817874276851
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0.328014465841522,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.15249875356212,0.0874351432863034,0,0,0.284303528124265,0.0240172994594195,0.00911059156144585,"P_13","A_15",0,0.143388162000674,0.0783245517248575,-0.00911059156144585,-0.00911059156144585,0.275192936562819,0.0149067078979737
0.210006401219687,0.0651437702137059,0,0,0,0.0574733997113866,0.695499940250551,"0","A_15",0.674637093816433,-0.485493539030864,-0.630356170036845,-0.695499940250551,-0.695499940250551,-0.695499940250551,-0.638026540539164
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","A_15",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.122790997888112,0.235049060798903,0,1.82359988907221,0,0,0.193682994754402,"P_12","A_15",0.29152787342311,-0.0708919968662908,0.0413660660445008,-0.193682994754402,1.62991689431781,-0.193682994754402,-0.193682994754402
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0.217095224889551,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.139920196990348,0.115521896766282,0,0,0.0813129773896034,0.115655982503433,0.0908212096281633,"A_10","A_15",0,0.0490989873621848,0.0247006871381183,-0.0908212096281633,-0.0908212096281633,-0.00950823223855995,0.0248347728752701
0.0257389113908144,0.234365545300932,0.171903973994174,0,0,0.215586644626096,0.0722286210403178,"A_15","0",0,-0.0464897096495034,0.162136924260614,0.0996753529538565,-0.0722286210403178,-0.0722286210403178,0.143358023585779
0.0754360298250664,0.135221008553444,0.105365170772725,0,0,0.0782852034389157,0.147263941066534,"0","A_15",0,-0.0718279112414679,-0.0120429325130902,-0.0418987702938096,-0.147263941066534,-0.147263941066534,-0.0689787376276186
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.105513124621938,0.223805415611263,0.0517114523457308,0.425372856611317,0.421192101230041,0.166285097000514,0.125306020314606,"P_12","A_15",0,-0.0197928956926674,0.098499395296657,-0.0735945679688749,0.300066836296711,0.295886080915435,0.0409790766859081
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0791578874776234,0.0964118046457328,0.0238295193243007,1.25805770658684,0,0.347015560508648,0.141914292003002,"P_12","0",0,-0.0627564045253789,-0.0455024873572695,-0.118084772678702,1.11614341458384,-0.141914292003002,0.205101268505646
0.046544911253756,0.204327640423137,0,4.81367613776106,0,0.0134232253160367,0.195113179086853,"P_12","A_15",0,-0.148568267833096,0.00921446133628462,-0.195113179086853,4.61856295867421,-0.195113179086853,-0.181689953770816
0,0.104193146988938,0.182250529129967,0,0.305119129098969,0.0377636231530561,0.0579395685544247,"P_13","A_15",0,-0.0579395685544247,0.0462535784345135,0.124310960575542,-0.0579395685544247,0.247179560544544,-0.0201759454013686
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0,0.416722862061374,0,0,0.2871494823329,0.559266488589415,0.311117085842273,"P_15","A_15",0,-0.311117085842273,0.105605776219101,-0.311117085842273,-0.311117085842273,-0.0239676035093726,0.248149402747142
0,0.208428058901036,0.0940745974521383,0,0.0813651010930583,0.212860859822045,0.222652914770426,"0","A_15",0,-0.222652914770426,-0.0142248558693899,-0.128578317318288,-0.222652914770426,-0.141287813677368,-0.00979205494838101
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.196929708201716,0.150837345685686,0.248473694369384,0,0.524221116571531,0.0855498898561495,0.081671711113381,"P_13","0",0.182432962092059,0.115257997088335,0.069165634572305,0.166801983256003,-0.081671711113381,0.44254940545815,0.00387817874276851
0.16245408743268,0.215820198912731,0.225924980254805,0,0.0774374267327235,0.124784146070968,0.137438292021141,"P_10","A_15",0,0.0250157954115384,0.0783819068915893,0.0884866882336638,-0.137438292021141,-0.060000865288418,-0.0126541459501733
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","0",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0,0.416722862061374,0,0,0.2871494823329,0.559266488589415,0.311117085842273,"P_15","A_15",0,-0.311117085842273,0.105605776219101,-0.311117085842273,-0.311117085842273,-0.0239676035093726,0.248149402747142
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0,0.208428058901036,0.0940745974521383,0,0.0813651010930583,0.212860859822045,0.222652914770426,"0","A_15",0.364865924184118,-0.222652914770426,-0.0142248558693899,-0.128578317318288,-0.222652914770426,-0.141287813677368,-0.00979205494838101
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.12100644888033,0.245068279076999,0.181520797281599,0,0,0.77108331977577,0.186634621250242,"P_15","A_15",0,-0.0656281723699113,0.0584336578267575,-0.00511382396864304,-0.186634621250242,-0.186634621250242,0.584448698525528
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",1.17340881217612,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.131826058407722,0.0585001698441869,0.33266650637487,0,0.0460691237956684,0.192162720070302,0.113226316257197,"P_10","A_15",0,0.0185997421505244,-0.0547261464130105,0.219440190117672,-0.113226316257197,-0.067157192461529,0.0789364038131048
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",1.16574662776826,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.096730010567034,0.198624305901954,0,0,0,3.75844739842818,0.312363237968707,"P_15","A_15",0.654569467986307,-0.215633227401673,-0.113738932066753,-0.312363237968707,-0.312363237968707,-0.312363237968707,3.44608416045947
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0.729366982444051,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.0848921383601717,0.707532637402086,0.145855153192601,0,0,0.700101981619397,0.638332934360114,"A_15","0",1.31315246113864,-0.553440795999942,0.0691997030419718,-0.492477781167513,-0.638332934360114,-0.638332934360114,0.0617690472592834
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","0",0.436014779400021,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.0236202677234981,0.0723831888743131,0,0,0.349979394477406,0.08305767357469,0.0169662654745615,"P_13","A_15",0,0.0066540022489366,0.0554169233997516,-0.0169662654745615,-0.0169662654745615,0.333013129002845,0.0660914081001285
0.0643026436930301,0.104655284001818,0,0,0.286419750484532,0.190846341049716,0.0603285729283758,"P_13","A_15",0,0.00397407076465423,0.044326711073442,-0.0603285729283758,-0.0603285729283758,0.226091177556156,0.13051776812134
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0,0.103355629192978,0.305773508202124,0,0.0762341740342191,0.0572934271338983,0.158592622605868,"P_10","A_15",0,-0.158592622605868,-0.0552369934128907,0.147180885596256,-0.158592622605868,-0.0823584485716493,-0.10129919547197
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.0848921383601717,0.707532637402086,0.145855153192601,0,0,0.700101981619397,0.638332934360114,"A_15","A_15",0.801975301356691,-0.553440795999942,0.0691997030419718,-0.492477781167513,-0.638332934360114,-0.638332934360114,0.0617690472592834
0.0455626322824917,0.145131051991211,0,4.04709283105024,0,0.190886545828437,0.0130515581630027,"P_12","A_15",0,0.032511074119489,0.132079493828208,-0.0130515581630027,4.03404127288724,-0.0130515581630027,0.177834987665434
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0.72571832320221,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0,0.416722862061374,0,0,0.2871494823329,0.559266488589415,0.311117085842273,"P_15","A_15",0,-0.311117085842273,0.105605776219101,-0.311117085842273,-0.311117085842273,-0.0239676035093726,0.248149402747142
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","0",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.0455626322824917,0.145131051991211,0,4.04709283105024,0,0.190886545828437,0.0130515581630027,"P_12","A_15",0,0.032511074119489,0.132079493828208,-0.0130515581630027,4.03404127288724,-0.0130515581630027,0.177834987665434
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.196929708201716,0.150837345685686,0.248473694369384,0,0.524221116571531,0.0855498898561495,0.081671711113381,"P_13","A_15",0,0.115257997088335,0.069165634572305,0.166801983256003,-0.081671711113381,0.44254940545815,0.00387817874276851
0.111446472212418,0.191017126812984,0.0416468390604443,0,0.286054884560348,0.0632544834017375,0.141018463912197,"P_13","A_15",0.473960835515169,-0.0295719916997791,0.0499986629007874,-0.0993716248517526,-0.141018463912197,0.145036420648152,-0.0777639805104593
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","0",1.32957142772692,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.0643026436930301,0.104655284001818,0,0,0.286419750484532,0.190846341049716,0.0603285729283758,"P_13","A_15",0,0.00397407076465423,0.044326711073442,-0.0603285729283758,-0.0603285729283758,0.226091177556156,0.13051776812134
