"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.10166833268779,0.151077901990034,0.0331915076976894,0.0807883454274884,0.0349048956340565,0.0626171761461952,0.0827632252787982,"A_15","P_10",0,0.0189051074089918,0.0683146767112358,-0.0495717175811088,-0.00197487985130983,-0.0478583296447417,-0.020146049132603
0.130610481769786,0.166711213759061,0.0769964783523132,0.159787061447752,0.118048748562023,0.122359336874552,0.130606562077042,"A_15","P_12",0,3.9196927438534e-06,0.0361046516820192,-0.0536100837247285,0.0291804993707102,-0.0125578135150191,-0.00824722520248954
0.156228601227408,0.200964765057734,0.130526248040669,0.193536598384814,0.149593881449626,0.136178634550406,0.149832376882845,"A_15","0",0,0.00639622434456294,0.0511323881748888,-0.0193061288421761,0.0437042215019685,-0.000238495433219355,-0.0136537423324393
0.107724735223633,0.297485994658467,0.243314183005493,0.290616288898182,0.347861853429894,0.287334048156927,0.252501751546679,"P_13","A_15",0,-0.144777016323046,0.0449842431117882,-0.0091875685411861,0.0381145373515036,0.0953601018832153,0.034832296610248
0.190698363513529,0.354191716359136,0.245352160074301,0.563816728729561,0.436027139296291,0.371595849080978,0.323928400845341,"P_12","A_15",0,-0.133230037331812,0.0302633155137945,-0.0785762407710405,0.23988832788422,0.11209873845095,0.0476674482356363
0.117267027220165,0.175394343489864,0.0766496458596811,0.27744110201823,0.0808731920947064,0.129847777932837,0.126569177276997,"P_12","A_15",0,-0.00930215005683183,0.0488251662128666,-0.0499195314173159,0.150871924741233,-0.0456959851822906,0.00327860065583985
0.134152592820252,0.187944331683478,0.103107051488488,0.232751839227208,0.102570945772658,0.196842473583558,0.146463064813088,"P_12","A_15",0,-0.012310471992836,0.0414812668703899,-0.0433560133245997,0.0862887744141208,-0.0438921190404294,0.0503794087704704
0.148946809042956,0.198193711040936,0.12667651861109,0.209411721856957,0.134759057789258,0.13408586194207,0.147339149169292,"P_12","A_15",0,0.00160765987366432,0.0508545618716441,-0.0206626305582016,0.062072572687665,-0.0125800913800332,-0.0132532872272216
0.153005400788042,0.506942205944673,0.476995830312572,1.19141333755348,0.475328551748869,0.621055072243956,0.460342039542089,"P_12","A_15",0,-0.307336638754047,0.0466001664025837,0.016653790770483,0.731071298011391,0.0149865122067797,0.160713032701867
0.194334986812418,0.579401966716855,0.47126737856438,0.546525005966342,0.602140922251823,0.627753130137841,0.490125141599093,"P_15","A_15",0,-0.295790154786675,0.0892768251177613,-0.0188577630347134,0.0563998643672487,0.11201578065273,0.137627988538748
0.106536299369052,0.139036746310834,0.0773333070631812,0.0608275193409168,0.0684559307784537,0.105120522715013,0.10693670701936,"A_15","A_15",0,-0.000400407650308424,0.0321000392914742,-0.0296033999561789,-0.0461091876784432,-0.0384807762409063,-0.00181618430434703
0.134133023553122,0.174325154937415,0.112962102371685,0.0981850452264602,0.109334477684479,0.116965613117311,0.1311541821695,"A_15","A_15",1.40692300365396,0.00297884138362231,0.0431709727679151,-0.0181920797978149,-0.0329691369430398,-0.0218197044850214,-0.0141885690521887
0.102304215034421,0.31034665563827,0.187126172649368,0.277801674524339,0.336507552954725,0.284270342882624,0.239913090573694,"P_13","A_15",0,-0.137608875539273,0.0704335650645756,-0.0527869179243265,0.0378885839506448,0.0965944623810311,0.0443572523089298
0.114689048675223,0.147308302362024,0.0720300368624192,0.0679137852510509,0.0795991902833482,0.14164259476132,0.11086834413028,"A_15","0",0,0.00382070454494285,0.0364399582317442,-0.0388383072678607,-0.042954558879229,-0.0312691538469317,0.0307742506310405
0.118407266705903,0.219740971408744,0.168656943858104,0.195092393137937,0.127004920732901,0.202637360820762,0.164927907125566,"A_15","A_15",0,-0.0465206404196627,0.0548130642831784,0.00372903673253802,0.0301644860123711,-0.0379229863926649,0.0377094536951958
0.14081361790382,0.431364024431793,0.339916233966121,1.25847915780803,0.305101182715119,0.57264149941353,0.375396345840245,"P_12","A_15",0,-0.234582727936425,0.0559676785915483,-0.0354801118741233,0.883082811967784,-0.0702951631251256,0.197245153573286
0.18641484282201,0.683007307079419,0.489537982926858,1.38463401223223,0.903145147616972,0.618443696165858,0.589401587048213,"P_12","0",1.53170714972493,-0.402986744226203,0.0936057200312063,-0.099863604121355,0.795232425184017,0.313743560568759,0.0290421091176449
0.120627583301475,0.166857753969285,0.101455218003789,0.185830414451452,0.0944674965325588,0.116771613037578,0.11818690765341,"P_12","A_15",0.180608632471138,0.00244067564806431,0.0486708463158753,-0.0167316896496215,0.0676435067980423,-0.0237194111208514,-0.00141529461583251
0.177412347911988,0.220853476007586,0.11910491209175,3.46165339825682,0.0832617373797028,0.232405730579247,0.175250775086074,"P_12","A_15",0,0.00216157282591367,0.0456027009215121,-0.0561458629943248,3.28640262317075,-0.0919890377063716,0.0571549554931728
0.157156468589117,0.247581665967371,0.150791225691349,0.338088208432442,0.168693694331957,0.225289807775826,0.200332881342676,"P_12","A_15",0,-0.0431764127535585,0.0472487846246956,-0.0495416556513263,0.137755327089767,-0.0316391870107189,0.0249569264331503
0.124043552171784,0.259336499782961,0.159669740763838,0.192556547414674,0.276240648666328,0.310314931120572,0.228981329625798,"P_15","0",1.01943539217042,-0.104937777454014,0.0303551701571633,-0.0693115888619604,-0.0364247822111243,0.0472593190405298,0.0813336014947742
0.100464644356221,0.136343693906224,0.0743617958801042,0.0638853231129289,0.0966843536356625,0.104644256370401,0.10677037295805,"A_15","A_15",1.65503183209916,-0.00630572860182922,0.0295733209481746,-0.0324085770779456,-0.0428850498451209,-0.0100860193223873,-0.00212611658764882
0.131797113097389,0.172614091393899,0.100546705650466,0.151451563706936,0.0905633201461929,0.281532004583139,0.154318474125872,"P_15","A_15",0,-0.0225213610284825,0.0182956172680274,-0.0537717684754058,-0.00286691041893541,-0.063755153979679,0.127213530457267
0.138989273241367,0.213558486440153,0.150395088788621,0.428844336643578,0.13176205578661,0.212666561753539,0.171954137175713,"P_12","A_15",0,-0.032964863934346,0.0416043492644396,-0.0215590483870919,0.256890199467864,-0.0401920813891026,0.040712424577826
0.140787802477978,0.222965946449159,0.131278240335459,0.65531440348056,0.144529014568055,0.198226840271331,0.179852506123619,"P_12","A_10",0,-0.0390647036456417,0.04311344032554,-0.0485742657881606,0.475461897356941,-0.0353234915555642,0.0183743341477121
0.103252798423001,0.165074416427268,0.0886578168328388,0.107332020095681,0.0803556454769707,0.0860698177964878,0.127174803756267,"A_15","0",0,-0.0239220053332656,0.0378996126710009,-0.038516986923428,-0.0198427836605862,-0.0468191582792961,-0.041104985959779
0.114895268586559,0.202432004733166,0.202530133073214,0.214643090490259,0.121055272253587,0.171888885324181,0.16288073396995,"P_12","A_15",0,-0.0479854653833908,0.0395512707632155,0.0396493991032642,0.0517623565203084,-0.0418254617163629,0.00900815135423078
0.157362297516569,0.273844821767903,0.109043325967132,0.215905260746814,0.281148061802185,0.242652344637359,0.20970884761856,"P_13","A_10",0,-0.0523465501019912,0.0641359741493436,-0.100665521651427,0.00619641312825434,0.0714392141836249,0.0329434970187995
0.155236061015869,0.216775982786778,0.145040762802568,0.207486234440906,0.117643495742575,0.228055704400174,0.177428855122942,"P_15","0",0,-0.0221927941070728,0.0393471276638368,-0.0323880923203733,0.0300573793179642,-0.0597853593803669,0.0506268492772324
0.145184086699795,0.229209840536303,0.140819176612659,0.17695447948145,0.14406230096513,0.203375758575349,0.205712373395201,"A_15","A_15",1.02125972179135,-0.0605282866954061,0.0234974671411021,-0.0648931967825423,-0.0287578939137504,-0.061650072430071,-0.00233661481985223
0.167276120975819,0.252533287946153,0.158741678273034,0.293381185649349,0.161557627476232,0.219890819275001,0.227952907015571,"P_12","0",0,-0.0606767860397521,0.0245803809305817,-0.0692112287425368,0.0654282786337783,-0.0663952795393392,-0.00806208774056966
0.125365206326235,0.165242601404818,0.0989749495399814,0.072336758533563,0.128477669592984,0.128238361898614,0.118436709378681,"A_15","0",1.18398992397746,0.00692849694755385,0.0468058920261371,-0.0194617598386998,-0.0460999508451183,0.0100409602143033,0.00980165251993237
0.112835174505147,0.13832277626771,0.079348006854221,0.0636950301197325,0.101475518477158,0.117971846837131,0.107268336979412,"A_15","A_10",0,0.00556683752573531,0.031054439288298,-0.0279203301251905,-0.043573306859679,-0.00579281850225373,0.0107035098577197
0.122268244749185,0.159877655218165,0.0746720257760817,0.189484891077051,0.213686471416475,0.138987981605715,0.129384785110587,"P_13","A_10",0,-0.00711654036140268,0.0304928701075776,-0.0547127593345055,0.060100105966464,0.0843016863058877,0.00960319649512828
0.126236814216867,0.224336392626887,0.145567695458308,0.203789394765786,0.149336768298833,0.207654266989766,0.196479777931934,"A_15","A_10",0,-0.0702429637150675,0.0278566146949528,-0.0509120824736265,0.00730961683385176,-0.0471430096331017,0.0111744890578315
0.141032296479811,0.169713367557816,0.0737283531333486,0.136976343000744,0.1443472818784,0.208406307613822,0.144733009685454,"P_15","0",0,-0.00370071320564347,0.0249803578723618,-0.0710046565521057,-0.00775666668471051,-0.000385727807054453,0.0636732979283678
0.163822473898883,0.183092232451153,0.0877079387623939,0.138539376752288,0.155315801275193,0.272510423452981,0.161635270511214,"P_15","A_10",0,0.00218720338766926,0.0214569619399397,-0.0739273317488196,-0.0230958937589257,-0.00631946923602075,0.110875152941768
0.115840810266469,0.164347293361167,0.0569545347490115,0.150628470652213,0.218308577138297,0.127551314534881,0.117837116856516,"P_13","A_10",0,-0.0019963065900471,0.0465101765046516,-0.0608825821075044,0.0327913537956968,0.100471460281781,0.00971419767836477
0.139648639745311,0.217201648330439,0.14317131633111,0.338338405251874,0.260587817519939,0.18642931652127,0.168013769181432,"P_12","A_10",0,-0.0283651294361207,0.049187879149007,-0.0248424528503217,0.170324636070443,0.092574048338507,0.0184155473398383
0.145274557746858,0.188816850131165,0.111211502266431,0.20139586022385,0.154623698345099,0.204096174712247,0.168856929758409,"P_15","A_10",0,-0.0235823720115507,0.0199599203727557,-0.0576454274919776,0.0325389304654413,-0.0142332314133099,0.0352392449538377
0.082463820424966,0.115608641621886,0.0581021951188954,0.0369672592904874,0.052146483642309,0.0670165740663123,0.0823441578850522,"A_15","A_10",0,0.000119662539913773,0.0332644837368336,-0.0242419627661568,-0.0453768985945648,-0.0301976742427432,-0.0153275838187399
0.122914882762098,0.169066795420791,0.0683899799968571,0.161792324670532,0.238932389385738,0.152948360768612,0.127872536424097,"P_13","A_10",0,-0.00495765366199885,0.0411942589966945,-0.0594825564272397,0.0339197882464352,0.111059852961641,0.0250758243445151
0.145971508204356,0.195324774365489,0.102055344839053,0.175994384611739,0.178320506517488,0.263282668569869,0.16448164782568,"P_15","A_10",0,-0.0185101396213239,0.0308431265398092,-0.0624263029866272,0.0115127367860586,0.0138388586918081,0.0988010207441885
0.0736686393850838,0.126646621833681,0.0933632032230436,0.0750260945492658,0.0361459438762961,0.0818717593921978,0.097915094951286,"A_15","0",0,-0.0242464555662023,0.0287315268823945,-0.00455189172824243,-0.0228890004020202,-0.0617691510749899,-0.0160433355590882
0.118744632315346,0.219379273531913,0.0742218203116826,0.828874476715281,0.133344908384745,0.163051880518009,0.148394042820369,"P_12","A_15",0,-0.0296494105050226,0.0709852307115438,-0.0741722225086863,0.680480433894912,-0.0150491344356243,0.0146578376976396
0.155675963407548,0.258632611584326,0.219678773990855,0.306977807947735,0.161912271648656,0.16746143859382,0.207927146714236,"P_12","0",0,-0.0522511833066886,0.05070546487009,0.011751627276619,0.0990506612334986,-0.0460148750655804,-0.0404657081204163
0.158986335317068,0.203129071241831,0.0926544514192132,0.165910058021807,0.199582292454046,0.336547896852315,0.182944424376556,"P_15","A_10",0,-0.0239580890594887,0.0201846468652744,-0.090289972957343,-0.0170343663547497,0.0166378680774901,0.153603472475758
0.102986024203178,0.143773801394589,0.0528399677627744,0.152285519899327,0.201892494856707,0.105383349261099,0.10801661010949,"P_13","A_10",0,-0.00503058590631147,0.035757191285099,-0.0551766423467151,0.0442689097898375,0.0938758847472175,-0.00263326084839105
0.10129354942769,0.147858984425334,0.0654330523758902,0.042852924675611,0.0867457395615099,0.103489322253305,0.0984255170102921,"A_15","0",0,0.00286803241739829,0.0494334674150415,-0.0329924646344019,-0.0555725923346811,-0.0116797774487822,0.00506380524301268
0.0745644077325156,0.135115885890497,0.0673609351845999,0.132169727294151,0.0449551989678901,0.0838729552913513,0.102552571380053,"A_15","A_10",0,-0.0279881636475377,0.0325633145104435,-0.0351916361954534,0.029617155914098,-0.0575973724121632,-0.018679616088702
0.146392259483727,0.196357901182453,0.0892561050717382,0.223484368191856,0.143185866738329,0.264520513344188,0.154862598350097,"P_15","0",0,-0.00847033886637011,0.0414953028323561,-0.0656064932783585,0.068621769841759,-0.0116767316117681,0.109657914994091
0.149294746499678,0.20240623319421,0.237172251919195,0.216694735604781,0.134398053985035,0.287797555503442,0.178671749936842,"P_15","A_10",0,-0.0293770034371644,0.0237344832573675,0.0585005019823532,0.0380229856679388,-0.0442736959518069,0.1091258055666
0.100113662483899,0.145611208856257,0.0761275891885585,0.151182128753576,0.0748826374482226,0.0973432438975965,0.115575151607088,"P_12","0",0,-0.0154614891231885,0.0300360572491694,-0.0394475624185294,0.0356069771464884,-0.0406925141588653,-0.0182319077094913
0.198959437958226,0.453432233169759,0.290923597343484,0.753307229792386,0.3802414584245,0.487600042415615,0.39025016976691,"P_12","A_15",0,-0.191290731808684,0.0631820634028494,-0.0993265724234257,0.363057060025477,-0.0100087113424095,0.0973498726487056
0.148053367859382,0.216988811716314,0.198167278666376,0.179573845530142,0.149169781479002,0.214032526995487,0.19814908156895,"A_15","A_15",0,-0.0500957137095684,0.0188397301473636,1.81970974255652e-05,-0.0185752360388083,-0.0489793000899484,0.0158834454265366
0.149093693191037,0.228970751322451,0.144750744769603,0.178300530686753,0.150114645493835,0.209224402084043,0.208003941382753,"A_15","A_15",0,-0.0589102481917165,0.0209668099396974,-0.0632531966131503,-0.0297034106960002,-0.0578892958889187,0.00122046070128964
0.136701198905795,0.233474936649127,0.0779259131441694,0.834322140027353,0.121753926757258,0.230716553411949,0.185611319861483,"P_12","A_15",0,-0.0489101209556882,0.0478636167876438,-0.107685406717314,0.64871082016587,-0.0638573931042257,0.0451052335504658
0.0950687415836491,0.164711331660514,0.0809903566020452,0.219547798017727,0.066782280508564,0.127013989177853,0.119701957861762,"P_12","0",0,-0.0246332162781132,0.0450093737987519,-0.0387116012597171,0.0998458401559646,-0.0529196773531984,0.00731203131609062
0.182284963807565,0.417014085321392,0.251728411111452,0.356331280010526,0.348778733150133,0.485896777092684,0.380597491074867,"P_15","A_15",0,-0.198312527267302,0.0364165942465252,-0.128869079963415,-0.0242662110643403,-0.031818757924734,0.105299286017817
0.142412119260763,0.2052895601949,0.100646746701996,0.199683123161578,0.0834649992948275,0.127230307955418,0.165960166315138,"A_15","A_15",0,-0.0235480470543743,0.0393293938797624,-0.0653134196131416,0.0337229568464408,-0.0824951670203101,-0.0387298583597194
0.130510231621923,0.21472414104532,0.131860614519763,0.581138730927186,0.106124006285245,0.242687865731065,0.175080585915557,"P_12","0",1.09459777255235,-0.0445703542936339,0.0396435551297634,-0.0432199713957943,0.406058145011629,-0.0689565796303116,0.0676072798155078
0.147846986937216,0.291636595539179,0.151695834670292,0.82596285680137,0.18937082158767,0.277786354470807,0.217162700276938,"P_12","0",0,-0.0693157133397221,0.0744738952622409,-0.065466865606646,0.608800156524431,-0.0277918786892686,0.0606236541938685
0.170063809171438,0.264312523350943,0.152758114643073,0.373567536965811,0.290640663931219,0.260951773484953,0.2025613812505,"P_12","A_15",0,-0.0324975720790616,0.0617511421004435,-0.0498032666074265,0.171006155715311,0.0880792826807196,0.0583903922344531
0.0935816335471549,0.137512708825478,0.0594069676222772,0.121118810905133,0.0625244404224718,0.0799060344179673,0.104783304688735,"A_15","A_15",0,-0.0112016711415804,0.0327294041367429,-0.0453763370664581,0.0163355062163975,-0.0422588642662635,-0.024877270270768
0.193543881660648,0.411723890676549,0.238897181342751,0.890569257446784,0.333775210871296,0.471298160231884,0.375815767044187,"P_12","A_15",0,-0.182271885383539,0.0359081236323625,-0.136918585701436,0.514753490402597,-0.0420405561728908,0.0954823931876969
0.144194314483731,0.219037577814537,0.196044849475065,0.17425400675244,0.137823162446818,0.205063294938424,0.196465285650819,"A_15","A_15",0,-0.052270971167088,0.0225722921637179,-0.000420436175753769,-0.0222112788983787,-0.0586421232040009,0.00859800928760501
0.125016611072091,0.183900908067037,0.0955224939598488,0.270021789184991,0.0933785873623397,0.167000655346685,0.131397982672907,"P_12","A_15",0,-0.00638137160081595,0.0525029253941293,-0.0358754887130585,0.138623806512083,-0.0380193953105676,0.0356026726737776
0.095513971781269,0.138907939404729,0.0589608867210021,0.100960310655764,0.0646532750252364,0.0830984838057299,0.10613912528529,"A_15","0",0,-0.0106251535040212,0.0327688141194392,-0.0471782385642881,-0.00517881462952592,-0.0414858502600537,-0.0230406414795602
0.156754443763773,0.299566890525532,0.159171350558722,1.09206547584611,0.235773046225125,0.230551927523695,0.226616610454902,"P_12","A_15",0,-0.069862166691129,0.07295028007063,-0.0674452598961799,0.865448865391208,0.00915643577022274,0.00393531706879291
0.137956889040372,0.16651029516271,0.103965241710996,0.105466222231718,0.133461173790494,0.20153797496755,0.121816611921387,"P_15","A_10",0,0.0161402771189852,0.0446936832413235,-0.0178513702103904,-0.0163503896896687,0.0116445618691075,0.0797213630461634
0.0662662184400562,0.31317576267835,0.28532212188785,0.412785082016325,0.357546569023444,0.362652470037385,0.270754201321372,"P_12","0",0,-0.204487982881315,0.0424215613569784,0.0145679205664786,0.142030880694953,0.0867923677020726,0.0918982687160133
0.118907417316669,0.167201811915935,0.102659514740155,0.0657439821930327,0.0693051580014492,0.120851459929141,0.103999378513781,"A_15","0",0,0.0149080388028885,0.0632024334021543,-0.00133986377362584,-0.038255396320748,-0.0346942205123316,0.0168520814153598
0.145986961476121,0.238558464139481,0.161739181679356,0.226076410551499,0.174819797110841,0.233390910899891,0.201962057393924,"A_15","A_10",0,-0.0559750959178022,0.0365964067455579,-0.0402228757145676,0.0241143531575749,-0.0271422602830828,0.0314288535059671
0.0935816335471549,0.137512708825478,0.0594069676222772,0.121118810905133,0.0625244404224718,0.0799060344179673,0.104783304688735,"A_15","A_10",0,-0.0112016711415804,0.0327294041367429,-0.0453763370664581,0.0163355062163975,-0.0422588642662635,-0.024877270270768
0.147636960820486,0.189388882441172,0.106704633551036,0.49531452899845,0.122272696416768,0.195948660572443,0.162286977539877,"P_12","A_10",0,-0.0146500167193911,0.0271019049012947,-0.0555823439888412,0.333027551458572,-0.0400142811231088,0.0336616830325662
0.141662686479862,0.203325644409527,0.103251327583483,0.110118133456788,0.131081888285719,0.153546879817267,0.160879360964485,"A_15","A_10",0,-0.0192166744846232,0.0424462834450418,-0.0576280333810025,-0.0507612275076976,-0.0297974726787666,-0.00733248114721816
0.14237895755771,0.309541983457159,0.140996731791837,1.05081955563646,0.166066094780171,0.297124360091061,0.251218441769304,"P_12","A_10",1.69115355859339,-0.108839484211594,0.0583235416878544,-0.110221709977467,0.799601113867159,-0.085152346989133,0.045905918321757
0.120682323831582,0.162697337223924,0.111979291871186,0.0833274795737,0.133763660213296,0.134973590950829,0.129769082552297,"A_15","0",0,-0.00908675872071502,0.0329282546716264,-0.0177897906811108,-0.0464416029785971,0.00399457766099851,0.00520450839853148
0.117678584170938,0.21735167824611,0.119963341925457,0.0495030804310447,0.215895059888765,0.144694121823309,0.128413441133192,"A_15","A_10",0,-0.0107348569622537,0.0889382371129184,-0.00845009920773541,-0.0789103607021473,0.0874816187555729,0.0162806806901168
0.0846950037175408,0.144101124622559,0.0744416380863735,0.133015310214891,0.0625471583143478,0.091645768259386,0.107313234776407,"A_15","A_10",0,-0.0226182310588658,0.0367878898461524,-0.0328715966900332,0.0257020754384843,-0.0447660764620588,-0.0156674665170207
0.130849287323456,0.25579525245634,0.118099165178193,0.373368257939753,0.139051416108814,0.256201260476285,0.200133914560294,"P_12","A_10",0,-0.069284627236838,0.055661337896046,-0.0820347493821009,0.173234343379459,-0.0610824984514799,0.0560673459159906
0.201857654027789,0.249374787602545,0.207020445195794,0.330723830917476,0.215985701884452,0.243037524074745,0.231012361340873,"P_12","0",0,-0.0291547073130835,0.0183624262616716,-0.0239919161450788,0.0997114695766028,-0.015026659456421,0.0120251627338724
0.127172585319558,0.175899074483987,0.104151877737542,0.101955923616771,0.164405017354341,0.166675419069935,0.146880227704137,"A_15","A_10",0,-0.0197076423845788,0.0290188467798503,-0.0427283499665953,-0.0449243040873656,0.0175247896502041,0.0197951913657977
0.127159968805641,0.189043941708768,0.145380455126611,0.259322415518616,0.0844003187657118,0.215759588160885,0.160456398466479,"P_12","A_10",0,-0.0332964296608378,0.028587543242289,-0.0150759433398676,0.0988660170521372,-0.0760560797007667,0.0553031896944062
0.164289882554763,0.326839973248759,0.266920645797497,0.683485842481025,0.195722904233839,0.354671542504547,0.253725869329916,"P_12","A_10",0,-0.0894359867751534,0.0731141039188427,0.0131947764675803,0.429759973151108,-0.0580029650960777,0.100945673174631
0.097129901995486,0.161729464777658,0.101284105386987,0.0973153673281515,0.0587085531660168,0.0933012726764259,0.098305912045827,"A_15","0",0,-0.00117601005034099,0.0634235527318308,0.00297819334116009,-0.000990544717675554,-0.0395973588798102,-0.00500463936940115
0.156623026808581,0.199458873317249,0.163131159363183,0.158765628801796,0.148039421871718,0.147141351864794,0.151363460533581,"A_15","A_10",0,0.0052595662750001,0.0480954127836686,0.0117676988296026,0.00740216826821524,-0.00332403866186304,-0.00422210866878686
0.155091324497819,0.246938678222936,0.167504257215617,0.323346676687241,0.175454389349342,0.202144774690141,0.215072941757149,"P_12","A_10",0,-0.0599816172593301,0.0318657364657867,-0.0475686845415323,0.108273734930092,-0.0396185524078074,-0.0129281670670079
0.145184086699795,0.229209840536303,0.140819176612659,0.17695447948145,0.14406230096513,0.203375758575349,0.205712373395201,"A_15","A_15",0,-0.0605282866954061,0.0234974671411021,-0.0648931967825423,-0.0287578939137504,-0.061650072430071,-0.00233661481985223
0.136616719417024,0.177319568482621,0.0962473622021334,0.0871015106960108,0.189785204267119,0.142507432457003,0.142537430822389,"P_13","A_10",0,-0.00592071140536549,0.0347821376602317,-0.0462900686202558,-0.0554359201263784,0.04724777344473,-2.99983653864744e-05
0.150495640050218,0.235465844684094,0.175183210828685,0.342920348926745,0.202879606444151,0.215406243451663,0.206154593655175,"P_12","0",0,-0.0556589536049563,0.0293112510289195,-0.0309713828264894,0.13676575527157,-0.00327498721102401,0.00925164979648849
0.164337133183241,0.222786165993611,0.163860670488748,0.183646985932491,0.156241758932203,0.172744853420913,0.187149562332277,"A_15","A_10",0,-0.0228124291490362,0.035636603661334,-0.0232888918435298,-0.00350257639978618,-0.030907803400074,-0.0144047089113648
0.150671574987042,0.281948104132974,0.155401324375487,0.339531116088114,0.195508599982547,0.248620518081776,0.22054262880393,"P_12","0",0,-0.0698710538168885,0.0614054753290436,-0.0651413044284431,0.118988487284183,-0.0250340288213829,0.0280778892778453
0.156000405000174,0.225933892356898,0.138065923361641,0.771616311700709,0.197077171078327,0.174442169500222,0.166289861075567,"P_12","0",0,-0.0102894560753929,0.0596440312813312,-0.0282239377139256,0.605326450625142,0.0307873100027608,0.00815230842465559
0.17904667390801,0.23846718699819,0.131748090833156,0.786692826421197,0.181313939451547,0.290971720354994,0.18955177024458,"P_12","P_15",1.31242272929027,-0.0105050963365707,0.0489154167536092,-0.0578036794114246,0.597141056176616,-0.00823783079303375,0.101419950110413
0.154312442883612,0.612160107506543,0.468265069400025,1.52280174834974,0.726308621749204,0.711307318537109,0.541398878981536,"P_12","0",1.30549027673077,-0.387086436097924,0.0707612285250073,-0.0731338095815116,0.981402869368208,0.184909742767668,0.169908439555573
0.152145836242269,0.520590939623118,0.372909201941346,1.49669112316606,0.473574563554395,0.548343677748653,0.460949703377232,"P_12","0",0,-0.308803867134964,0.0596412362458857,-0.0880405014358861,1.03574141978883,0.0126248601771626,0.0873939743714212
0.162624647433865,0.141117184180529,0.0269475134402743,1.93809827672788,0.0267819018861104,0.0581267013910574,0.0765466776840155,"P_12","P_15",0,0.0860779697498491,0.0645705064965131,-0.0495991642437413,1.86155159904387,-0.0497647757979051,-0.0184199762929581
0.182976000744926,0.520428396443859,0.400525183888399,0.95252103147657,0.696770562480873,0.629798112547771,0.488303187840299,"P_12","0",0.875313352117698,-0.305327187095373,0.0321252086035602,-0.0877780039519002,0.464217843636271,0.208467374640574,0.141494924707472
0.182457116585393,0.532114976422656,0.414650520173953,1.27521642161726,0.587863593106467,0.644855871983659,0.468277858065737,"P_12","P_15",0,-0.285820741480344,0.0638371183569194,-0.0536273378917834,0.806938563551521,0.119585735040731,0.176578013917922
0.109288664185096,0.144505745087022,0.0762072070228462,0.0362164012969258,0.0925764560419913,0.122142518352342,0.0988083085442473,"A_15","P_15",0,0.0104803556408491,0.0456974365427748,-0.0226011015214011,-0.0625919072473215,-0.00623185250225597,0.0233342098080952
0.177125655467438,0.247060779506105,0.164058348704554,0.304545629233595,0.180559463387637,0.224189254566819,0.229189456269955,"P_12","0",0,-0.0520638008025169,0.0178713232361504,-0.0651311075654009,0.0753561729636398,-0.0486299928823175,-0.00500020170313567
0.15769663905623,0.219329840021272,0.189452582305282,0.173330671573636,0.165894736995513,0.199124013564437,0.183646135557866,"A_15","P_15",0,-0.0259494965016362,0.035683704463406,0.00580644674741609,-0.0103154639842302,-0.0177513985623536,0.0154778780065706
0.145382255111044,0.236978524849129,0.133971987468338,0.315735545731887,0.195876095333461,0.212007319530406,0.209796238083162,"P_12","0",0,-0.064413982972118,0.0271822867659667,-0.0758242506148243,0.105939307648724,-0.0139201427497014,0.00221108144724386
0.131363587485129,0.165080773844724,0.104652007344833,0.0791154469694436,0.167465713343465,0.157965759431891,0.135876539546672,"P_13","P_10",0,-0.0045129520615432,0.0292042342980526,-0.0312245322018388,-0.0567610925772283,0.0315891737967932,0.0220892198852192
0.0893627025905881,0.117942006360886,0.0450785319405317,0.0366605715823095,0.0367682644437855,0.0577788290170944,0.0879140362373812,"A_15","P_10",0,0.00144866635320685,0.0300279701235048,-0.0428355042968495,-0.0512534646550717,-0.0511457717935957,-0.0301352072202868
0.106192820672143,0.136251736430292,0.0848703528631243,0.0638966111524583,0.0996259975836467,0.113765877003623,0.111185041401698,"A_15","P_15",3.02510337741052,-0.00499222072955573,0.025066695028594,-0.0263146885385742,-0.0472884302492401,-0.0115590438180518,0.00258083560192476
0.090792042146316,0.192370970583169,0.115782881153549,0.0859933420640823,0.286246005832226,0.154671260439244,0.106770101113422,"P_13","0",0,-0.0159780589671058,0.085600869469747,0.0090127800401275,-0.0207767590493395,0.179475904718805,0.0479011593258222
0.175011383694679,0.273715470078063,0.162723228641911,1.07604850077777,0.190785029382895,0.363915089199472,0.219921674557722,"P_12","P_13",0.218554688586286,-0.044910290863043,0.0537937955203416,-0.0571984459158109,0.856126826220049,-0.0291366451748269,0.14399341464175
0.0882001446246304,0.365604210918589,0.316981548895324,0.410670306443299,0.397936373057018,0.356678494410492,0.269725715977375,"P_12","0",7.29658875183399,-0.181525571352745,0.0958784949412139,0.0472558329179483,0.140944590465923,0.128210657079642,0.0869527784331172
0.11834424551449,0.22659694722558,0.138010046992648,0.144794059765201,0.192776758964709,0.212753063658483,0.147616428054016,"A_15","0",0,-0.0292721825395258,0.0789805191715639,-0.00960638106136824,-0.0028223682888148,0.045160330910693,0.0651366356044669
0.164130838846119,0.138977087864338,0.0268072224924255,1.93809827672788,0.0267819018861104,0.0579881894114019,0.0765551868786045,"P_12","P_13",0,0.0875756519675143,0.0624219009857339,-0.0497479643861791,1.86154308984928,-0.0497732849924941,-0.0185669974672027
