"Mens E-Mail","Womens E-Mail","Control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","T_index","Treatment","Outcome","Assignment"
0.788270945925437,1.46274787577342,0.0855225970123207,0.702748348913116,1.3772252787611,2,"Womens E-Mail",0,"Control"
0.696360716614175,1.0596547907729,0.376651846395372,0.319708870218803,0.68300294437753,2,"Womens E-Mail",0,"Womens E-Mail"
2.49656026257469,0.393662183662334,0.609704139974606,1.88685612260009,-0.216041956312272,1,"Mens E-Mail",0,"Womens E-Mail"
6.25351982583735,0.350322237105797,0.0515039356093903,6.20201589022796,0.298818301496407,1,"Mens E-Mail",0,"Womens E-Mail"
0.693973305643635,0.186098817406473,0.475292742398341,0.218680563245294,-0.289193924991868,1,"Mens E-Mail",0,"Womens E-Mail"
0.152674029762805,1.0108990702574,0.158042244741926,-0.00536821497912099,0.852856825515475,2,"Womens E-Mail",0,"Control"
0.60937013198093,7.5066140930525,2.01166106510882,-1.4022909331279,5.49495302794367,2,"Womens E-Mail",0,"Control"
0.250525140053272,1.67461071877535,0.412241529646969,-0.161716389593697,1.26236918912838,2,"Womens E-Mail",0,"Mens E-Mail"
0.548694915794267,0.126433652165295,0.0989393530588535,0.449755562735414,0.0274942991064412,1,"Mens E-Mail",0,"Control"
0.916915796691525,1.02232791788482,0.732855953708485,0.18405984298304,0.289471964176337,2,"Womens E-Mail",0,"Womens E-Mail"
0.591503474839877,0.353317609360069,9.83884301398947,-9.24733953914959,-9.4855254046294,3,"Control",0,"Control"
0.332988683685325,0.322199442769077,0.165516100946339,0.167472582738986,0.156683341822738,1,"Mens E-Mail",0,"Womens E-Mail"
0.764361285394333,0.580174386367282,0.263532864027862,0.500828421366471,0.31664152233942,1,"Mens E-Mail",0,"Womens E-Mail"
0.299443765922643,0.354117925855113,0.427989795009412,-0.128546029086769,-0.0738718691542982,3,"Control",0,"Womens E-Mail"
1.16263394906378,1.87201907479131,1.0047872494324,0.157846699631387,0.867231825358916,2,"Womens E-Mail",0,"Control"
0.214084901489748,1.15757652356226,1.15536016195521,-0.941275260465466,0.00221636160704941,2,"Womens E-Mail",0,"Womens E-Mail"
3.43565956696477,0.828893667682246,0.232753794832336,3.20290577213244,0.59613987284991,1,"Mens E-Mail",0,"Womens E-Mail"
6.21547147321257,0.110844223740482,0.303046722514497,5.91242475069808,-0.192202498774015,1,"Mens E-Mail",0,"Womens E-Mail"
1.6345780135619,0.70464883390331,0.0810243954984283,1.55355361806347,0.623624438404881,1,"Mens E-Mail",0,"Womens E-Mail"
6.57788264690801,0.282925879290729,0.0849241277839756,6.49295851912404,0.198001751506754,1,"Mens E-Mail",0,"Control"
0.154528568719649,0.695910657406816,0.327972725109682,-0.173444156390033,0.367937932297135,2,"Womens E-Mail",0,"Mens E-Mail"
0.648086225332381,0.950395284549859,0.523305454842295,0.124780770490086,0.427089829707564,2,"Womens E-Mail",0,"Control"
0.253825890544994,0.0803942170728063,0.0447502252582238,0.20907566528677,0.0356439918145825,1,"Mens E-Mail",0,"Mens E-Mail"
2.18796679705032,0.0914060761879507,0.703684575065346,1.48428222198497,-0.612278498877395,1,"Mens E-Mail",0,"Control"
0.36939667924658,0.217376561376694,0.0405941054627788,0.328802573783801,0.176782455913916,1,"Mens E-Mail",0,"Mens E-Mail"
0.154528568719649,0.724367102148696,0.327972725109682,-0.173444156390033,0.396394377039015,2,"Womens E-Mail",0,"Control"
2.05680804222092,0.416722595136803,0.16752792768252,1.88928011453841,0.249194667454283,1,"Mens E-Mail",0,"Control"
0.466496922352797,0.732732565557912,0.123662848714901,0.342834073637895,0.609069716843011,2,"Womens E-Mail",0,"Control"
1.05461733083414,2.17390206514059,0.383598466932488,0.671018863901656,1.7903035982081,2,"Womens E-Mail",0,"Mens E-Mail"
0.227123092518535,0.374706425587352,0.36421788411123,-0.137094791592695,0.0104885414761221,2,"Womens E-Mail",0,"Mens E-Mail"
3.67452839097019,0.858082499268593,0.254783057822707,3.41974533314748,0.603299441445885,1,"Mens E-Mail",0,"Womens E-Mail"
0.489182939396645,2.1423077694552,0.0366321390560774,0.452550800340567,2.10567563039912,2,"Womens E-Mail",0,"Mens E-Mail"
1.72651420573921,0.158260551005767,3.00315885773569,-1.27664465199648,-2.84489830672992,3,"Control",0,"Mens E-Mail"
0.510386148242497,0.430178634684518,0.5565298130968,-0.0461436648543033,-0.126351178412282,3,"Control",0,"Control"
1.36068099120677,1.25557657532,0.0879480034052116,1.27273298780156,1.16762857191479,1,"Mens E-Mail",0,"Womens E-Mail"
8.5760340142451,0.680204338031736,0.186547912682016,8.38948610156309,0.49365642534972,1,"Mens E-Mail",0,"Control"
0.179229334426577,0.523495865502547,0.154040066567831,0.025189267858746,0.369455798934716,2,"Womens E-Mail",0,"Control"
1.14127489886878,0.676015331919404,0.936322174190035,0.204952724678745,-0.260306842270631,1,"Mens E-Mail",0,"Control"
0.65856351480588,1.05688192147692,0.395917151153951,0.262646363651929,0.660964770322972,2,"Womens E-Mail",0,"Control"
0.955479044547083,0.530168691118274,0.230987446294554,0.72449159825253,0.299181244823721,1,"Mens E-Mail",0,"Control"
0.370684704964863,0.653296406937108,0.38184469095071,-0.0111599859858471,0.271451715986397,2,"Womens E-Mail",0,"Control"
0.218489917694311,1.34671468754933,1.18499231815843,-0.966502400464116,0.161722369390902,2,"Womens E-Mail",0,"Womens E-Mail"
1.19982427037953,0.515329898953256,2.14111785146673,-0.941293581087209,-1.62578795251348,3,"Control",0,"Mens E-Mail"
8.35737412434243,1.1221633934488,0.0675334245851607,8.28984069975727,1.05462996886364,1,"Mens E-Mail",0,"Womens E-Mail"
6.33118659100074,0.0980282309406125,0.357301035402298,5.97388555559845,-0.259272804461686,1,"Mens E-Mail",0,"Womens E-Mail"
0.435454856728058,0.0878841670450824,0.0525576033434948,0.382897253384563,0.0353265637015876,1,"Mens E-Mail",0,"Control"
0.84995011041176,0.0995531806770551,0.448136691023313,0.401813419388447,-0.348583510346258,1,"Mens E-Mail",0,"Womens E-Mail"
0.403899663723229,0.0869125641565167,2.28178904561072,-1.87788938188749,-2.1948764814542,3,"Control",0,"Womens E-Mail"
0.395600230018831,0.427687318683693,0.0491335726516575,0.346466657367173,0.378553746032036,2,"Womens E-Mail",0,"Womens E-Mail"
1.90361811445908,1.41422187229668,0.962569381681592,0.941048732777484,0.451652490615091,1,"Mens E-Mail",0,"Womens E-Mail"
0.0956184581184163,0.284112059253412,0.0652457619776005,0.0303726961408158,0.218866297275811,2,"Womens E-Mail",0,"Womens E-Mail"
0.744092080069713,1.25816165636201,0.193956170729624,0.550135909340089,1.06420548563238,2,"Womens E-Mail",0,"Control"
0.409527571266677,0.236046191192844,0.33641460970437,0.0731129615623068,-0.100368418511526,1,"Mens E-Mail",0,"Womens E-Mail"
3.3976050939541,5.63680020596285,0.575908870457305,2.8216962234968,5.06089133550555,2,"Womens E-Mail",0,"Control"
0.46531628470338,0.449754457552148,0.0614553870166649,0.403860897686715,0.388299070535483,1,"Mens E-Mail",0,"Control"
0.837867883087459,1.01461288566939,0.342474468094233,0.495393414993226,0.672138417575157,2,"Womens E-Mail",0,"Womens E-Mail"
2.96186400333627,2.54864646445427,0.0784923958900172,2.88337160744625,2.47015406856426,1,"Mens E-Mail",0,"Womens E-Mail"
1.36902993109136,0.147256960232425,0.202111685504662,1.1669182455867,-0.0548547252722375,1,"Mens E-Mail",0,"Womens E-Mail"
0.127418076302919,0.227940346928438,0.0972704844482596,0.0301475918546599,0.130669862480179,2,"Womens E-Mail",0,"Womens E-Mail"
1.29365003901778,0.631369424972134,0.443447631982087,0.850202407035689,0.187921792990047,1,"Mens E-Mail",0,"Mens E-Mail"
0.564405068838172,0.198253968247741,0.0988979916958023,0.465507077142369,0.0993559765519388,1,"Mens E-Mail",0,"Womens E-Mail"
0.505647875014097,2.00102692244819,0.608410601795226,-0.102762726781129,1.39261632065296,2,"Womens E-Mail",0,"Control"
0.287300834358775,0.404907074718911,0.201925948272585,0.0853748860861894,0.202981126446326,2,"Womens E-Mail",0,"Womens E-Mail"
0.367371526293977,0.599240789114374,1.72253366490709,-1.35516213861312,-1.12329287579272,3,"Control",0,"Mens E-Mail"
0.377774245254344,4.95864408647589,0.548174667805872,-0.170400422551528,4.41046941867002,2,"Womens E-Mail",0,"Mens E-Mail"
3.60941430278911,2.77489316144527,0.588211090462635,3.02120321232648,2.18668207098263,1,"Mens E-Mail",0,"Mens E-Mail"
0.540861763821835,3.17342261512367,2.27805844480391,-1.73719668098207,0.895364170319762,2,"Womens E-Mail",0,"Mens E-Mail"
0.325442559970043,0.652729502750198,0.208102302477991,0.117340257492052,0.444627200272207,2,"Womens E-Mail",0,"Womens E-Mail"
0.550266339145259,0.442648127528126,0.2869522198349,0.263314119310359,0.155695907693226,1,"Mens E-Mail",0,"Control"
1.00196063587578,2.93208920280071,0.130396591334885,0.871564044540892,2.80169261146583,2,"Womens E-Mail",0,"Mens E-Mail"
1.5326989873497,1.15974363777171,0.264728090876021,1.26797089647368,0.895015546895694,1,"Mens E-Mail",0,"Mens E-Mail"
8.317900619872,0.443018404015869,1.32716905040382,6.99073156946819,-0.884150646387947,1,"Mens E-Mail",0,"Womens E-Mail"
0.344951428312126,0.0622792270177802,0.232834756521623,0.112116671790502,-0.170555529503843,1,"Mens E-Mail",0,"Mens E-Mail"
2.91713820946291,0.568275503981714,0.107274846482878,2.80986336298003,0.461000657498836,1,"Mens E-Mail",0,"Mens E-Mail"
2.24077408015832,3.102509524771,0.0748780769868245,2.1658960031715,3.02763144778418,2,"Womens E-Mail",0,"Control"
0.290558450224658,5.33175623704918,0.581428023902756,-0.290869573678098,4.75032821314642,2,"Womens E-Mail",0,"Womens E-Mail"
2.1738697691615,1.20061271930205,0.348133974920068,1.82573579424143,0.852478744381987,1,"Mens E-Mail",0,"Womens E-Mail"
2.04734522117316,0.895807919992791,0.0983039688709685,1.94904125230219,0.797503951121822,1,"Mens E-Mail",0,"Womens E-Mail"
3.00372096016216,2.35282498077647,0.0723856467263845,2.93133531343577,2.28043933405008,1,"Mens E-Mail",0,"Control"
3.31139953618824,0.910873999517125,0.922460036661445,2.38893949952679,-0.01158603714432,1,"Mens E-Mail",0,"Womens E-Mail"
2.08876180548972,1.97691382557318,0.439035923211744,1.64972588227797,1.53787790236144,1,"Mens E-Mail",0,"Mens E-Mail"
0.410514334486929,0.177602755707561,0.115179664474565,0.295334670012364,0.0624230912329959,1,"Mens E-Mail",0,"Womens E-Mail"
11.4497999629642,2.53518707111478,0.12902948522477,11.3207704777395,2.40615758589,1,"Mens E-Mail",0,"Womens E-Mail"
0.826839978583973,0.512709946533104,0.174283350492996,0.652556628090976,0.338426596040108,1,"Mens E-Mail",0,"Control"
7.36216979600773,0.097269337014163,0.222167526379474,7.14000226962825,-0.124898189365311,1,"Mens E-Mail",0,"Womens E-Mail"
1.8180043788633,0.838661113650889,0.112583957491963,1.70542042137134,0.726077156158926,1,"Mens E-Mail",0,"Control"
3.36141553358841,3.07468011022774,0.327815994176628,3.03359953941178,2.74686411605111,1,"Mens E-Mail",0,"Control"
1.32746148230975,0.462574454582388,0.213522388739927,1.11393909356982,0.249052065842461,1,"Mens E-Mail",0,"Control"
3.7993009201304,0.854175825751374,0.896901993987804,2.9023989261426,-0.0427261682364305,1,"Mens E-Mail",0,"Womens E-Mail"
2.24774752531493,0.145375709376485,0.127296693898165,2.12045083141677,0.0180790154783208,1,"Mens E-Mail",0,"Mens E-Mail"
0.620957301608933,0.479452916495942,1.13963258362118,-0.518675282012243,-0.660179667125234,3,"Control",0,"Control"
2.03313352554536,2.79393252765576,0.36228161372329,1.67085191182207,2.43165091393247,2,"Womens E-Mail",0,"Mens E-Mail"
3.03734903927883,0.550748093916751,2.44767509742395,0.589673941854885,-1.8969270035072,1,"Mens E-Mail",0,"Control"
1.08559702133885,0.421534710299677,0.512284610979474,0.573312410359378,-0.0907499006797964,1,"Mens E-Mail",0,"Womens E-Mail"
0.744553302430125,0.583761905560553,0.163467316317551,0.581085986112574,0.420294589243002,1,"Mens E-Mail",0,"Control"
1.28115671253342,0.303475071584157,0.235454611849237,1.04570210068418,0.0680204597349198,1,"Mens E-Mail",0,"Control"
0.405902068600721,0.295790759644235,0.227898957354482,0.17800311124624,0.0678918022897532,1,"Mens E-Mail",0,"Mens E-Mail"
2.2254333857993,1.50291613581176,0.613947289726976,1.61148609607233,0.88896884608478,1,"Mens E-Mail",0,"Womens E-Mail"
0.712653456032397,0.45000564261767,0.185551764739551,0.527101691292846,0.264453877878119,1,"Mens E-Mail",0,"Womens E-Mail"
0.750613918867729,0.29800756624193,0.291768853894867,0.458845064972863,0.00623871234706291,1,"Mens E-Mail",0,"Control"
2.21744026643803,1.24411919047311,0.19464609592084,2.02279417051719,1.04947309455227,1,"Mens E-Mail",0,"Control"
0.390660820369508,0.313712448958259,0.161946319329421,0.228714501040088,0.151766129628838,1,"Mens E-Mail",0,"Womens E-Mail"
0.568071291831082,0.184266819997725,1.8064042711069,-1.23833297927582,-1.62213745110917,3,"Control",0,"Control"
1.7894214559958,0.310244481584185,0.309750310865526,1.47967114513027,0.000494170718659315,1,"Mens E-Mail",0,"Mens E-Mail"
0.662817045730517,1.34324638040201,1.55771031862639,-0.894893272895873,-0.214463938224378,3,"Control",0,"Control"
0.313609094308021,1.98975142706863,0.154801283615461,0.15880781069256,1.83495014345317,2,"Womens E-Mail",0,"Mens E-Mail"
1.44277046223212,0.156778987546427,1.25611624601699,0.186654216215131,-1.09933725847056,1,"Mens E-Mail",0,"Womens E-Mail"
2.19466447857893,2.53297582346227,2.19624907598878,-0.00158459740985606,0.33672674747349,2,"Womens E-Mail",0,"Womens E-Mail"
3.40659069510039,0.395107207782556,0.685643497580942,2.72094719751945,-0.290536289798385,1,"Mens E-Mail",0,"Control"
0.891121941757511,0.163684898685409,0.339961822957558,0.551160118799953,-0.176276924272149,1,"Mens E-Mail",0,"Control"
0.394783567701508,0.225980441323039,0.0356192120739814,0.359164355627526,0.190361229249057,1,"Mens E-Mail",0,"Womens E-Mail"
0.857148163740616,1.99492295337878,0.095400144487342,0.761748019253274,1.89952280889144,2,"Womens E-Mail",0,"Control"
1.64494047165215,0.649752489367387,0.117197159775513,1.52774331187664,0.532555329591874,1,"Mens E-Mail",0,"Mens E-Mail"
1.09327307688567,0.243797825587628,0.167873610294645,0.92539946659103,0.0759242152929833,1,"Mens E-Mail",0,"Mens E-Mail"
1.00812478965734,0.160672439210943,0.679499009567009,0.328625780090334,-0.518826570356066,1,"Mens E-Mail",0,"Control"
0.454833239264111,0.128785269767505,0.130506096132093,0.324327143132018,-0.00172082636458856,1,"Mens E-Mail",0,"Mens E-Mail"
0.223735435269394,2.50462495022242,0.159899943343618,0.0638354919257757,2.3447250068788,2,"Womens E-Mail",0,"Control"
0.531831612246775,3.53289768612278,0.505557694323367,0.0262739179234076,3.02733999179942,2,"Womens E-Mail",0,"Control"
10.5008064805882,0.396108733485613,0.0628690184262001,10.437937462162,0.333239715059413,1,"Mens E-Mail",0,"Mens E-Mail"
2.17554307513537,0.125941497991481,0.972316291782096,1.20322678335328,-0.846374793790615,1,"Mens E-Mail",0,"Mens E-Mail"
1.22599363991732,0.446882613447411,0.320829307793681,0.905164332123636,0.126053305653731,1,"Mens E-Mail",0,"Womens E-Mail"
0.41115685939279,2.1387633334633,0.095400144487342,0.315756714905448,2.04336318897596,2,"Womens E-Mail",0,"Womens E-Mail"
0.520641437942341,0.716109038643108,0.0894794586817498,0.431161979260591,0.626629579961358,2,"Womens E-Mail",0,"Womens E-Mail"
0.625006871327394,0.0873393156903508,0.0821835736757932,0.5428232976516,0.00515574201455767,1,"Mens E-Mail",0,"Control"
0.267173516635576,0.425856271499321,0.523270499950124,-0.256096983314548,-0.0974142284508024,3,"Control",0,"Control"
0.41585605781578,0.484719899275676,0.0781704183876136,0.337685639428166,0.406549480888062,2,"Womens E-Mail",0,"Womens E-Mail"
3.11198311724334,0.666185016439389,0.123695877563264,2.98828723968008,0.542489138876125,1,"Mens E-Mail",0,"Mens E-Mail"
8.03373412789779,0.44468452993523,0.982339413369831,7.05139471452796,-0.537654883434601,1,"Mens E-Mail",0,"Control"
1.17391496452128,0.0469854020286022,0.134237152960077,1.0396778115612,-0.0872517509314748,1,"Mens E-Mail",0,"Womens E-Mail"
0.610762107890138,0.283644176937256,0.264728090876021,0.346034017014117,0.0189160860612355,1,"Mens E-Mail",0,"Mens E-Mail"
1.48123570647788,0.152242968375116,0.25757281171257,1.22366289476531,-0.105329843337453,1,"Mens E-Mail",0,"Control"
2.72787750646877,0.444379418196943,0.245287652600945,2.48258985386782,0.199091765595998,1,"Mens E-Mail",0,"Mens E-Mail"
4.64254364370464,1.02981457685252,2.20351601154094,2.4390276321637,-1.17370143468842,1,"Mens E-Mail",0,"Womens E-Mail"
0.644031642262001,0.762698812149379,0.112746409454725,0.531285232807276,0.649952402694654,2,"Womens E-Mail",0,"Womens E-Mail"
1.65264371392668,1.00113426563092,0.12044017249659,1.53220354143009,0.880694093134335,1,"Mens E-Mail",0,"Control"
2.74829837564807,0.844560499362787,0.112583957491963,2.6357144181561,0.731976541870824,1,"Mens E-Mail",0,"Womens E-Mail"
0.403829072025285,0.253930701372819,2.22672325995297,-1.82289418792769,-1.97279255858015,3,"Control",0,"Control"
0.771134198825725,0.9839741772708,0.233462363599786,0.537671835225939,0.750511813671014,2,"Womens E-Mail",0,"Control"
1.16493682138322,1.10967094737484,0.161946319329421,1.0029905020538,0.947724628045418,1,"Mens E-Mail",0,"Mens E-Mail"
0.285863237987331,0.0591985430217613,0.124750429649044,0.161112808338287,-0.0655518866272829,1,"Mens E-Mail",0,"Womens E-Mail"
0.36075904996409,1.13760421222156,0.140443549823468,0.220315500140622,0.997160662398089,2,"Womens E-Mail",0,"Control"
2.70464717446022,0.268996820211528,2.25712451867416,0.44752265578606,-1.98812769846264,1,"Mens E-Mail",0,"Mens E-Mail"
0.379989929482472,0.693367927572117,0.104032950654355,0.275956978828117,0.589334976917762,2,"Womens E-Mail",0,"Mens E-Mail"
0.34973336229532,0.408741405472788,0.447868413494645,-0.0981350511993251,-0.0391270080218573,3,"Control",0,"Control"
3.46645054415024,0.109480002980414,0.256939909949338,3.2095106342009,-0.147459906968924,1,"Mens E-Mail",0,"Womens E-Mail"
1.48613942255956,0.358685093997483,0.062865866074669,1.42327355648489,0.295819227922814,1,"Mens E-Mail",0,"Womens E-Mail"
0.864579526731534,0.434009524602,0.206941798639245,0.657637728092289,0.227067725962756,1,"Mens E-Mail",0,"Womens E-Mail"
1.84402115038331,0.17149607391778,0.434018726094411,1.4100024242889,-0.262522652176631,1,"Mens E-Mail",0,"Womens E-Mail"
1.64473120687994,0.54199938560816,0.600424131810751,1.04430707506919,-0.0584247462025915,1,"Mens E-Mail",0,"Mens E-Mail"
0.926869265759537,1.48567604065088,0.156424249123895,0.770445016635643,1.32925179152699,2,"Womens E-Mail",0,"Womens E-Mail"
0.463943171235827,0.906786330321226,0.0781179673665198,0.385825203869307,0.828668362954707,2,"Womens E-Mail",0,"Mens E-Mail"
0.29629968263548,0.263832029618418,0.145078280695549,0.151221401939931,0.118753748922869,1,"Mens E-Mail",0,"Mens E-Mail"
6.36427523167712,0.555500969866263,0.140656248317612,6.22361898335951,0.414844721548651,1,"Mens E-Mail",0,"Womens E-Mail"
0.321265889579901,0.675441948422201,0.101572565988251,0.219693323591651,0.57386938243395,2,"Womens E-Mail",0,"Womens E-Mail"
0.525341118263036,0.181053053386524,0.415877280550951,0.109463837712085,-0.234824227164428,1,"Mens E-Mail",0,"Womens E-Mail"
0.439655561297583,0.506674080203219,0.15185137558506,0.287804185712523,0.354822704618159,2,"Womens E-Mail",0,"Control"
0.904403621275052,0.077322770833223,0.0397425451922435,0.864661076082809,0.0375802256409795,1,"Mens E-Mail",0,"Control"
0.521614027077737,0.804584333780858,1.62011654339529,-1.09850251631755,-0.815532209614433,3,"Control",0,"Womens E-Mail"
0.661025090812147,0.949649512125917,0.48658693269485,0.174438158117297,0.463062579431067,2,"Womens E-Mail",0,"Womens E-Mail"
0.325859353022645,2.44859734375786,0.243230470802134,0.0826288822205111,2.20536687295572,2,"Womens E-Mail",0,"Control"
0.393067559192327,0.0608508162419025,0.0791216137487745,0.313945945443552,-0.018270797506872,1,"Mens E-Mail",0,"Womens E-Mail"
0.60234237736343,1.12433364289047,1.81529323476301,-1.21295085739958,-0.690959591872543,3,"Control",0,"Control"
9.12735089923827,0.322322692390474,0.977475531077817,8.14987536816045,-0.655152838687342,1,"Mens E-Mail",0,"Womens E-Mail"
0.879397884219625,1.12748808494829,0.583798319360236,0.295599564859389,0.543689765588058,2,"Womens E-Mail",0,"Womens E-Mail"
0.581425833564624,0.393560784097327,0.070055249059088,0.511370584505536,0.323505535038239,1,"Mens E-Mail",0,"Womens E-Mail"
0.942087416539845,0.503015206365877,0.153894285201095,0.78819313133875,0.349120921164782,1,"Mens E-Mail",0,"Mens E-Mail"
0.164007290200474,0.941223270182561,0.249599921910493,-0.085592631710019,0.691623348272068,2,"Womens E-Mail",0,"Control"
0.422286485180174,0.358306525034244,0.102829028445107,0.319457456735067,0.255477496589137,1,"Mens E-Mail",0,"Womens E-Mail"
10.8443080817972,0.702047454036005,0.0536758464738794,10.7906322353233,0.648371607562126,1,"Mens E-Mail",0,"Control"
6.47175760188137,0.523905641024034,0.153262791768222,6.31849481011315,0.370642849255813,1,"Mens E-Mail",0,"Control"
2.00676180235915,2.97894023156654,5.88498622339179,-3.87822442103263,-2.90604599182525,3,"Control",0,"Mens E-Mail"
0.69104989186612,1.09758372487063,0.286971327765067,0.404078564101053,0.81061239710556,2,"Womens E-Mail",0,"Control"
1.33275709370081,2.06663170198627,0.625547380799896,0.707209712900916,1.44108432118638,2,"Womens E-Mail",0,"Mens E-Mail"
4.19121261223801,0.413068825179695,0.591835070477722,3.59937754176029,-0.178766245298027,1,"Mens E-Mail",0,"Womens E-Mail"
1.27176716798092,6.55629407693171,0.50469760637435,0.767069561606572,6.05159647055736,2,"Womens E-Mail",0,"Control"
0.781813974778458,1.19231228171132,0.192792396662812,0.589021578115646,0.999519885048508,2,"Womens E-Mail",0,"Control"
2.03817517631553,0.978417563351624,0.145751936870994,1.89242323944453,0.83266562648063,1,"Mens E-Mail",0,"Mens E-Mail"
0.537705017139972,0.452056957552148,0.0324910475638547,0.505213969576117,0.419565909988293,1,"Mens E-Mail",0,"Mens E-Mail"
1.62110483091466,0.559897858393377,0.107311159718888,1.51379367119577,0.452586698674489,1,"Mens E-Mail",0,"Control"
1.69453950243877,0.119385591215708,0.439731855876475,1.25480764656229,-0.320346264660766,1,"Mens E-Mail",0,"Womens E-Mail"
2.16423523965993,0.441133365953506,0.266428514831216,1.89780672482871,0.17470485112229,1,"Mens E-Mail",0,"Mens E-Mail"
3.22684633519141,0.576854507886668,0.101892369966461,3.12495396522495,0.474962137920207,1,"Mens E-Mail",0,"Control"
0.670646054494517,0.290318485620328,0.261526872581595,0.409119181912922,0.0287916130387329,1,"Mens E-Mail",0,"Mens E-Mail"
1.14741526399411,0.30625374088641,0.176237192239909,0.971178071754199,0.130016548646501,1,"Mens E-Mail",0,"Womens E-Mail"
0.990744876855282,0.215268901533102,0.352182724120445,0.638562152734837,-0.136913822587343,1,"Mens E-Mail",0,"Womens E-Mail"
0.523763663074267,1.51377587861075,0.0335799025785016,0.490183760495766,1.48019597603224,2,"Womens E-Mail",0,"Womens E-Mail"
0.432899779056675,0.121781553811722,0.0867145975410076,0.346185181515667,0.0350669562707146,1,"Mens E-Mail",0,"Control"
0.174703867919062,0.571284501509494,1.07574635312952,-0.901042485210458,-0.504461851620026,3,"Control",0,"Control"
0.300065262348035,3.45415892733433,0.089417496840822,0.210647765507213,3.36474143049351,2,"Womens E-Mail",0,"Mens E-Mail"
1.50432405629719,0.704280996647885,0.364558686431856,1.13976536986533,0.339722310216029,1,"Mens E-Mail",0,"Mens E-Mail"
0.124576534014362,0.227940346928438,0.139080083193571,-0.0145035491792085,0.0888602637348676,2,"Womens E-Mail",0,"Mens E-Mail"
1.76153860867997,0.419612249426373,0.104257924946394,1.65728068373358,0.31535432447998,1,"Mens E-Mail",0,"Womens E-Mail"
0.4221328511556,1.41422187229668,0.7639335963629,-0.341800745207299,0.650288275933783,2,"Womens E-Mail",0,"Mens E-Mail"
3.19721187140016,6.7909545887434,3.86076010685701,-0.663548235456846,2.93019448188639,2,"Womens E-Mail",0,"Womens E-Mail"
2.4391306406943,0.81371120861861,3.5291654016572,-1.0900347609629,-2.71545419303859,3,"Control",0,"Control"
2.20151673068974,0.444888759490102,0.114974771889571,2.08654195880017,0.329913987600532,1,"Mens E-Mail",0,"Mens E-Mail"
0.500008729714555,0.217326385029359,3.01244682820947,-2.51243809849491,-2.79512044318011,3,"Control",0,"Control"
2.54493207935812,0.24885559628034,0.351252375563574,2.19367970379455,-0.102396779283233,1,"Mens E-Mail",0,"Womens E-Mail"
1.30759503663827,3.33437776888092,2.20247341894873,-0.894878382310457,1.13190434993219,2,"Womens E-Mail",0,"Control"
1.98224941958955,0.446382990105259,0.22976319506998,1.75248622451957,0.216619795035279,1,"Mens E-Mail",0,"Mens E-Mail"
1.45821082196681,0.0808030885589755,0.0405277058727728,1.41768311609403,0.0402753826862027,1,"Mens E-Mail",0,"Control"
0.616247987621352,0.47775923573977,0.062792489813118,0.553455497808234,0.414966745926652,1,"Mens E-Mail",0,"Mens E-Mail"
0.307384688698816,3.19495328636021,0.432111209250893,-0.124726520552077,2.76284207710931,2,"Womens E-Mail",0,"Womens E-Mail"
0.836098841726753,0.436700800675463,0.583119919709338,0.252978922017415,-0.146419119033875,1,"Mens E-Mail",0,"Control"
4.06391239957992,0.196097739450953,0.0478739189926772,4.01603848058724,0.148223820458275,1,"Mens E-Mail",0,"Womens E-Mail"
3.31467381869601,2.64551329992912,0.942137172709328,2.37253664598668,1.70337612721979,1,"Mens E-Mail",0,"Mens E-Mail"
1.39502987552957,0.315170096871693,1.09447218787698,0.300557687652591,-0.779302091005289,1,"Mens E-Mail",0,"Control"
0.882548467581991,0.347593736268679,0.0554513671075705,0.827097100474421,0.292142369161109,1,"Mens E-Mail",0,"Control"
2.71802193171274,0.595003308418431,0.107649683684256,2.61037224802848,0.487353624734176,1,"Mens E-Mail",0,"Womens E-Mail"
0.835273836399226,0.404204859972833,0.371561552863655,0.463712283535571,0.032643307109178,1,"Mens E-Mail",0,"Womens E-Mail"
0.415810615038593,0.444652354315942,0.394395676577471,0.0214149384611223,0.0502566777384715,2,"Womens E-Mail",0,"Mens E-Mail"
0.246985923251954,6.8644875066823,0.673064328509533,-0.426078405257579,6.19142317817277,2,"Womens E-Mail",0,"Womens E-Mail"
0.877299657053075,0.067125826534773,0.0448449561556776,0.832454700897397,0.0222808703790953,1,"Mens E-Mail",0,"Mens E-Mail"
1.12999169739763,0.462574454582388,0.213522388739927,0.916469308657705,0.249052065842461,1,"Mens E-Mail",0,"Womens E-Mail"
1.03016961345018,0.082055025736944,0.132204762671325,0.897964850778857,-0.0501497369343808,1,"Mens E-Mail",0,"Control"
0.490852023794076,0.863060719489923,0.12874665278326,0.362105371010816,0.734314066706663,2,"Womens E-Mail",0,"Control"
0.320083846696369,0.079997806544849,0.141328524245741,0.178755322450628,-0.0613307177008925,1,"Mens E-Mail",0,"Mens E-Mail"
1.16495872687676,0.371785065838057,1.16619239449179,-0.00123366761502952,-0.794407328653736,3,"Control",0,"Mens E-Mail"
0.489506849440083,0.472862530295433,0.38262723426016,0.106879615179923,0.0902352960352731,1,"Mens E-Mail",0,"Control"
0.389880149899626,0.523501344727958,0.0431904425503937,0.346689707349233,0.480310902177564,2,"Womens E-Mail",0,"Mens E-Mail"
