"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0.865049846650764,0.4109789291585,0,0.865049846650764,0.4109789291585,"men_treatment",0,"men_treatment"
0.86788826628107,0.482794415080785,0,0.86788826628107,0.482794415080785,"men_treatment",0,"men_treatment"
0.66399701712328,0.548267752109918,0,0.66399701712328,0.548267752109918,"men_treatment",0,"men_treatment"
0.610188156301072,0.527175684574312,0,0.610188156301072,0.527175684574312,"men_treatment",0,"women_treatment"
1.19331757417626,0.766044497599557,0,1.19331757417626,0.766044497599557,"men_treatment",0,"women_treatment"
0.820083990236055,0.527344642566331,0,0.820083990236055,0.527344642566331,"men_treatment",0,"men_treatment"
0.831049421974632,0.473916476173693,0,0.831049421974632,0.473916476173693,"men_treatment",0,"control"
0.661980389672681,0.588400308092469,0,0.661980389672681,0.588400308092469,"men_treatment",0,"women_treatment"
0.676142888290749,0.38452654418384,0,0.676142888290749,0.38452654418384,"men_treatment",0,"control"
0.798654175844015,0.526532342688546,0,0.798654175844015,0.526532342688546,"men_treatment",0,"women_treatment"
1.26128967819158,0.577153483343905,0,1.26128967819158,0.577153483343905,"men_treatment",0,"control"
0.76419317814313,0.638351711827019,0,0.76419317814313,0.638351711827019,"men_treatment",0,"women_treatment"
0.806797543537943,0.440190311318898,0,0.806797543537943,0.440190311318898,"men_treatment",0,"control"
0.594495129877943,0.541261176118115,0,0.594495129877943,0.541261176118115,"men_treatment",0,"men_treatment"
0.675435984636333,0.559743996015684,0,0.675435984636333,0.559743996015684,"men_treatment",0,"men_treatment"
0.608886585545988,0.559016459306735,0,0.608886585545988,0.559016459306735,"men_treatment",0,"men_treatment"
0.657325139387467,0.4737521884868,0,0.657325139387467,0.4737521884868,"men_treatment",0,"women_treatment"
1.16753282515982,0.483452298955794,0,1.16753282515982,0.483452298955794,"men_treatment",0,"men_treatment"
1.06025057813587,0.547550722945828,0,1.06025057813587,0.547550722945828,"men_treatment",0,"women_treatment"
0.639705677663255,0.406278604099805,0,0.639705677663255,0.406278604099805,"men_treatment",0,"control"
0.601636143490076,0.499021543737134,0,0.601636143490076,0.499021543737134,"men_treatment",0,"women_treatment"
0.784865030098213,0.427667866158611,0,0.784865030098213,0.427667866158611,"men_treatment",0,"women_treatment"
0.712525018695456,0.538234687263964,0,0.712525018695456,0.538234687263964,"men_treatment",0,"women_treatment"
0.873404209220368,0.430647019942001,0,0.873404209220368,0.430647019942001,"men_treatment",0,"men_treatment"
1.19068116363919,1.09901545778908,0,1.19068116363919,1.09901545778908,"men_treatment",0,"men_treatment"
0.709033725017917,0.515316137055182,0,0.709033725017917,0.515316137055182,"men_treatment",0,"women_treatment"
0.660778373740981,0.584445631484928,0,0.660778373740981,0.584445631484928,"men_treatment",0,"control"
0.619205269916769,0.548551585710975,0,0.619205269916769,0.548551585710975,"men_treatment",0,"men_treatment"
0.730546197471002,0.495459713812065,0,0.730546197471002,0.495459713812065,"men_treatment",0,"men_treatment"
0.706189937293566,0.556136012088144,0,0.706189937293566,0.556136012088144,"men_treatment",0,"men_treatment"
0.785025608265385,0.426457581111195,0,0.785025608265385,0.426457581111195,"men_treatment",0,"women_treatment"
0.728850619908179,0.532738992605266,0,0.728850619908179,0.532738992605266,"men_treatment",0,"control"
0.74302365117162,0.481659100810819,0,0.74302365117162,0.481659100810819,"men_treatment",0,"control"
0.754885317135423,0.478286519941188,0,0.754885317135423,0.478286519941188,"men_treatment",0,"men_treatment"
0.788316877115474,0.426201346275468,0,0.788316877115474,0.426201346275468,"men_treatment",0,"control"
0.715932333692347,0.576220139505786,0,0.715932333692347,0.576220139505786,"men_treatment",0,"control"
0.657814520473652,0.525962294356979,0,0.657814520473652,0.525962294356979,"men_treatment",0,"men_treatment"
0.725028770640463,0.483391677043039,0,0.725028770640463,0.483391677043039,"men_treatment",0,"control"
0.686122864335804,0.448673918262073,0,0.686122864335804,0.448673918262073,"men_treatment",0,"men_treatment"
0.71383778387277,0.645267011173663,0,0.71383778387277,0.645267011173663,"men_treatment",0,"women_treatment"
0.967457484119047,0.497651984106154,0,0.967457484119047,0.497651984106154,"men_treatment",0,"women_treatment"
0.843053492799284,0.449185417425565,0,0.843053492799284,0.449185417425565,"men_treatment",0,"men_treatment"
0.730101185244858,0.471673156562206,0,0.730101185244858,0.471673156562206,"men_treatment",0,"control"
0.657331762441789,0.505635911616292,0,0.657331762441789,0.505635911616292,"men_treatment",0,"men_treatment"
0.581737606029932,0.522427130647619,0,0.581737606029932,0.522427130647619,"men_treatment",0,"men_treatment"
0.748100224477503,0.481113230151102,0,0.748100224477503,0.481113230151102,"men_treatment",0,"control"
1.11048149011108,0.534781260647205,0,1.11048149011108,0.534781260647205,"men_treatment",0,"control"
0.71345250471506,0.593508796430239,0,0.71345250471506,0.593508796430239,"men_treatment",0,"women_treatment"
0.687129013285707,0.508906426192905,0,0.687129013285707,0.508906426192905,"men_treatment",0,"control"
1.15848877853624,0.503611921649431,0,1.15848877853624,0.503611921649431,"men_treatment",0,"women_treatment"
1.29449230296235,0.594423215422071,0,1.29449230296235,0.594423215422071,"men_treatment",0,"control"
1.14927650151829,0.482969650154584,0,1.14927650151829,0.482969650154584,"men_treatment",0,"men_treatment"
1.11567590155698,0.45870001959375,0,1.11567590155698,0.45870001959375,"men_treatment",0,"control"
0.762300629249264,0.520739078559907,0,0.762300629249264,0.520739078559907,"men_treatment",0,"control"
1.1142351621824,0.491510767031942,0,1.1142351621824,0.491510767031942,"men_treatment",0,"men_treatment"
0.771296686493407,0.509090678354843,0,0.771296686493407,0.509090678354843,"men_treatment",0,"control"
0.664400821076941,0.494511402474536,0,0.664400821076941,0.494511402474536,"men_treatment",0,"men_treatment"
0.767264678618955,0.412154558720135,0,0.767264678618955,0.412154558720135,"men_treatment",0,"control"
0.726971622368441,0.494412108230705,0,0.726971622368441,0.494412108230705,"men_treatment",0,"women_treatment"
0.774912882795227,0.43945703594774,0,0.774912882795227,0.43945703594774,"men_treatment",0,"men_treatment"
1.04621610764191,0.670443007215973,0,1.04621610764191,0.670443007215973,"men_treatment",0,"men_treatment"
0.685316930902497,0.506553512446627,0,0.685316930902497,0.506553512446627,"men_treatment",0,"women_treatment"
0.916446021254963,0.474459823161916,0,0.916446021254963,0.474459823161916,"men_treatment",0,"women_treatment"
0.64997919876607,0.500844711241945,0,0.64997919876607,0.500844711241945,"men_treatment",0,"men_treatment"
0.831330655558659,0.438465551871698,0,0.831330655558659,0.438465551871698,"men_treatment",0,"women_treatment"
0.560938217834666,0.538534124303091,0,0.560938217834666,0.538534124303091,"men_treatment",0,"control"
0.840855610975896,0.681694080113001,0,0.840855610975896,0.681694080113001,"men_treatment",0,"women_treatment"
0.749155244763946,0.430500011974843,0,0.749155244763946,0.430500011974843,"men_treatment",0,"control"
1.00187826508733,0.434368748288621,0,1.00187826508733,0.434368748288621,"men_treatment",0,"women_treatment"
1.26194140107282,0.60234747512123,0,1.26194140107282,0.60234747512123,"men_treatment",0,"men_treatment"
0.671059711507936,0.437563629185884,0,0.671059711507936,0.437563629185884,"men_treatment",0,"women_treatment"
0.767472970363058,0.489561355547524,0,0.767472970363058,0.489561355547524,"men_treatment",0,"men_treatment"
0.643011154184732,0.421311841949206,0,0.643011154184732,0.421311841949206,"men_treatment",0,"control"
0.757233630645743,0.570878820226348,0,0.757233630645743,0.570878820226348,"men_treatment",0,"control"
0.631161745972115,0.427206001647894,0,0.631161745972115,0.427206001647894,"men_treatment",0,"control"
0.712436111658357,0.536023602615716,0,0.712436111658357,0.536023602615716,"men_treatment",0,"control"
0.569949707353127,0.417397513273143,0,0.569949707353127,0.417397513273143,"men_treatment",0,"men_treatment"
1.02647996275474,0.444841938791133,0,1.02647996275474,0.444841938791133,"men_treatment",0,"women_treatment"
0.641612282743805,0.266642379184648,0,0.641612282743805,0.266642379184648,"men_treatment",0,"men_treatment"
0.589160884720265,0.568815790936384,0,0.589160884720265,0.568815790936384,"men_treatment",0,"control"
0.838724520327743,0.467772578053625,0,0.838724520327743,0.467772578053625,"men_treatment",0,"men_treatment"
0.856968486752965,0.326978922911933,0,0.856968486752965,0.326978922911933,"men_treatment",0,"control"
0.771104815257278,0.43584656333289,0,0.771104815257278,0.43584656333289,"men_treatment",0,"men_treatment"
0.94292271550463,0.616384559168974,0,0.94292271550463,0.616384559168974,"men_treatment",0,"women_treatment"
0.75844350272549,0.457457817593581,0,0.75844350272549,0.457457817593581,"men_treatment",0,"women_treatment"
0.710643832924436,0.429613717024789,0,0.710643832924436,0.429613717024789,"men_treatment",0,"women_treatment"
1.3533314142377,0.841594652020913,0,1.3533314142377,0.841594652020913,"men_treatment",0,"men_treatment"
1.14854372061105,0.526914874107502,0,1.14854372061105,0.526914874107502,"men_treatment",0,"control"
0.723159635398901,0.485209169639868,0,0.723159635398901,0.485209169639868,"men_treatment",0,"control"
0.752280103951579,0.513977085771202,0,0.752280103951579,0.513977085771202,"men_treatment",0,"control"
0.762793848497603,0.549202645173305,0,0.762793848497603,0.549202645173305,"men_treatment",0,"men_treatment"
0.608012627139085,0.506049421858189,0,0.608012627139085,0.506049421858189,"men_treatment",0,"men_treatment"
0.682279957341957,0.47334309412941,0,0.682279957341957,0.47334309412941,"men_treatment",0,"control"
0.776460892434174,0.461863046313764,0,0.776460892434174,0.461863046313764,"men_treatment",0,"men_treatment"
0.76095038751172,0.57098144383689,0,0.76095038751172,0.57098144383689,"men_treatment",0,"men_treatment"
0.682983321573546,0.531535157330449,0,0.682983321573546,0.531535157330449,"men_treatment",0,"women_treatment"
0.618019472873097,0.474881471814312,0,0.618019472873097,0.474881471814312,"men_treatment",0,"men_treatment"
0.708192995325783,0.498930613253116,0,0.708192995325783,0.498930613253116,"men_treatment",0,"women_treatment"
0.803815902432589,0.456420520706929,0,0.803815902432589,0.456420520706929,"men_treatment",0,"men_treatment"
0.849975478419885,0.407856755458111,0,0.849975478419885,0.407856755458111,"men_treatment",0,"control"
0.73082003515066,0.398578994131441,0,0.73082003515066,0.398578994131441,"men_treatment",0,"men_treatment"
0.722846847923127,0.429745683927201,0,0.722846847923127,0.429745683927201,"men_treatment",0,"women_treatment"
1.22243202179858,0.538544558243192,0,1.22243202179858,0.538544558243192,"men_treatment",0,"men_treatment"
1.24240974223696,0.766597174114387,0,1.24240974223696,0.766597174114387,"men_treatment",0,"control"
0.82797912670417,0.46906078737435,0,0.82797912670417,0.46906078737435,"men_treatment",0,"women_treatment"
0.578817695144869,0.48964734784166,0,0.578817695144869,0.48964734784166,"men_treatment",0,"men_treatment"
0.668018050426514,0.5642507598202,0,0.668018050426514,0.5642507598202,"men_treatment",0,"men_treatment"
0.776700206812797,0.488057420232743,0,0.776700206812797,0.488057420232743,"men_treatment",0,"men_treatment"
0.648111880478595,0.549072223758974,0,0.648111880478595,0.549072223758974,"men_treatment",0,"men_treatment"
0.699458378211377,0.587241595780672,0,0.699458378211377,0.587241595780672,"men_treatment",0,"women_treatment"
0.768143196122005,0.554764934179608,0,0.768143196122005,0.554764934179608,"men_treatment",0,"control"
0.992419638362266,0.438399587402178,0,0.992419638362266,0.438399587402178,"men_treatment",0,"women_treatment"
1.00725892591987,0.445771524766638,0,1.00725892591987,0.445771524766638,"men_treatment",0,"women_treatment"
0.751898989499505,0.529169443212724,0,0.751898989499505,0.529169443212724,"men_treatment",0,"control"
0.651327332400153,0.469749713955019,0,0.651327332400153,0.469749713955019,"men_treatment",0,"men_treatment"
0.70438735138413,0.503237446522788,0,0.70438735138413,0.503237446522788,"men_treatment",0,"women_treatment"
0.715486880711978,0.559608609960536,0,0.715486880711978,0.559608609960536,"men_treatment",0,"control"
0.77458357354826,0.484043578062983,0,0.77458357354826,0.484043578062983,"men_treatment",0,"men_treatment"
0.646636730368248,0.517194645687699,0,0.646636730368248,0.517194645687699,"men_treatment",0,"control"
1.22646770259736,0.447480057563717,0,1.22646770259736,0.447480057563717,"men_treatment",0,"control"
1.42552562233909,0.39653053008883,0,1.42552562233909,0.39653053008883,"men_treatment",0,"women_treatment"
1.10453744403161,0.615641493007724,0,1.10453744403161,0.615641493007724,"men_treatment",0,"women_treatment"
0.69413712842594,0.426757774612664,0,0.69413712842594,0.426757774612664,"men_treatment",0,"men_treatment"
0.596067971245286,0.554164422959118,0,0.596067971245286,0.554164422959118,"men_treatment",0,"men_treatment"
0.678419973161078,0.463287685451766,0,0.678419973161078,0.463287685451766,"men_treatment",0,"men_treatment"
0.716151240159901,0.546575420698986,0,0.716151240159901,0.546575420698986,"men_treatment",0,"women_treatment"
0.727585516859233,0.452749098460875,0,0.727585516859233,0.452749098460875,"men_treatment",0,"women_treatment"
0.739626598983626,0.54755304760587,0,0.739626598983626,0.54755304760587,"men_treatment",0,"control"
0.645879827541335,0.52595141307348,0,0.645879827541335,0.52595141307348,"men_treatment",0,"men_treatment"
1.24266981860335,0.938955205870869,0,1.24266981860335,0.938955205870869,"men_treatment",0,"men_treatment"
1.10981256124524,0.458423649336051,0,1.10981256124524,0.458423649336051,"men_treatment",0,"men_treatment"
0.840855868992604,0.460580832681707,0,0.840855868992604,0.460580832681707,"men_treatment",0,"control"
0.627041466147031,0.415098514289052,0,0.627041466147031,0.415098514289052,"men_treatment",0,"women_treatment"
0.572792541831809,0.456130404261864,0,0.572792541831809,0.456130404261864,"men_treatment",0,"control"
0.703046468765517,0.409120036900315,0,0.703046468765517,0.409120036900315,"men_treatment",0,"men_treatment"
0.646004070493721,0.52121310006499,0,0.646004070493721,0.52121310006499,"men_treatment",0,"men_treatment"
0.861914236358294,0.508642509286764,0,0.861914236358294,0.508642509286764,"men_treatment",0,"control"
0.754376449218873,0.555838982228852,0,0.754376449218873,0.555838982228852,"men_treatment",0,"men_treatment"
0.999268374565341,0.424740601968295,0,0.999268374565341,0.424740601968295,"men_treatment",0,"women_treatment"
0.804838220690369,0.408123747901588,0,0.804838220690369,0.408123747901588,"men_treatment",0,"men_treatment"
0.670150176638182,0.540885381114975,0,0.670150176638182,0.540885381114975,"men_treatment",0,"control"
1.17693176732005,0.508509749847573,0,1.17693176732005,0.508509749847573,"men_treatment",0,"control"
0.806436630141088,0.436230017511775,0,0.806436630141088,0.436230017511775,"men_treatment",0,"women_treatment"
0.801123244742585,0.489835878844863,0,0.801123244742585,0.489835878844863,"men_treatment",0,"women_treatment"
0.67365695192684,0.566917022722164,0,0.67365695192684,0.566917022722164,"men_treatment",0,"men_treatment"
0.922516238826467,0.692844506706824,0,0.922516238826467,0.692844506706824,"men_treatment",0,"men_treatment"
0.643086862683882,0.511981887576121,0,0.643086862683882,0.511981887576121,"men_treatment",0,"women_treatment"
1.05196893765062,0.425605848751269,0,1.05196893765062,0.425605848751269,"men_treatment",0,"control"
0.458850806882063,0.467437848615488,0,0.458850806882063,0.467437848615488,"women_treatment",0,"women_treatment"
1.11362141183081,0.893962967373494,0,1.11362141183081,0.893962967373494,"men_treatment",0,"control"
0.721369569773317,0.561809116829394,0,0.721369569773317,0.561809116829394,"men_treatment",0,"men_treatment"
0.673583019772901,0.57213689298035,0,0.673583019772901,0.57213689298035,"men_treatment",0,"control"
0.81359383725973,0.534883190900539,0,0.81359383725973,0.534883190900539,"men_treatment",0,"men_treatment"
0.913525712176646,0.45726629620781,0,0.913525712176646,0.45726629620781,"men_treatment",0,"women_treatment"
0.697735381655574,0.518937271509383,0,0.697735381655574,0.518937271509383,"men_treatment",0,"men_treatment"
0.795857185035229,0.511465908167162,0,0.795857185035229,0.511465908167162,"men_treatment",0,"control"
0.777472791237418,0.471099044447513,0,0.777472791237418,0.471099044447513,"men_treatment",0,"women_treatment"
0.458113550674784,0.37827876765787,0,0.458113550674784,0.37827876765787,"men_treatment",0,"control"
1.17746309293986,1.02761295534255,0,1.17746309293986,1.02761295534255,"men_treatment",0,"control"
0.621893577638077,0.35310407087689,0,0.621893577638077,0.35310407087689,"men_treatment",0,"women_treatment"
0.9194115772122,0.133049393267531,0,0.9194115772122,0.133049393267531,"men_treatment",0,"control"
0.682302235328016,0.517642692128044,0,0.682302235328016,0.517642692128044,"men_treatment",0,"control"
0.699328044333958,0.426071569624261,0,0.699328044333958,0.426071569624261,"men_treatment",0,"control"
0.640038612585699,0.472228646772342,0,0.640038612585699,0.472228646772342,"men_treatment",0,"men_treatment"
0.634644820995408,0.409719558827448,0,0.634644820995408,0.409719558827448,"men_treatment",0,"women_treatment"
1.05134492986327,0.649930193572805,0,1.05134492986327,0.649930193572805,"men_treatment",0,"women_treatment"
0.689677615537242,0.421912190855217,0,0.689677615537242,0.421912190855217,"men_treatment",0,"men_treatment"
0.631781309261536,0.575513179161075,0,0.631781309261536,0.575513179161075,"men_treatment",0,"control"
0.848105284040747,0.487123083324139,0,0.848105284040747,0.487123083324139,"men_treatment",0,"control"
0.666214248521758,0.543238610886789,0,0.666214248521758,0.543238610886789,"men_treatment",0,"men_treatment"
0.720042849251984,0.547415731167727,0,0.720042849251984,0.547415731167727,"men_treatment",0,"control"
0.571855765672879,0.45999379096853,0,0.571855765672879,0.45999379096853,"men_treatment",0,"women_treatment"
0.85257969861753,0.483576151330597,0,0.85257969861753,0.483576151330597,"men_treatment",0,"men_treatment"
0.746790526428183,0.475086597924611,0,0.746790526428183,0.475086597924611,"men_treatment",0,"women_treatment"
0.705589803037081,0.509140255279983,0,0.705589803037081,0.509140255279983,"men_treatment",0,"women_treatment"
0.560099498343527,0.498172178897214,0,0.560099498343527,0.498172178897214,"men_treatment",0,"men_treatment"
1.03332446121279,0.659353776905948,0,1.03332446121279,0.659353776905948,"men_treatment",0,"women_treatment"
0.675219065396102,0.446555633659567,0,0.675219065396102,0.446555633659567,"men_treatment",0,"men_treatment"
0.675725023837045,0.46740184302402,0,0.675725023837045,0.46740184302402,"men_treatment",0,"control"
0.735325833665461,0.616453736759753,0,0.735325833665461,0.616453736759753,"men_treatment",0,"men_treatment"
0.658041567161685,0.483389116940925,0,0.658041567161685,0.483389116940925,"men_treatment",0,"women_treatment"
0.890740147040617,0.324500090716333,0,0.890740147040617,0.324500090716333,"men_treatment",0,"men_treatment"
1.15363800309066,0.549220492823841,0,1.15363800309066,0.549220492823841,"men_treatment",0,"women_treatment"
0.791212136333606,0.514085981294791,0,0.791212136333606,0.514085981294791,"men_treatment",0,"women_treatment"
1.08331003553942,0.935743077492895,0,1.08331003553942,0.935743077492895,"men_treatment",0,"women_treatment"
0.702093533530859,0.582083060849333,0,0.702093533530859,0.582083060849333,"men_treatment",0,"men_treatment"
0.768143196122005,0.538094851275937,0,0.768143196122005,0.538094851275937,"men_treatment",0,"control"
1.08310271051289,0.450612589130004,0,1.08310271051289,0.450612589130004,"men_treatment",0,"women_treatment"
0.617644915485679,0.506310586371425,0,0.617644915485679,0.506310586371425,"men_treatment",0,"women_treatment"
0.67549992929223,0.400453965323783,0,0.67549992929223,0.400453965323783,"men_treatment",0,"men_treatment"
0.66235599194267,0.614741182441918,0,0.66235599194267,0.614741182441918,"men_treatment",0,"men_treatment"
0.741846922024604,0.504260246271193,0,0.741846922024604,0.504260246271193,"men_treatment",0,"women_treatment"
0.641985262763797,0.616374352806076,0,0.641985262763797,0.616374352806076,"men_treatment",0,"women_treatment"
0.607496717067331,0.469263817810833,0,0.607496717067331,0.469263817810833,"men_treatment",0,"women_treatment"
0.593119767052754,0.609540992001082,0,0.593119767052754,0.609540992001082,"women_treatment",0,"women_treatment"
0.723581082951307,0.514820951735357,0,0.723581082951307,0.514820951735357,"men_treatment",0,"control"
0.768273285286367,0.569656827998056,0,0.768273285286367,0.569656827998056,"men_treatment",0,"men_treatment"
0.724010536087715,0.4804196601248,0,0.724010536087715,0.4804196601248,"men_treatment",0,"men_treatment"
1.22025464609831,0.739184491422526,0,1.22025464609831,0.739184491422526,"men_treatment",0,"control"
0.717368150440672,0.570343297320373,0,0.717368150440672,0.570343297320373,"men_treatment",0,"control"
0.648905462626406,0.426447364627401,0,0.648905462626406,0.426447364627401,"men_treatment",0,"men_treatment"
0.765418539964007,0.511536178967823,0,0.765418539964007,0.511536178967823,"men_treatment",0,"men_treatment"
1.24275916220996,1.46213304050479,0,1.24275916220996,1.46213304050479,"women_treatment",0,"men_treatment"
0.728850619908179,0.532738992605266,0,0.728850619908179,0.532738992605266,"men_treatment",0,"men_treatment"
0.707346560013228,0.586790783643505,0,0.707346560013228,0.586790783643505,"men_treatment",0,"women_treatment"
0.707787039396056,0.486871840744103,0,0.707787039396056,0.486871840744103,"men_treatment",0,"women_treatment"
0.766637396494535,0.274260650899876,0,0.766637396494535,0.274260650899876,"men_treatment",0,"women_treatment"
0.996779306349447,0.715076856867972,0,0.996779306349447,0.715076856867972,"men_treatment",0,"men_treatment"
0.84930711616781,0.596145796993043,0,0.84930711616781,0.596145796993043,"men_treatment",0,"control"
0.706704351883509,0.514807814428405,0,0.706704351883509,0.514807814428405,"men_treatment",0,"men_treatment"
0.720170807741465,0.4525851183289,0,0.720170807741465,0.4525851183289,"men_treatment",0,"women_treatment"
0.607434472207955,0.503119200999597,0,0.607434472207955,0.503119200999597,"men_treatment",0,"men_treatment"
0.637224321277288,0.308573613340737,0,0.637224321277288,0.308573613340737,"men_treatment",0,"men_treatment"
1.02816322939138,0.553288529408522,0,1.02816322939138,0.553288529408522,"men_treatment",0,"women_treatment"
1.19929908048806,0.647365516685827,0,1.19929908048806,0.647365516685827,"men_treatment",0,"men_treatment"
0.771296686493407,0.509090678354843,0,0.771296686493407,0.509090678354843,"men_treatment",0,"men_treatment"
0.673141622279269,0.534955611446332,0,0.673141622279269,0.534955611446332,"men_treatment",0,"women_treatment"
0.68034301528628,0.611112160746652,0,0.68034301528628,0.611112160746652,"men_treatment",0,"women_treatment"
0.933943423324711,0.449416144918225,0,0.933943423324711,0.449416144918225,"men_treatment",0,"men_treatment"
0.761987002883141,0.562174714307296,0,0.761987002883141,0.562174714307296,"men_treatment",0,"men_treatment"
0.665745077570893,0.493128821457848,0,0.665745077570893,0.493128821457848,"men_treatment",0,"women_treatment"
0.889176146822751,0.457747878833263,0,0.889176146822751,0.457747878833263,"men_treatment",0,"men_treatment"
0.759078946073907,0.478106952963499,0,0.759078946073907,0.478106952963499,"men_treatment",0,"women_treatment"
0.804060316345725,0.522013629792391,0,0.804060316345725,0.522013629792391,"men_treatment",0,"women_treatment"
0.653936916827204,0.555778875298682,0,0.653936916827204,0.555778875298682,"men_treatment",0,"men_treatment"
0.60541177525863,0.437951562812378,0,0.60541177525863,0.437951562812378,"men_treatment",0,"men_treatment"
0.735219040667908,0.291275917388621,0,0.735219040667908,0.291275917388621,"men_treatment",0,"women_treatment"
0.755508206488951,0.441531777105087,0,0.755508206488951,0.441531777105087,"men_treatment",0,"men_treatment"
1.28130392882282,0.663207829764147,0,1.28130392882282,0.663207829764147,"men_treatment",0,"control"
0.732766507590641,0.616287213422659,0,0.732766507590641,0.616287213422659,"men_treatment",0,"men_treatment"
0.910271192890099,0.448553905236348,0,0.910271192890099,0.448553905236348,"men_treatment",0,"women_treatment"
0.703660177278666,0.621285344213831,0,0.703660177278666,0.621285344213831,"men_treatment",0,"men_treatment"
0.806148390422897,0.514576935815219,0,0.806148390422897,0.514576935815219,"men_treatment",0,"men_treatment"
0.638122163183936,0.540885381114975,0,0.638122163183936,0.540885381114975,"men_treatment",0,"women_treatment"
0.63163079323273,0.538574206185529,0,0.63163079323273,0.538574206185529,"men_treatment",0,"men_treatment"
0.594495129877943,0.541261176118115,0,0.594495129877943,0.541261176118115,"men_treatment",0,"control"
0.83756128243818,0.546589224834035,0,0.83756128243818,0.546589224834035,"men_treatment",0,"women_treatment"
0.764427807057823,0.483119614020896,0,0.764427807057823,0.483119614020896,"men_treatment",0,"women_treatment"
0.646012686340756,0.621523069995811,0,0.646012686340756,0.621523069995811,"men_treatment",0,"women_treatment"
1.01511379973826,0.506842757347339,0,1.01511379973826,0.506842757347339,"men_treatment",0,"women_treatment"
0.710180190229685,0.560463015863544,0,0.710180190229685,0.560463015863544,"men_treatment",0,"control"
0.876611355869238,0.445939836773763,0,0.876611355869238,0.445939836773763,"men_treatment",0,"control"
0.843744656419905,0.506102198363725,0,0.843744656419905,0.506102198363725,"men_treatment",0,"men_treatment"
1.04568825817806,0.520569268382051,0,1.04568825817806,0.520569268382051,"men_treatment",0,"control"
0.873694336989533,0.454771940189001,0,0.873694336989533,0.454771940189001,"men_treatment",0,"women_treatment"
0.75081139051794,0.493054965755329,0,0.75081139051794,0.493054965755329,"men_treatment",0,"control"
0.630483717083961,0.448102514226779,0,0.630483717083961,0.448102514226779,"men_treatment",0,"women_treatment"
0.627305394340975,0.506829038803362,0,0.627305394340975,0.506829038803362,"men_treatment",0,"women_treatment"
0.705246989255918,0.429529232546835,0,0.705246989255918,0.429529232546835,"men_treatment",0,"women_treatment"
0.877101208561448,0.774103962314119,0,0.877101208561448,0.774103962314119,"men_treatment",0,"control"
0.615477816167986,0.492272028562082,0,0.615477816167986,0.492272028562082,"men_treatment",0,"women_treatment"
1.11674434567765,0.610930904105786,0,1.11674434567765,0.610930904105786,"men_treatment",0,"women_treatment"
0.707173153848993,0.496749492003767,0,0.707173153848993,0.496749492003767,"men_treatment",0,"women_treatment"
0.66247255493535,0.490428723939792,0,0.66247255493535,0.490428723939792,"men_treatment",0,"women_treatment"
1.08174799587289,0.864737886979787,0,1.08174799587289,0.864737886979787,"men_treatment",0,"control"
0.669198725463469,0.56187240171886,0,0.669198725463469,0.56187240171886,"men_treatment",0,"men_treatment"
1.00439031590617,0.599224164504155,0,1.00439031590617,0.599224164504155,"men_treatment",0,"control"
0.737002100203342,0.445670668469644,0,0.737002100203342,0.445670668469644,"men_treatment",0,"men_treatment"
0.748911374193945,0.365068414936644,0,0.748911374193945,0.365068414936644,"men_treatment",0,"control"
0.688443388373227,0.563023756278547,0,0.688443388373227,0.563023756278547,"men_treatment",0,"men_treatment"
0.671703392620974,0.628908224926642,0,0.671703392620974,0.628908224926642,"men_treatment",0,"control"
0.824718975074388,0.426860088209573,0,0.824718975074388,0.426860088209573,"men_treatment",0,"control"
0.658805441554635,0.558697824928014,0,0.658805441554635,0.558697824928014,"men_treatment",0,"control"
0.619768871786219,0.498891782552818,0,0.619768871786219,0.498891782552818,"men_treatment",0,"men_treatment"
0.703660177278666,0.623020290512438,0,0.703660177278666,0.623020290512438,"men_treatment",0,"men_treatment"
1.35871929657309,0.393673317595353,0,1.35871929657309,0.393673317595353,"men_treatment",0,"women_treatment"
0.716966566803119,0.508569946193096,0,0.716966566803119,0.508569946193096,"men_treatment",0,"men_treatment"
0.913425727597744,0.442180937325402,0,0.913425727597744,0.442180937325402,"men_treatment",0,"men_treatment"
0.847305115500715,0.463993415217301,0,0.847305115500715,0.463993415217301,"men_treatment",0,"control"
0.607434472207955,0.503119200999597,0,0.607434472207955,0.503119200999597,"men_treatment",0,"women_treatment"
1.21666053214451,0.597903684719368,0,1.21666053214451,0.597903684719368,"men_treatment",0,"control"
0.744489107726349,0.501281017814535,0,0.744489107726349,0.501281017814535,"men_treatment",0,"control"
0.731634788736525,0.481431046297084,0,0.731634788736525,0.481431046297084,"men_treatment",0,"control"
0.878124179896778,0.500978012744652,0,0.878124179896778,0.500978012744652,"men_treatment",0,"control"
0.706191967458817,0.528807355485605,0,0.706191967458817,0.528807355485605,"men_treatment",0,"control"
0.69562681869922,0.47803711352699,0,0.69562681869922,0.47803711352699,"men_treatment",0,"control"
0.798434033522828,0.508392658200016,0,0.798434033522828,0.508392658200016,"men_treatment",0,"women_treatment"
0.754575437315004,0.546870109650878,0,0.754575437315004,0.546870109650878,"men_treatment",0,"men_treatment"
1.03513567227495,0.681514003560147,0,1.03513567227495,0.681514003560147,"men_treatment",0,"women_treatment"
