"recency","history_segment","history","mens","womens","zip_code","newbie","channel","conversion","men_treatment","women_treatment","control"
2,"1) $0 - $100",96.24,"0","1","Surburban","0","Web",0,0,1,0
9,"2) $100 - $200",193.98,"1","0","Urban","1","Phone",0,1,0,0
10,"3) $200 - $350",264.25,"1","1","Rural","1","Phone",0,0,1,0
1,"2) $100 - $200",141.98,"0","1","Surburban","0","Web",0,0,1,0
9,"2) $100 - $200",148.61,"1","0","Urban","1","Phone",0,1,0,0
3,"4) $350 - $500",388.87,"0","1","Surburban","0","Multichannel",0,0,1,0
3,"4) $350 - $500",414.64,"1","0","Urban","1","Phone",0,1,0,0
10,"3) $200 - $350",224.63,"0","1","Urban","0","Web",0,1,0,0
7,"6) $750 - $1,000",833.11,"0","1","Rural","1","Web",0,0,1,0
9,"2) $100 - $200",166.13,"0","1","Urban","0","Web",0,1,0,0
10,"1) $0 - $100",29.99,"1","0","Rural","0","Web",0,0,1,0
8,"1) $0 - $100",37.94,"1","0","Surburban","0","Phone",0,1,0,0
4,"2) $100 - $200",105.5,"0","1","Surburban","0","Web",0,1,0,0
1,"4) $350 - $500",431.19,"1","0","Surburban","0","Multichannel",0,1,0,0
4,"4) $350 - $500",386.88,"0","1","Surburban","1","Web",0,0,0,1
8,"2) $100 - $200",118.45,"1","0","Urban","1","Phone",0,1,0,0
10,"2) $100 - $200",191.94,"0","1","Surburban","1","Web",0,1,0,0
2,"5) $500 - $750",689.14,"1","1","Surburban","1","Multichannel",0,0,1,0
12,"5) $500 - $750",675.21,"1","1","Rural","1","Multichannel",0,1,0,0
4,"6) $750 - $1,000",753.19,"0","1","Urban","1","Web",0,1,0,0
6,"4) $350 - $500",360.26,"1","0","Surburban","0","Phone",0,0,1,0
1,"1) $0 - $100",29.99,"0","1","Urban","1","Phone",0,1,0,0
4,"3) $200 - $350",249.2,"1","0","Urban","0","Web",0,1,0,0
2,"1) $0 - $100",29.99,"1","0","Urban","0","Phone",0,0,0,1
9,"1) $0 - $100",29.99,"0","1","Surburban","1","Web",0,0,0,1
6,"3) $200 - $350",270.12,"0","1","Urban","1","Web",0,0,0,1
5,"1) $0 - $100",98.14,"0","1","Surburban","0","Phone",0,0,0,1
6,"1) $0 - $100",29.99,"1","0","Surburban","1","Web",0,0,1,0
7,"2) $100 - $200",184.73,"1","0","Urban","0","Web",0,0,0,1
6,"4) $350 - $500",403.01,"0","1","Surburban","0","Phone",0,0,1,0
5,"3) $200 - $350",311.81,"1","1","Surburban","0","Web",0,0,1,0
11,"1) $0 - $100",29.99,"1","0","Surburban","0","Phone",0,1,0,0
2,"1) $0 - $100",29.99,"1","0","Rural","0","Web",0,1,0,0
11,"4) $350 - $500",359.25,"0","1","Surburban","0","Web",0,0,0,1
9,"3) $200 - $350",260.48,"1","0","Surburban","0","Phone",0,1,0,0
4,"3) $200 - $350",237.18,"0","1","Surburban","1","Multichannel",0,0,0,1
1,"1) $0 - $100",29.99,"1","0","Rural","1","Phone",0,0,1,0
3,"5) $500 - $750",695.87,"1","0","Urban","1","Phone",0,0,1,0
8,"2) $100 - $200",166.47,"0","1","Urban","0","Web",0,0,0,1
3,"6) $750 - $1,000",972.84,"0","1","Rural","1","Multichannel",0,0,1,0
10,"2) $100 - $200",102.56,"0","1","Surburban","1","Phone",0,0,0,1
9,"1) $0 - $100",37.16,"0","1","Surburban","0","Web",0,0,0,1
1,"2) $100 - $200",111.89,"0","1","Urban","0","Web",0,1,0,0
6,"3) $200 - $350",219.95,"1","0","Urban","1","Web",0,1,0,0
12,"2) $100 - $200",101.5,"1","0","Rural","0","Web",0,0,0,1
5,"2) $100 - $200",111.03,"0","1","Urban","1","Phone",0,0,1,0
4,"3) $200 - $350",344.33,"0","1","Urban","0","Web",0,0,1,0
4,"1) $0 - $100",29.99,"0","1","Urban","0","Phone",0,0,0,1
6,"1) $0 - $100",50.96,"1","0","Surburban","0","Web",0,1,0,0
10,"2) $100 - $200",114.57,"1","0","Urban","0","Web",0,0,0,1
10,"1) $0 - $100",38.25,"1","0","Urban","1","Web",0,0,0,1
10,"1) $0 - $100",52.8,"0","1","Surburban","1","Phone",0,0,1,0
1,"3) $200 - $350",211.21,"1","0","Surburban","0","Phone",0,0,1,0
10,"5) $500 - $750",534.4,"1","0","Urban","1","Multichannel",0,0,0,1
4,"1) $0 - $100",72.91,"0","1","Urban","0","Phone",0,0,1,0
10,"1) $0 - $100",86.79,"1","0","Surburban","1","Phone",0,1,0,0
10,"1) $0 - $100",93.87,"1","0","Urban","1","Web",0,0,0,1
1,"2) $100 - $200",188.9,"1","0","Surburban","0","Web",0,0,1,0
6,"2) $100 - $200",183.23,"1","0","Surburban","1","Web",0,0,1,0
3,"2) $100 - $200",112.5,"1","0","Urban","1","Web",0,0,0,1
3,"1) $0 - $100",82.33,"0","1","Urban","0","Phone",0,0,0,1
1,"3) $200 - $350",242.87,"1","0","Urban","0","Phone",0,0,0,1
6,"4) $350 - $500",386.15,"0","1","Surburban","0","Multichannel",0,0,0,1
10,"2) $100 - $200",149.19,"0","1","Surburban","0","Phone",0,0,1,0
4,"3) $200 - $350",322.11,"1","0","Surburban","0","Web",0,1,0,0
1,"2) $100 - $200",119.09,"0","1","Urban","0","Phone",0,0,0,1
1,"4) $350 - $500",429.03,"1","0","Surburban","1","Multichannel",0,0,0,1
4,"7) $1,000 +",1273.47,"0","1","Surburban","1","Phone",0,0,0,1
2,"6) $750 - $1,000",934.66,"1","1","Surburban","1","Web",0,1,0,0
11,"1) $0 - $100",35.36,"0","1","Surburban","1","Web",0,0,1,0
5,"3) $200 - $350",235.42,"1","0","Surburban","0","Phone",0,0,0,1
6,"1) $0 - $100",32.98,"0","1","Surburban","0","Web",0,0,0,1
9,"3) $200 - $350",273.43,"0","1","Rural","0","Web",0,0,1,0
2,"5) $500 - $750",553.83,"1","1","Surburban","1","Multichannel",0,0,0,1
11,"1) $0 - $100",29.99,"1","0","Urban","0","Phone",0,0,0,1
4,"1) $0 - $100",78.58,"1","0","Surburban","0","Phone",0,1,0,0
11,"3) $200 - $350",258.31,"1","1","Rural","1","Web",0,0,0,1
3,"1) $0 - $100",58.15,"0","1","Surburban","0","Web",0,1,0,0
1,"4) $350 - $500",391.85,"1","0","Urban","1","Web",0,0,1,0
3,"1) $0 - $100",49.96,"1","0","Urban","1","Phone",0,0,0,1
1,"2) $100 - $200",114.4,"0","1","Surburban","1","Phone",0,0,1,0
1,"4) $350 - $500",476.09,"1","0","Rural","0","Multichannel",0,0,0,1
11,"4) $350 - $500",416.41,"1","0","Urban","0","Multichannel",0,1,0,0
5,"2) $100 - $200",196.88,"0","1","Rural","1","Phone",0,1,0,0
6,"1) $0 - $100",29.99,"1","0","Surburban","0","Web",0,0,1,0
6,"1) $0 - $100",58.29,"1","0","Urban","1","Web",0,0,0,1
9,"3) $200 - $350",293.68,"0","1","Urban","0","Web",0,1,0,0
9,"1) $0 - $100",81.1,"0","1","Surburban","0","Phone",0,0,1,0
1,"5) $500 - $750",645.31,"1","0","Surburban","1","Multichannel",0,1,0,0
2,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,0,0,1
10,"1) $0 - $100",29.99,"1","0","Surburban","1","Web",0,0,1,0
3,"2) $100 - $200",142.28,"1","0","Urban","1","Phone",0,0,0,1
5,"2) $100 - $200",147.92,"1","0","Surburban","0","Phone",0,0,1,0
1,"2) $100 - $200",156.78,"1","0","Surburban","1","Phone",0,0,1,0
10,"2) $100 - $200",126.64,"0","1","Urban","1","Web",0,1,0,0
1,"1) $0 - $100",88.04,"0","1","Surburban","0","Phone",0,0,0,1
1,"2) $100 - $200",195.22,"1","0","Surburban","0","Phone",0,0,0,1
8,"3) $200 - $350",290.24,"1","0","Surburban","0","Phone",0,1,0,0
9,"3) $200 - $350",224.8,"0","1","Urban","1","Web",0,0,1,0
3,"1) $0 - $100",55.31,"1","0","Surburban","1","Phone",0,1,0,0
5,"6) $750 - $1,000",777.71,"0","1","Surburban","1","Web",0,0,0,1
1,"4) $350 - $500",375.97,"0","1","Urban","0","Multichannel",0,0,1,0
10,"1) $0 - $100",29.99,"1","0","Urban","0","Phone",0,0,0,1
6,"2) $100 - $200",110.24,"0","1","Rural","1","Web",1,0,1,0
2,"3) $200 - $350",225.11,"1","0","Urban","0","Web",0,0,0,1
2,"3) $200 - $350",220.95,"0","1","Surburban","0","Web",0,1,0,0
4,"4) $350 - $500",426.91,"1","0","Surburban","0","Phone",0,0,0,1
3,"1) $0 - $100",29.99,"1","0","Urban","0","Phone",0,0,0,1
10,"1) $0 - $100",29.99,"0","1","Rural","1","Web",0,0,0,1
4,"2) $100 - $200",189.05,"0","1","Surburban","0","Web",0,1,0,0
2,"2) $100 - $200",123.07,"1","0","Urban","1","Web",0,1,0,0
10,"1) $0 - $100",30.56,"0","1","Urban","0","Web",0,1,0,0
4,"2) $100 - $200",184.14,"0","1","Urban","0","Phone",0,0,0,1
4,"3) $200 - $350",210.6,"1","0","Urban","0","Web",0,0,1,0
5,"2) $100 - $200",156.04,"1","0","Urban","0","Phone",0,1,0,0
4,"1) $0 - $100",68.76,"1","0","Surburban","1","Phone",0,0,0,1
7,"2) $100 - $200",101.9,"0","1","Rural","0","Web",0,0,0,1
4,"4) $350 - $500",429.6,"0","1","Urban","1","Phone",0,0,1,0
3,"2) $100 - $200",158.94,"1","0","Urban","1","Phone",0,0,1,0
2,"7) $1,000 +",1317.26,"1","1","Urban","1","Phone",0,0,1,0
9,"1) $0 - $100",29.99,"1","0","Rural","1","Web",0,0,1,0
9,"2) $100 - $200",110.15,"0","1","Rural","1","Web",0,1,0,0
10,"3) $200 - $350",299.54,"1","0","Urban","0","Phone",0,1,0,0
10,"1) $0 - $100",71.14,"1","0","Surburban","0","Web",0,0,1,0
3,"2) $100 - $200",154.97,"1","0","Urban","0","Web",0,1,0,0
9,"1) $0 - $100",86.52,"1","0","Surburban","1","Phone",0,0,1,0
6,"5) $500 - $750",548.67,"1","0","Surburban","1","Web",0,0,1,0
3,"3) $200 - $350",219.53,"1","1","Surburban","0","Web",0,0,0,1
12,"1) $0 - $100",61.3,"1","0","Urban","1","Phone",0,0,1,0
9,"3) $200 - $350",208.79,"0","1","Urban","0","Multichannel",0,0,1,0
2,"1) $0 - $100",29.99,"1","0","Urban","0","Web",0,1,0,0
10,"5) $500 - $750",628.63,"1","1","Surburban","1","Multichannel",0,0,1,0
2,"1) $0 - $100",94.84,"0","1","Surburban","0","Phone",0,0,0,1
7,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,0,0,1
3,"6) $750 - $1,000",811.41,"1","1","Rural","1","Multichannel",0,1,0,0
11,"1) $0 - $100",64.08,"1","0","Surburban","0","Phone",0,0,0,1
1,"1) $0 - $100",65.82,"1","0","Surburban","1","Web",0,1,0,0
4,"1) $0 - $100",29.99,"1","0","Surburban","0","Phone",0,0,0,1
1,"3) $200 - $350",238.53,"1","0","Urban","1","Web",0,0,1,0
9,"1) $0 - $100",74.36,"0","1","Surburban","0","Phone",0,1,0,0
11,"3) $200 - $350",229.37,"0","1","Surburban","1","Multichannel",0,0,1,0
7,"4) $350 - $500",452.77,"0","1","Urban","0","Multichannel",0,0,1,0
5,"7) $1,000 +",1022.34,"1","1","Surburban","1","Phone",0,0,0,1
8,"4) $350 - $500",458.44,"1","0","Surburban","0","Phone",0,0,1,0
1,"6) $750 - $1,000",947.3,"0","1","Urban","1","Phone",0,0,1,0
6,"1) $0 - $100",30.14,"1","0","Rural","0","Phone",0,0,1,0
1,"6) $750 - $1,000",777.73,"1","0","Surburban","1","Phone",0,1,0,0
6,"2) $100 - $200",132,"1","0","Surburban","0","Phone",0,0,1,0
2,"3) $200 - $350",304.22,"1","1","Urban","1","Web",0,0,1,0
10,"4) $350 - $500",376.23,"1","0","Urban","0","Phone",0,0,0,1
12,"3) $200 - $350",227.66,"0","1","Surburban","1","Phone",0,1,0,0
8,"2) $100 - $200",192.75,"0","1","Urban","0","Web",0,0,0,1
9,"4) $350 - $500",436.59,"1","0","Surburban","0","Phone",0,1,0,0
10,"3) $200 - $350",203.29,"1","1","Surburban","0","Web",0,1,0,0
5,"2) $100 - $200",102.41,"1","0","Urban","0","Web",0,0,1,0
11,"4) $350 - $500",478.31,"1","0","Urban","0","Multichannel",0,0,1,0
10,"1) $0 - $100",35.51,"1","0","Surburban","1","Phone",0,1,0,0
1,"7) $1,000 +",1542.24,"1","0","Surburban","1","Multichannel",0,0,0,1
10,"3) $200 - $350",233.7,"1","1","Urban","1","Phone",0,1,0,0
2,"3) $200 - $350",319.93,"1","0","Surburban","0","Web",0,0,1,0
11,"2) $100 - $200",179.5,"0","1","Urban","1","Phone",0,0,0,1
3,"5) $500 - $750",680.77,"1","1","Rural","1","Phone",0,0,0,1
11,"1) $0 - $100",73.41,"1","0","Urban","0","Web",0,1,0,0
8,"3) $200 - $350",209.45,"0","1","Rural","0","Web",0,0,1,0
9,"5) $500 - $750",725.88,"0","1","Surburban","1","Phone",0,0,0,1
2,"1) $0 - $100",29.99,"0","1","Urban","1","Web",0,0,0,1
7,"1) $0 - $100",61.02,"1","0","Urban","0","Phone",0,0,1,0
3,"3) $200 - $350",329.47,"1","1","Urban","0","Web",0,1,0,0
3,"1) $0 - $100",39.32,"1","0","Rural","0","Phone",0,0,1,0
2,"1) $0 - $100",63.51,"1","0","Urban","1","Web",0,1,0,0
6,"3) $200 - $350",213.57,"1","0","Surburban","1","Web",0,1,0,0
5,"5) $500 - $750",532.78,"1","0","Rural","1","Multichannel",0,0,1,0
1,"4) $350 - $500",374.8,"0","1","Surburban","0","Web",0,0,0,1
2,"1) $0 - $100",95.69,"0","1","Surburban","1","Phone",0,0,0,1
3,"4) $350 - $500",367.61,"1","0","Surburban","1","Phone",0,1,0,0
2,"4) $350 - $500",381.59,"0","1","Rural","0","Web",0,0,1,0
6,"3) $200 - $350",250.72,"0","1","Surburban","1","Multichannel",0,0,1,0
5,"4) $350 - $500",446.66,"1","0","Urban","0","Multichannel",0,0,1,0
4,"3) $200 - $350",279.28,"0","1","Urban","0","Web",0,1,0,0
10,"3) $200 - $350",201.24,"0","1","Urban","0","Web",0,0,0,1
6,"1) $0 - $100",29.99,"0","1","Surburban","1","Web",0,1,0,0
5,"1) $0 - $100",52.42,"1","0","Rural","1","Phone",0,0,1,0
2,"3) $200 - $350",294.18,"1","1","Urban","0","Multichannel",0,0,0,1
3,"1) $0 - $100",29.99,"1","0","Urban","1","Web",0,1,0,0
2,"3) $200 - $350",339.3,"1","0","Surburban","0","Phone",0,0,0,1
9,"1) $0 - $100",87.67,"1","0","Surburban","1","Phone",0,0,1,0
4,"1) $0 - $100",95.6,"0","1","Rural","1","Web",0,0,1,0
7,"2) $100 - $200",124.63,"0","1","Surburban","0","Web",0,0,1,0
4,"2) $100 - $200",171.42,"0","1","Urban","1","Phone",0,0,1,0
3,"2) $100 - $200",176.64,"1","0","Surburban","0","Web",0,0,1,0
2,"2) $100 - $200",194.19,"0","1","Urban","1","Phone",0,1,0,0
2,"5) $500 - $750",719.77,"1","0","Urban","1","Phone",0,1,0,0
9,"1) $0 - $100",70.98,"0","1","Surburban","1","Web",0,0,1,0
10,"1) $0 - $100",51.14,"0","1","Urban","1","Web",0,1,0,0
2,"2) $100 - $200",198.8,"0","1","Urban","0","Web",0,0,0,1
9,"1) $0 - $100",48.35,"0","1","Urban","1","Phone",0,0,1,0
1,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,0,0,1
4,"3) $200 - $350",208.16,"1","1","Urban","1","Multichannel",0,0,0,1
3,"2) $100 - $200",142.09,"1","0","Rural","0","Web",0,0,0,1
3,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,0,0,1
3,"3) $200 - $350",231.22,"1","1","Urban","1","Phone",0,1,0,0
11,"2) $100 - $200",164.97,"1","0","Surburban","0","Phone",0,0,1,0
9,"2) $100 - $200",129.56,"1","0","Urban","1","Web",0,0,0,1
8,"3) $200 - $350",290.87,"1","0","Urban","0","Phone",0,1,0,0
8,"2) $100 - $200",127.57,"1","0","Urban","1","Phone",0,0,1,0
3,"1) $0 - $100",91.71,"1","0","Urban","0","Web",0,1,0,0
2,"6) $750 - $1,000",956.92,"1","0","Urban","1","Phone",0,1,0,0
1,"4) $350 - $500",396.89,"1","0","Surburban","0","Multichannel",0,0,1,0
7,"5) $500 - $750",673.3,"0","1","Urban","1","Web",0,0,0,1
8,"3) $200 - $350",244.12,"0","1","Surburban","1","Phone",0,1,0,0
4,"1) $0 - $100",29.99,"1","0","Surburban","1","Web",0,1,0,0
12,"1) $0 - $100",29.99,"1","0","Urban","1","Web",0,0,1,0
4,"1) $0 - $100",83.71,"0","1","Urban","1","Web",0,1,0,0
9,"1) $0 - $100",29.99,"0","1","Surburban","0","Phone",0,0,1,0
1,"2) $100 - $200",144.96,"0","1","Surburban","0","Web",0,0,1,0
1,"3) $200 - $350",209.68,"0","1","Urban","0","Phone",0,0,0,1
8,"3) $200 - $350",290.67,"1","1","Surburban","0","Web",0,0,0,1
5,"1) $0 - $100",47.03,"1","0","Surburban","0","Web",0,1,0,0
2,"3) $200 - $350",211.44,"1","0","Surburban","0","Web",0,1,0,0
12,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,1,0,0
7,"2) $100 - $200",134.36,"0","1","Urban","0","Phone",0,1,0,0
6,"3) $200 - $350",323.57,"1","0","Urban","0","Phone",0,1,0,0
1,"1) $0 - $100",48.77,"0","1","Surburban","1","Web",0,1,0,0
9,"2) $100 - $200",125.88,"0","1","Surburban","1","Phone",0,1,0,0
2,"2) $100 - $200",164.61,"0","1","Surburban","1","Web",0,0,0,1
2,"3) $200 - $350",280.45,"1","0","Surburban","0","Web",0,1,0,0
1,"3) $200 - $350",342.13,"1","0","Surburban","0","Multichannel",0,1,0,0
2,"1) $0 - $100",94.11,"0","1","Surburban","1","Web",0,1,0,0
3,"2) $100 - $200",165.66,"1","0","Surburban","0","Phone",0,0,1,0
4,"1) $0 - $100",99.93,"1","0","Urban","1","Phone",0,1,0,0
3,"6) $750 - $1,000",817.51,"0","1","Urban","1","Web",0,0,0,1
7,"2) $100 - $200",121.57,"1","0","Urban","1","Phone",0,0,0,1
1,"3) $200 - $350",221.01,"1","1","Surburban","0","Web",0,0,1,0
2,"5) $500 - $750",516.48,"1","0","Rural","1","Web",0,1,0,0
5,"1) $0 - $100",49.33,"1","0","Surburban","0","Phone",0,0,0,1
10,"1) $0 - $100",76.92,"1","0","Surburban","0","Phone",0,0,0,1
11,"3) $200 - $350",250.73,"1","1","Surburban","0","Phone",0,0,0,1
4,"3) $200 - $350",275.65,"1","0","Urban","1","Multichannel",0,1,0,0
10,"1) $0 - $100",80.57,"0","1","Urban","1","Phone",0,0,1,0
1,"3) $200 - $350",295.51,"0","1","Urban","0","Web",0,1,0,0
6,"4) $350 - $500",457.75,"1","0","Urban","0","Phone",0,1,0,0
2,"3) $200 - $350",327.4,"1","1","Surburban","1","Phone",0,1,0,0
4,"5) $500 - $750",741.67,"1","1","Surburban","1","Multichannel",0,0,0,1
3,"2) $100 - $200",184.48,"0","1","Surburban","1","Web",0,0,0,1
8,"1) $0 - $100",84.12,"0","1","Rural","1","Web",0,1,0,0
1,"3) $200 - $350",209.99,"1","0","Urban","1","Multichannel",0,0,1,0
4,"5) $500 - $750",623.71,"0","1","Urban","1","Multichannel",0,0,1,0
1,"1) $0 - $100",81.35,"0","1","Urban","0","Web",0,1,0,0
10,"5) $500 - $750",598.56,"0","1","Urban","1","Web",0,0,0,1
5,"2) $100 - $200",152.41,"1","0","Rural","1","Phone",0,0,0,1
7,"6) $750 - $1,000",958.69,"0","1","Urban","1","Multichannel",0,1,0,0
9,"2) $100 - $200",165.4,"1","0","Surburban","1","Phone",0,0,0,1
8,"2) $100 - $200",132.92,"0","1","Urban","0","Web",0,1,0,0
11,"4) $350 - $500",380.33,"1","0","Surburban","0","Phone",0,0,0,1
2,"5) $500 - $750",527.66,"1","0","Surburban","1","Web",0,0,1,0
7,"1) $0 - $100",29.99,"0","1","Rural","0","Phone",0,1,0,0
1,"5) $500 - $750",708.68,"1","1","Surburban","1","Web",0,0,1,0
4,"1) $0 - $100",29.99,"0","1","Rural","1","Web",0,0,1,0
3,"2) $100 - $200",172.67,"0","1","Urban","1","Web",0,0,1,0
2,"5) $500 - $750",594.16,"0","1","Urban","1","Multichannel",0,0,0,1
6,"4) $350 - $500",362.18,"1","1","Urban","0","Phone",0,0,1,0
11,"2) $100 - $200",183.23,"0","1","Urban","1","Phone",0,1,0,0
11,"1) $0 - $100",29.99,"0","1","Rural","1","Web",0,1,0,0
9,"1) $0 - $100",53.51,"0","1","Urban","1","Web",0,1,0,0
1,"2) $100 - $200",153.77,"1","0","Surburban","1","Phone",0,0,1,0
2,"1) $0 - $100",83.62,"1","0","Urban","0","Web",1,0,1,0
1,"1) $0 - $100",37.6,"0","1","Surburban","1","Web",0,0,0,1
3,"2) $100 - $200",139.25,"0","1","Rural","1","Phone",0,1,0,0
5,"3) $200 - $350",235.46,"1","1","Urban","1","Web",0,0,0,1
2,"1) $0 - $100",29.99,"0","1","Surburban","0","Phone",0,0,1,0
7,"1) $0 - $100",29.99,"0","1","Surburban","1","Web",0,0,1,0
2,"4) $350 - $500",494.5,"1","0","Urban","0","Web",0,1,0,0
10,"3) $200 - $350",247.49,"1","0","Urban","0","Phone",0,1,0,0
2,"2) $100 - $200",153.51,"1","0","Surburban","0","Phone",0,0,1,0
3,"4) $350 - $500",427.78,"1","0","Urban","0","Multichannel",0,1,0,0
8,"5) $500 - $750",516.72,"1","1","Urban","1","Web",0,1,0,0
3,"4) $350 - $500",369.77,"1","1","Surburban","1","Web",0,0,1,0
3,"6) $750 - $1,000",958.98,"1","1","Surburban","1","Multichannel",0,0,1,0
3,"1) $0 - $100",29.99,"1","0","Urban","0","Web",0,1,0,0
10,"1) $0 - $100",61.68,"1","0","Surburban","1","Web",0,1,0,0
4,"6) $750 - $1,000",859.85,"0","1","Urban","1","Web",0,0,1,0
8,"1) $0 - $100",92.18,"1","0","Urban","0","Web",0,0,0,1
5,"1) $0 - $100",29.99,"1","0","Urban","1","Web",0,0,1,0
4,"3) $200 - $350",241.95,"0","1","Surburban","1","Phone",0,0,0,1
6,"1) $0 - $100",71,"0","1","Urban","1","Web",0,0,0,1
1,"4) $350 - $500",493.34,"0","1","Rural","0","Web",0,0,1,0
9,"2) $100 - $200",170.14,"1","0","Urban","0","Phone",0,0,1,0
10,"1) $0 - $100",41.24,"1","0","Surburban","0","Web",0,0,1,0
3,"3) $200 - $350",237.09,"1","0","Surburban","1","Phone",0,1,0,0
10,"3) $200 - $350",304.04,"0","1","Surburban","1","Web",0,0,0,1
7,"3) $200 - $350",212.18,"1","0","Urban","0","Phone",0,0,0,1
5,"2) $100 - $200",180.12,"0","1","Urban","0","Web",0,1,0,0
12,"4) $350 - $500",441.55,"1","1","Urban","1","Web",0,0,0,1
1,"2) $100 - $200",119.37,"0","1","Surburban","1","Phone",0,0,0,1
1,"2) $100 - $200",110.94,"0","1","Surburban","1","Web",0,1,0,0
8,"1) $0 - $100",44.6,"1","0","Urban","0","Web",0,1,0,0
2,"2) $100 - $200",128.99,"1","0","Urban","0","Phone",0,0,1,0
10,"4) $350 - $500",379.18,"0","1","Surburban","1","Phone",0,1,0,0
6,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,1,0,0
1,"2) $100 - $200",187.08,"0","1","Urban","1","Phone",0,1,0,0
9,"4) $350 - $500",382.31,"0","1","Surburban","0","Web",0,0,1,0
9,"2) $100 - $200",189.81,"1","0","Rural","1","Phone",0,0,0,1
2,"4) $350 - $500",361.19,"1","0","Surburban","0","Phone",0,0,0,1
8,"1) $0 - $100",66.26,"1","0","Rural","0","Web",0,0,1,0
10,"7) $1,000 +",1540.28,"1","1","Rural","1","Phone",0,0,1,0
9,"1) $0 - $100",52.42,"0","1","Urban","1","Phone",0,0,0,1
8,"2) $100 - $200",198.33,"1","0","Rural","1","Web",0,0,0,1
2,"5) $500 - $750",630.33,"1","1","Surburban","1","Web",0,0,1,0
3,"3) $200 - $350",301.23,"0","1","Urban","1","Web",0,1,0,0
10,"1) $0 - $100",44.21,"0","1","Rural","1","Web",0,0,1,0
2,"4) $350 - $500",385.69,"1","1","Urban","0","Phone",0,0,0,1
6,"6) $750 - $1,000",865.36,"1","1","Surburban","1","Multichannel",0,0,1,0
1,"6) $750 - $1,000",763.98,"1","0","Urban","1","Web",0,0,0,1
3,"6) $750 - $1,000",982.54,"1","1","Rural","1","Phone",0,0,0,1
4,"3) $200 - $350",319.24,"0","1","Urban","0","Web",0,0,0,1
4,"4) $350 - $500",380.16,"0","1","Surburban","0","Web",0,0,1,0
3,"2) $100 - $200",172.02,"0","1","Urban","1","Phone",0,0,0,1
6,"3) $200 - $350",271.97,"1","1","Surburban","0","Phone",0,0,0,1
10,"2) $100 - $200",172.48,"1","0","Rural","0","Phone",0,1,0,0
1,"4) $350 - $500",397.56,"1","1","Urban","0","Phone",0,0,0,1
3,"1) $0 - $100",96.12,"1","0","Surburban","1","Web",0,0,1,0
3,"4) $350 - $500",416.49,"0","1","Surburban","1","Web",0,0,1,0
5,"1) $0 - $100",52.29,"1","0","Urban","1","Phone",0,0,1,0
2,"4) $350 - $500",484.18,"1","1","Surburban","1","Web",0,0,1,0
10,"1) $0 - $100",70.12,"0","1","Surburban","0","Web",0,0,1,0
9,"2) $100 - $200",124.17,"0","1","Urban","0","Phone",0,1,0,0
6,"2) $100 - $200",107.83,"1","0","Urban","0","Phone",0,1,0,0
8,"2) $100 - $200",117.86,"1","0","Urban","0","Phone",0,1,0,0
2,"4) $350 - $500",351.91,"1","0","Surburban","0","Phone",0,0,1,0
8,"1) $0 - $100",38.61,"1","0","Rural","0","Web",0,1,0,0
10,"1) $0 - $100",68,"1","0","Surburban","0","Web",0,0,0,1
7,"1) $0 - $100",82.73,"1","0","Surburban","1","Phone",0,0,1,0
7,"1) $0 - $100",29.99,"1","0","Surburban","0","Phone",0,1,0,0
8,"5) $500 - $750",559.42,"1","0","Urban","1","Phone",0,0,0,1
5,"1) $0 - $100",29.99,"0","1","Surburban","1","Web",0,0,0,1
2,"5) $500 - $750",636.54,"1","1","Rural","1","Multichannel",0,0,0,1
1,"5) $500 - $750",589.58,"1","0","Surburban","1","Multichannel",0,0,1,0
4,"5) $500 - $750",582.61,"1","1","Urban","1","Web",0,0,0,1
6,"3) $200 - $350",202.71,"0","1","Surburban","0","Web",0,0,0,1
11,"3) $200 - $350",249.82,"0","1","Surburban","0","Phone",0,0,1,0
1,"1) $0 - $100",83.29,"0","1","Urban","0","Web",0,1,0,0
4,"7) $1,000 +",1378.95,"1","1","Surburban","1","Multichannel",0,0,0,1
8,"1) $0 - $100",33.47,"1","0","Surburban","0","Phone",0,0,1,0
9,"3) $200 - $350",206.95,"1","1","Surburban","0","Phone",0,0,0,1
8,"1) $0 - $100",88.04,"1","0","Urban","1","Web",0,0,0,1
6,"1) $0 - $100",61.07,"0","1","Surburban","0","Phone",0,0,1,0
10,"3) $200 - $350",214.7,"0","1","Urban","0","Phone",0,1,0,0
5,"2) $100 - $200",129.2,"0","1","Surburban","0","Phone",0,0,0,1
1,"3) $200 - $350",217.36,"0","1","Rural","1","Web",0,0,1,0
10,"2) $100 - $200",181.66,"1","0","Urban","0","Web",0,0,0,1
10,"4) $350 - $500",364.5,"0","1","Urban","0","Multichannel",0,0,1,0
10,"1) $0 - $100",29.99,"1","0","Surburban","1","Phone",0,1,0,0
8,"1) $0 - $100",68.82,"1","0","Urban","1","Web",0,1,0,0
4,"2) $100 - $200",113.65,"0","1","Urban","1","Web",0,1,0,0
7,"1) $0 - $100",41.81,"0","1","Rural","1","Web",0,0,1,0
