"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0.00744992018133018,0.00291982515841657,0,0.00744992018133018,0.00291982515841657,"men_treatment",0,"control"
0.00899876250490038,0.00450032291502655,0,0.00899876250490038,0.00450032291502655,"men_treatment",0,"control"
0.00926194329530987,0.00556966626019561,0,0.00926194329530987,0.00556966626019561,"men_treatment",0,"women_treatment"
0.00726416812544664,0.00399980305241608,0,0.00726416812544664,0.00399980305241608,"men_treatment",0,"control"
0.0077362262062361,0.00229569803257429,0,0.0077362262062361,0.00229569803257429,"men_treatment",0,"women_treatment"
0.0081678866997562,0.00585974027208889,0,0.0081678866997562,0.00585974027208889,"men_treatment",0,"men_treatment"
0.00746643656097798,0.00393488054063191,0,0.00746643656097798,0.00393488054063191,"men_treatment",0,"women_treatment"
0.0071297847056433,0.00464684995638971,0,0.0071297847056433,0.00464684995638971,"men_treatment",0,"control"
0.00707069572581421,0.00351957185367387,0,0.00707069572581421,0.00351957185367387,"men_treatment",0,"men_treatment"
0.0085139542935752,0.00333743848030352,0,0.0085139542935752,0.00333743848030352,"men_treatment",0,"control"
0.0068154877304909,0.00316172727772344,0,0.0068154877304909,0.00316172727772344,"men_treatment",0,"men_treatment"
0.00972861112050237,0.00373917017241806,0,0.00972861112050237,0.00373917017241806,"men_treatment",0,"control"
0.00775500016595703,0.00285681189299315,0,0.00775500016595703,0.00285681189299315,"men_treatment",0,"women_treatment"
0.00734365554174682,0.00388155056435248,0,0.00734365554174682,0.00388155056435248,"men_treatment",0,"women_treatment"
0.00755240328090193,0.00421409212252835,0,0.00755240328090193,0.00421409212252835,"men_treatment",0,"women_treatment"
0.00779298841071729,0.00459135580264398,0,0.00779298841071729,0.00459135580264398,"men_treatment",0,"control"
0.00668503547789362,0.00286094353999071,0,0.00668503547789362,0.00286094353999071,"men_treatment",0,"men_treatment"
0.0071353210979389,0.00472440184209391,0,0.0071353210979389,0.00472440184209391,"men_treatment",0,"women_treatment"
0.00651700197715923,0.00334864861796847,0,0.00651700197715923,0.00334864861796847,"men_treatment",0,"men_treatment"
0.00740427829588615,0.00382579871380427,0,0.00740427829588615,0.00382579871380427,"men_treatment",0,"control"
0.00697927017977461,0.00369302205875804,0,0.00697927017977461,0.00369302205875804,"men_treatment",0,"control"
0.0072616423890125,0.00450968695004203,0,0.0072616423890125,0.00450968695004203,"men_treatment",0,"women_treatment"
0.00828551841583668,0.00172320977232288,0,0.00828551841583668,0.00172320977232288,"men_treatment",0,"men_treatment"
0.00843042921507957,0.00421842507510449,0,0.00843042921507957,0.00421842507510449,"men_treatment",0,"women_treatment"
0.00922833889848131,0.00562751970372599,0,0.00922833889848131,0.00562751970372599,"men_treatment",0,"men_treatment"
0.00708938145153944,0.00390395925644735,0,0.00708938145153944,0.00390395925644735,"men_treatment",0,"control"
0.00966078419529228,0.00312913550116366,0,0.00966078419529228,0.00312913550116366,"men_treatment",0,"women_treatment"
0.00675298375813678,0.00272429867841944,0,0.00675298375813678,0.00272429867841944,"men_treatment",0,"control"
0.00861352117709515,0.00112273564352889,0,0.00861352117709515,0.00112273564352889,"men_treatment",0,"control"
0.00740018867695772,0.00402947478029468,0,0.00740018867695772,0.00402947478029468,"men_treatment",0,"women_treatment"
0.0083013568124704,0.00139716577928878,0,0.0083013568124704,0.00139716577928878,"men_treatment",0,"men_treatment"
0.00741781049311041,0.002858575640532,0,0.00741781049311041,0.002858575640532,"men_treatment",0,"control"
0.00705130667698454,0.00311776929776628,0,0.00705130667698454,0.00311776929776628,"men_treatment",0,"men_treatment"
0.00903172132647597,0.00414263219755859,0,0.00903172132647597,0.00414263219755859,"men_treatment",0,"women_treatment"
0.00912537912998843,0.00290631007456743,0,0.00912537912998843,0.00290631007456743,"men_treatment",0,"men_treatment"
0.00726874334073747,0.00322255217558306,0,0.00726874334073747,0.00322255217558306,"men_treatment",0,"women_treatment"
0.0103755015244635,0.00124575737599227,0,0.0103755015244635,0.00124575737599227,"men_treatment",0,"men_treatment"
0.00908799203788042,0.00275319294829381,0,0.00908799203788042,0.00275319294829381,"men_treatment",0,"women_treatment"
0.00711351217772928,0.00247972731131018,0,0.00711351217772928,0.00247972731131018,"men_treatment",0,"control"
0.00875257486301272,0.00331035377122186,0,0.00875257486301272,0.00331035377122186,"men_treatment",0,"women_treatment"
0.00701917014361279,0.00327572994430604,0,0.00701917014361279,0.00327572994430604,"men_treatment",0,"control"
0.00982983407597653,0.00467803453098599,0,0.00982983407597653,0.00467803453098599,"men_treatment",0,"men_treatment"
0.00830515309726594,0.00357488358998414,0,0.00830515309726594,0.00357488358998414,"men_treatment",0,"control"
0.00827546479092051,0.00190065573374627,0,0.00827546479092051,0.00190065573374627,"men_treatment",0,"women_treatment"
0.00663594191719936,0.00414887434853494,0,0.00663594191719936,0.00414887434853494,"men_treatment",0,"women_treatment"
0.00623929416895893,0.00515187196738528,0,0.00623929416895893,0.00515187196738528,"men_treatment",0,"control"
0.00593157411379002,0.00570749498019511,0,0.00593157411379002,0.00570749498019511,"men_treatment",0,"men_treatment"
0.00986358374775291,0.00514885468619277,0,0.00986358374775291,0.00514885468619277,"men_treatment",0,"men_treatment"
0.00743059174888764,0.00445069516823743,0,0.00743059174888764,0.00445069516823743,"men_treatment",0,"control"
0.00997814359449519,0.00279083700271377,0,0.00997814359449519,0.00279083700271377,"men_treatment",0,"control"
0.00783254145180994,0.0027375892663209,0,0.00783254145180994,0.0027375892663209,"men_treatment",0,"women_treatment"
0.00960692641481366,0.00297338332029952,0,0.00960692641481366,0.00297338332029952,"men_treatment",0,"men_treatment"
0.0102175785201527,0.00618562635347222,0,0.0102175785201527,0.00618562635347222,"men_treatment",0,"control"
0.0103774379774436,0.00279105231514032,0,0.0103774379774436,0.00279105231514032,"men_treatment",0,"men_treatment"
0.00720388283262583,0.00376075315184614,0,0.00720388283262583,0.00376075315184614,"men_treatment",0,"control"
0.0111129433297679,0.00181808658785144,0,0.0111129433297679,0.00181808658785144,"men_treatment",0,"women_treatment"
0.00980760558907138,0.00413782202975334,0,0.00980760558907138,0.00413782202975334,"men_treatment",0,"control"
0.00615998564472256,0.00330318002253124,0,0.00615998564472256,0.00330318002253124,"men_treatment",0,"women_treatment"
0.00692591722055984,0.00287119717696895,0,0.00692591722055984,0.00287119717696895,"men_treatment",0,"men_treatment"
0.00825658480193075,0.00361670288916543,0,0.00825658480193075,0.00361670288916543,"men_treatment",0,"women_treatment"
0.00799707994243403,0.00116101855263215,0,0.00799707994243403,0.00116101855263215,"men_treatment",0,"control"
0.00804301680942445,0.00234686641647006,0,0.00804301680942445,0.00234686641647006,"men_treatment",0,"men_treatment"
0.00667135002085313,0.00157166169463809,0,0.00667135002085313,0.00157166169463809,"men_treatment",0,"control"
0.00803502935720925,0.00286397329252376,0,0.00803502935720925,0.00286397329252376,"men_treatment",0,"women_treatment"
0.00783964946462753,0.00332094598217743,0,0.00783964946462753,0.00332094598217743,"men_treatment",0,"men_treatment"
0.00926238005191703,0.00233853168375464,0,0.00926238005191703,0.00233853168375464,"men_treatment",0,"men_treatment"
0.0065425591192044,0.00332201436602718,0,0.0065425591192044,0.00332201436602718,"men_treatment",0,"control"
0.00653867035869054,0.0037934626499223,0,0.00653867035869054,0.0037934626499223,"men_treatment",0,"control"
0.00865367927540818,0.00212709724410024,0,0.00865367927540818,0.00212709724410024,"men_treatment",0,"women_treatment"
0.00748465019740841,0.00230400676163986,0,0.00748465019740841,0.00230400676163986,"men_treatment",0,"men_treatment"
0.00891078058963555,0.00150973391976793,0,0.00891078058963555,0.00150973391976793,"men_treatment",0,"control"
0.00691212719194612,0.00424664424128847,0,0.00691212719194612,0.00424664424128847,"men_treatment",0,"women_treatment"
0.00661653736170739,0.00431383580456587,0,0.00661653736170739,0.00431383580456587,"men_treatment",0,"men_treatment"
0.00835637083073602,0.00295167161261157,0,0.00835637083073602,0.00295167161261157,"men_treatment",0,"men_treatment"
0.00756095102116553,0.0038776801952372,0,0.00756095102116553,0.0038776801952372,"men_treatment",0,"women_treatment"
0.00966171042245098,-7.01729491698201e-05,0,0.00966171042245098,-7.01729491698201e-05,"men_treatment",0,"women_treatment"
0.0105621116308964,0.00304295303618463,0,0.0105621116308964,0.00304295303618463,"men_treatment",0,"women_treatment"
0.0080494905814862,0.00295163046233076,0,0.0080494905814862,0.00295163046233076,"men_treatment",0,"women_treatment"
0.00775857372109952,0.00367989323814628,0,0.00775857372109952,0.00367989323814628,"men_treatment",0,"women_treatment"
0.00840244296849327,0.00318740888935408,0,0.00840244296849327,0.00318740888935408,"men_treatment",0,"women_treatment"
0.00721940858174737,0.00119769253345025,0,0.00721940858174737,0.00119769253345025,"men_treatment",0,"men_treatment"
0.00645770539241524,0.00312847061270217,0,0.00645770539241524,0.00312847061270217,"men_treatment",0,"men_treatment"
0.00642410244663683,0.00459172993880569,0,0.00642410244663683,0.00459172993880569,"men_treatment",0,"men_treatment"
0.00802965087567763,0.0030491140475424,0,0.00802965087567763,0.0030491140475424,"men_treatment",0,"men_treatment"
0.00800044244482149,0.00180459788421854,0,0.00800044244482149,0.00180459788421854,"men_treatment",0,"women_treatment"
0.00832783043800244,0.002973063891876,0,0.00832783043800244,0.002973063891876,"men_treatment",0,"control"
0.00651734201344532,0.00333470362151065,0,0.00651734201344532,0.00333470362151065,"men_treatment",0,"control"
0.00782685946880509,0.00142461124581031,0,0.00782685946880509,0.00142461124581031,"men_treatment",0,"control"
0.00757314470022443,0.00391490267276589,0,0.00757314470022443,0.00391490267276589,"men_treatment",0,"men_treatment"
0.0070711808622311,0.00276093447733839,0,0.0070711808622311,0.00276093447733839,"men_treatment",0,"control"
0.00940494533177242,0.00283637021040986,0,0.00940494533177242,0.00283637021040986,"men_treatment",0,"control"
0.00681881378130936,0.00366313474021933,0,0.00681881378130936,0.00366313474021933,"men_treatment",0,"men_treatment"
0.00704239212708551,0.00298661297595827,0,0.00704239212708551,0.00298661297595827,"men_treatment",0,"control"
0.00866094315070413,0.00268873889926956,0,0.00866094315070413,0.00268873889926956,"men_treatment",0,"control"
0.00895291925154799,0.00214647880688894,0,0.00895291925154799,0.00214647880688894,"men_treatment",0,"control"
0.00708253189706566,0.00271611477892365,0,0.00708253189706566,0.00271611477892365,"men_treatment",0,"women_treatment"
0.00710302420487966,0.00316790662347111,0,0.00710302420487966,0.00316790662347111,"men_treatment",0,"women_treatment"
0.00659223010425012,0.00290228492873527,0,0.00659223010425012,0.00290228492873527,"men_treatment",0,"control"
0.00821995003237387,0.00152575520907786,0,0.00821995003237387,0.00152575520907786,"men_treatment",0,"control"
0.00881707473491466,0.00149325694289664,0,0.00881707473491466,0.00149325694289664,"men_treatment",0,"control"
0.00666348584285106,0.00409061391244785,0,0.00666348584285106,0.00409061391244785,"men_treatment",0,"men_treatment"
0.00947432489180151,0.00261089429167795,0,0.00947432489180151,0.00261089429167795,"men_treatment",0,"men_treatment"
0.00903734927010343,0.00566523188533537,0,0.00903734927010343,0.00566523188533537,"men_treatment",0,"control"
0.00678312454947127,0.00311327876281469,0,0.00678312454947127,0.00311327876281469,"men_treatment",0,"control"
0.00812317634614572,0.00498727980386862,0,0.00812317634614572,0.00498727980386862,"men_treatment",0,"women_treatment"
0.00701914945402073,0.00439972583710808,0,0.00701914945402073,0.00439972583710808,"men_treatment",0,"men_treatment"
0.0106003537814497,0.00551835442429956,0,0.0106003537814497,0.00551835442429956,"men_treatment",0,"control"
0.0098773443935256,0.00192365926635654,0,0.0098773443935256,0.00192365926635654,"men_treatment",0,"men_treatment"
0.00838950903533278,0.00257348759248858,0,0.00838950903533278,0.00257348759248858,"men_treatment",0,"women_treatment"
0.00855292193289,0.00546759249430318,0,0.00855292193289,0.00546759249430318,"men_treatment",0,"control"
0.00744282129606248,0.00240990298488089,0,0.00744282129606248,0.00240990298488089,"men_treatment",0,"men_treatment"
0.00867117910616064,0.00116764640776918,0,0.00867117910616064,0.00116764640776918,"men_treatment",0,"women_treatment"
0.0082802887701473,0.00308888268786264,0,0.0082802887701473,0.00308888268786264,"men_treatment",0,"control"
0.00973863169231507,0.00302998496191236,0,0.00973863169231507,0.00302998496191236,"men_treatment",0,"women_treatment"
0.00731691706140526,0.00365715604274471,0,0.00731691706140526,0.00365715604274471,"men_treatment",0,"men_treatment"
0.00796268646394821,0.00356587928124999,0,0.00796268646394821,0.00356587928124999,"men_treatment",0,"women_treatment"
0.00768222964482345,0.00095871312735588,0,0.00768222964482345,0.00095871312735588,"men_treatment",0,"control"
0.00775061776774101,0.00132396082172733,0,0.00775061776774101,0.00132396082172733,"men_treatment",0,"men_treatment"
0.00698327602426336,0.00170762925137394,0,0.00698327602426336,0.00170762925137394,"men_treatment",0,"women_treatment"
0.0104459311281285,0.00255941627255057,0,0.0104459311281285,0.00255941627255057,"men_treatment",0,"control"
0.0085804457348708,0.00290114564068991,0,0.0085804457348708,0.00290114564068991,"men_treatment",0,"control"
0.0071564320003705,0.00274059264946749,0,0.0071564320003705,0.00274059264946749,"men_treatment",0,"women_treatment"
0.00666356252121834,0.00364518887527061,0,0.00666356252121834,0.00364518887527061,"men_treatment",0,"women_treatment"
0.00910684436635266,0.00340838769058108,0,0.00910684436635266,0.00340838769058108,"men_treatment",0,"men_treatment"
0.00762537841210943,0.00401014281037149,0,0.00762537841210943,0.00401014281037149,"men_treatment",0,"women_treatment"
0.00705360552534582,0.00415389297467113,0,0.00705360552534582,0.00415389297467113,"men_treatment",0,"control"
0.00869589594776717,0.00344964622186782,0,0.00869589594776717,0.00344964622186782,"men_treatment",0,"men_treatment"
0.00693002930594809,0.00376560187619843,0,0.00693002930594809,0.00376560187619843,"men_treatment",0,"men_treatment"
0.00720128975754074,0.00276104596484276,0,0.00720128975754074,0.00276104596484276,"men_treatment",0,"women_treatment"
0.00833799634185087,0.00279738735313383,0,0.00833799634185087,0.00279738735313383,"men_treatment",1,"men_treatment"
0.00778062369935421,0.00349986773918071,0,0.00778062369935421,0.00349986773918071,"men_treatment",0,"control"
0.00779483069168699,0.00145589628976636,0,0.00779483069168699,0.00145589628976636,"men_treatment",0,"women_treatment"
0.00733158147713755,0.00354010666178483,0,0.00733158147713755,0.00354010666178483,"men_treatment",0,"women_treatment"
0.0067460759349737,0.0033580232755237,0,0.0067460759349737,0.0033580232755237,"men_treatment",0,"women_treatment"
0.00714449096974235,0.00345410206026072,0,0.00714449096974235,0.00345410206026072,"men_treatment",0,"men_treatment"
0.00703844848301973,0.00415664590252457,0,0.00703844848301973,0.00415664590252457,"men_treatment",0,"women_treatment"
0.00702271963159312,0.00434447535727981,0,0.00702271963159312,0.00434447535727981,"men_treatment",0,"women_treatment"
0.00729149892253216,0.00316981517905844,0,0.00729149892253216,0.00316981517905844,"men_treatment",0,"men_treatment"
0.00736587702430422,0.00402615690356978,0,0.00736587702430422,0.00402615690356978,"men_treatment",0,"men_treatment"
0.00614715321086963,0.00323961590755112,0,0.00614715321086963,0.00323961590755112,"men_treatment",1,"women_treatment"
0.00733235758267436,0.00447037121914248,0,0.00733235758267436,0.00447037121914248,"men_treatment",0,"women_treatment"
0.00861579073901659,0.00239308473050802,0,0.00861579073901659,0.00239308473050802,"men_treatment",0,"control"
0.00972464355581394,0.00477530756153282,0,0.00972464355581394,0.00477530756153282,"men_treatment",0,"women_treatment"
0.00873168102918777,0.00279321335148263,0,0.00873168102918777,0.00279321335148263,"men_treatment",0,"women_treatment"
0.0088398306865239,0.00398033458508907,0,0.0088398306865239,0.00398033458508907,"men_treatment",0,"control"
0.00741929319068455,0.00367164954843486,0,0.00741929319068455,0.00367164954843486,"men_treatment",0,"men_treatment"
0.007956031547213,0.00363065839942434,0,0.007956031547213,0.00363065839942434,"men_treatment",0,"men_treatment"
0.00996597493818682,0.00458770516731484,0,0.00996597493818682,0.00458770516731484,"men_treatment",0,"men_treatment"
0.00759328423998669,0.00306696398303026,0,0.00759328423998669,0.00306696398303026,"men_treatment",0,"men_treatment"
0.00773719415016534,0.00259841264610317,0,0.00773719415016534,0.00259841264610317,"men_treatment",0,"men_treatment"
0.0066274517619358,0.00216926810972237,0,0.0066274517619358,0.00216926810972237,"men_treatment",0,"control"
0.0106313801364607,0.00288650429136809,0,0.0106313801364607,0.00288650429136809,"men_treatment",0,"men_treatment"
0.00690554354957104,0.00327914521456369,0,0.00690554354957104,0.00327914521456369,"men_treatment",0,"men_treatment"
0.00640759507369683,0.00356392928128743,0,0.00640759507369683,0.00356392928128743,"men_treatment",0,"men_treatment"
0.0070315625994202,0.00402330663856517,0,0.0070315625994202,0.00402330663856517,"men_treatment",0,"men_treatment"
0.00617503259478657,0.00283567922365383,0,0.00617503259478657,0.00283567922365383,"men_treatment",0,"men_treatment"
0.00778256336406994,0.00355034790136413,0,0.00778256336406994,0.00355034790136413,"men_treatment",0,"control"
0.00960798640046225,0.00248808675346919,0,0.00960798640046225,0.00248808675346919,"men_treatment",0,"control"
0.00662808970518117,0.00406402502082478,0,0.00662808970518117,0.00406402502082478,"men_treatment",0,"men_treatment"
0.00989708239498635,0.00498061617360345,0,0.00989708239498635,0.00498061617360345,"men_treatment",0,"women_treatment"
0.0070989043158021,0.00425046159175512,0,0.0070989043158021,0.00425046159175512,"men_treatment",0,"control"
0.00690100226196445,0.0034651243298478,0,0.00690100226196445,0.0034651243298478,"men_treatment",0,"women_treatment"
0.00823695287157843,0.00362493269452512,0,0.00823695287157843,0.00362493269452512,"men_treatment",0,"control"
0.00728822838857535,0.00333443208837001,0,0.00728822838857535,0.00333443208837001,"men_treatment",0,"women_treatment"
0.00828070553609339,0.00270075001496397,0,0.00828070553609339,0.00270075001496397,"men_treatment",0,"men_treatment"
0.00782157558403862,0.0078570385744442,0,0.00782157558403862,0.0078570385744442,"women_treatment",0,"women_treatment"
0.007951858106523,0.00311252658387049,0,0.007951858106523,0.00311252658387049,"men_treatment",0,"control"
0.0082927376332858,0.00394104132779328,0,0.0082927376332858,0.00394104132779328,"men_treatment",0,"men_treatment"
0.00824876756812796,0.00218069847232273,0,0.00824876756812796,0.00218069847232273,"men_treatment",0,"women_treatment"
0.00808668585602037,0.00280709214898531,0,0.00808668585602037,0.00280709214898531,"men_treatment",0,"women_treatment"
0.00889686519261284,0.00482348209454327,0,0.00889686519261284,0.00482348209454327,"men_treatment",0,"control"
0.00758496713687103,0.00316777924732631,0,0.00758496713687103,0.00316777924732631,"men_treatment",0,"women_treatment"
0.00679110507237364,0.00446915161465625,0,0.00679110507237364,0.00446915161465625,"men_treatment",0,"control"
0.00855619328593421,0.00137304046604525,0,0.00855619328593421,0.00137304046604525,"men_treatment",0,"men_treatment"
0.00809208567229314,0.00327116145680928,0,0.00809208567229314,0.00327116145680928,"men_treatment",0,"control"
0.00762487621601428,0.00172639761608525,0,0.00762487621601428,0.00172639761608525,"men_treatment",0,"control"
0.00729149892253216,0.00312328654368528,0,0.00729149892253216,0.00312328654368528,"men_treatment",0,"men_treatment"
0.00662768821583937,0.00372321406435161,0,0.00662768821583937,0.00372321406435161,"men_treatment",0,"women_treatment"
0.00693558541430118,0.00224893587079848,0,0.00693558541430118,0.00224893587079848,"men_treatment",0,"men_treatment"
0.00857370270229856,0.00334010113479547,0,0.00857370270229856,0.00334010113479547,"men_treatment",0,"control"
0.00646495243013929,0.00336214965958962,0,0.00646495243013929,0.00336214965958962,"men_treatment",0,"women_treatment"
0.00725363091582473,0.00334996722178566,0,0.00725363091582473,0.00334996722178566,"men_treatment",0,"men_treatment"
0.00699471889316539,0.00406122062281661,0,0.00699471889316539,0.00406122062281661,"men_treatment",0,"women_treatment"
0.00875673207151326,0.00389288729080141,0,0.00875673207151326,0.00389288729080141,"men_treatment",0,"control"
0.00821828039851382,0.00425137657660075,0,0.00821828039851382,0.00425137657660075,"men_treatment",0,"control"
0.0098964020325907,0.0013481601076049,0,0.0098964020325907,0.0013481601076049,"men_treatment",1,"control"
0.00910678832676212,0.00516981950436697,0,0.00910678832676212,0.00516981950436697,"men_treatment",0,"men_treatment"
0.00862444843438166,0.0006585915691173,0,0.00862444843438166,0.0006585915691173,"men_treatment",0,"control"
0.00840190183168972,0.00362214457832903,0,0.00840190183168972,0.00362214457832903,"men_treatment",0,"men_treatment"
0.0068334789641438,0.00417021717072006,0,0.0068334789641438,0.00417021717072006,"men_treatment",0,"control"
0.00723792430804117,0.00363724846137048,0,0.00723792430804117,0.00363724846137048,"men_treatment",0,"men_treatment"
0.00729925075050142,0.00287599839868885,0,0.00729925075050142,0.00287599839868885,"men_treatment",0,"women_treatment"
0.00653338847089268,0.00378533688635458,0,0.00653338847089268,0.00378533688635458,"men_treatment",0,"control"
0.00911253332032291,0.00211247542402121,0,0.00911253332032291,0.00211247542402121,"men_treatment",0,"women_treatment"
0.00692885267705609,0.00439832439769389,0,0.00692885267705609,0.00439832439769389,"men_treatment",0,"women_treatment"
0.00756952408706754,0.00296787589130749,0,0.00756952408706754,0.00296787589130749,"men_treatment",0,"men_treatment"
0.0104265171550065,0.00528037098489154,0,0.0104265171550065,0.00528037098489154,"men_treatment",0,"women_treatment"
0.00721072372866303,0.00299623386172615,0,0.00721072372866303,0.00299623386172615,"men_treatment",0,"women_treatment"
0.00674667061372062,0.00227198927224768,0,0.00674667061372062,0.00227198927224768,"men_treatment",0,"control"
0.00936951857299132,0.00390707465762296,0,0.00936951857299132,0.00390707465762296,"men_treatment",0,"women_treatment"
0.00921730519236119,0.00330049947332005,0,0.00921730519236119,0.00330049947332005,"men_treatment",0,"men_treatment"
0.0069255287461375,0.0028683344201701,0,0.0069255287461375,0.0028683344201701,"men_treatment",0,"men_treatment"
0.00685517856817195,0.00142159669245448,0,0.00685517856817195,0.00142159669245448,"men_treatment",0,"control"
0.00773773423785558,0.00440165753203631,0,0.00773773423785558,0.00440165753203631,"men_treatment",0,"men_treatment"
0.00935590307546906,0.00230139925211783,0,0.00935590307546906,0.00230139925211783,"men_treatment",0,"women_treatment"
0.00885313648727735,0.00609799159746648,0,0.00885313648727735,0.00609799159746648,"men_treatment",0,"control"
0.00759406976297508,0.00427305352276717,0,0.00759406976297508,0.00427305352276717,"men_treatment",0,"women_treatment"
0.00853101305333123,0.00230412908717642,0,0.00853101305333123,0.00230412908717642,"men_treatment",0,"men_treatment"
0.00938788197996799,0.00369306852491653,0,0.00938788197996799,0.00369306852491653,"men_treatment",0,"women_treatment"
0.00675334689712102,0.00315385718695398,0,0.00675334689712102,0.00315385718695398,"men_treatment",0,"control"
0.00690520929506112,0.00317618432574227,0,0.00690520929506112,0.00317618432574227,"men_treatment",0,"men_treatment"
0.00717788271073491,0.00291144033019619,0,0.00717788271073491,0.00291144033019619,"men_treatment",0,"control"
0.00758580829567195,0.00178527477944825,0,0.00758580829567195,0.00178527477944825,"men_treatment",0,"men_treatment"
0.00749967536020439,0.00266251081191104,0,0.00749967536020439,0.00266251081191104,"men_treatment",0,"women_treatment"
0.00633061157819896,0.00237683975865782,0,0.00633061157819896,0.00237683975865782,"men_treatment",0,"women_treatment"
0.00721330498620616,0.00385963537354302,0,0.00721330498620616,0.00385963537354302,"men_treatment",0,"control"
0.00763484405981495,0.00352636531832409,0,0.00763484405981495,0.00352636531832409,"men_treatment",0,"control"
0.0073027973842381,0.00256930372419172,0,0.0073027973842381,0.00256930372419172,"men_treatment",0,"women_treatment"
0.0107021449932413,0.00638568636584441,0,0.0107021449932413,0.00638568636584441,"men_treatment",0,"control"
0.0102312046157217,0.00414510185747985,0,0.0102312046157217,0.00414510185747985,"men_treatment",0,"women_treatment"
0.00973929346996009,0.00226989055539923,0,0.00973929346996009,0.00226989055539923,"men_treatment",0,"women_treatment"
0.00948605004005956,0.0056463404010472,0,0.00948605004005956,0.0056463404010472,"men_treatment",0,"control"
0.00870846282256662,0.00406183257029003,0,0.00870846282256662,0.00406183257029003,"men_treatment",0,"control"
0.0073939476293527,0.00314576957025887,0,0.0073939476293527,0.00314576957025887,"men_treatment",0,"women_treatment"
0.0072320108703547,0.00449488980718972,0,0.0072320108703547,0.00449488980718972,"men_treatment",0,"men_treatment"
0.00699670992536485,0.00271114303896506,0,0.00699670992536485,0.00271114303896506,"men_treatment",0,"control"
0.00673778992846855,0.00251084359835885,0,0.00673778992846855,0.00251084359835885,"men_treatment",0,"women_treatment"
0.00687428235611464,0.00233497067724508,0,0.00687428235611464,0.00233497067724508,"men_treatment",0,"control"
0.00916734095617752,0.00512077979514155,0,0.00916734095617752,0.00512077979514155,"men_treatment",0,"control"
0.00685860623233098,0.00335364647742359,0,0.00685860623233098,0.00335364647742359,"men_treatment",0,"women_treatment"
0.00686533391297165,0.00405722437977133,0,0.00686533391297165,0.00405722437977133,"men_treatment",0,"women_treatment"
0.00960125457087481,0.00218256800961477,0,0.00960125457087481,0.00218256800961477,"men_treatment",0,"women_treatment"
0.00870162076348335,0.00384551880964242,0,0.00870162076348335,0.00384551880964242,"men_treatment",0,"women_treatment"
0.00848568559793438,0.00366580978655892,0,0.00848568559793438,0.00366580978655892,"men_treatment",0,"men_treatment"
0.00777185358787277,0.00325241983879976,0,0.00777185358787277,0.00325241983879976,"men_treatment",0,"men_treatment"
0.00886690086794221,0.00206903029426682,0,0.00886690086794221,0.00206903029426682,"men_treatment",0,"women_treatment"
0.00748884693111872,0.00344537170548241,0,0.00748884693111872,0.00344537170548241,"men_treatment",0,"control"
0.00691427424551378,0.00538029456845545,0,0.00691427424551378,0.00538029456845545,"men_treatment",0,"women_treatment"
0.00741762320879944,0.00398512802503135,0,0.00741762320879944,0.00398512802503135,"men_treatment",0,"men_treatment"
0.00854062103539886,0.00294026541733953,0,0.00854062103539886,0.00294026541733953,"men_treatment",0,"men_treatment"
0.0113844028262541,0.00215518431051942,0,0.0113844028262541,0.00215518431051942,"men_treatment",0,"control"
0.0092166273077364,0.00539918249243011,0,0.0092166273077364,0.00539918249243011,"men_treatment",0,"control"
0.00696404576784276,0.00266953518108918,0,0.00696404576784276,0.00266953518108918,"men_treatment",0,"men_treatment"
0.00709976143346062,0.00256260456371619,0,0.00709976143346062,0.00256260456371619,"men_treatment",0,"men_treatment"
0.00839213290365563,0.00324243828001045,0,0.00839213290365563,0.00324243828001045,"men_treatment",0,"control"
0.00818169652641846,0.00276590662449965,0,0.00818169652641846,0.00276590662449965,"men_treatment",0,"women_treatment"
0.00747718534060971,0.0041144636316299,0,0.00747718534060971,0.0041144636316299,"men_treatment",0,"men_treatment"
0.00862332485864279,0.00197501533060502,0,0.00862332485864279,0.00197501533060502,"men_treatment",0,"men_treatment"
0.00826343149548967,0.00347683091462792,0,0.00826343149548967,0.00347683091462792,"men_treatment",0,"women_treatment"
0.00887756689254886,0.00503913935924361,0,0.00887756689254886,0.00503913935924361,"men_treatment",0,"women_treatment"
0.00721138240050183,0.00383394576994589,0,0.00721138240050183,0.00383394576994589,"men_treatment",0,"women_treatment"
0.00739978829566906,0.00277820386082482,0,0.00739978829566906,0.00277820386082482,"men_treatment",0,"men_treatment"
0.00851616053725752,0.00187640898345976,0,0.00851616053725752,0.00187640898345976,"men_treatment",0,"women_treatment"
0.00720267071200278,0.00331557856816536,0,0.00720267071200278,0.00331557856816536,"men_treatment",0,"control"
0.00723661329925039,0.00399581400820305,0,0.00723661329925039,0.00399581400820305,"men_treatment",0,"control"
0.00802533843118944,0.00159023666594213,0,0.00802533843118944,0.00159023666594213,"men_treatment",0,"control"
0.00669325717844327,0.00271431110369739,0,0.00669325717844327,0.00271431110369739,"men_treatment",0,"women_treatment"
0.00958461580242456,0.00271032997583764,0,0.00958461580242456,0.00271032997583764,"men_treatment",0,"control"
0.0080216207819665,0.00394026585244971,0,0.0080216207819665,0.00394026585244971,"men_treatment",0,"men_treatment"
0.0085198174274691,0.00332238729650257,0,0.0085198174274691,0.00332238729650257,"men_treatment",0,"control"
